,Colour(t-23),Colour(t-22),Colour(t-21),Colour(t-20),Colour(t-19),Colour(t-18),Colour(t-17),Colour(t-16),Colour(t-15),Colour(t-14),Colour(t-13),Colour(t-12),Colour(t-11),Colour(t-10),Colour(t-9),Colour(t-8),Colour(t-7),Colour(t-6),Colour(t-5),Colour(t-4),Colour(t-3),Colour(t-2),Colour(t-1),Colour(t),Colour(t+1),Colour(t+2),Colour(t+3)
106,104.83098082165613,107.66549041082806,110.33274520541404,112.416372602707,113.9581863013535,114.47909315067676,115.23954657533838,116.1197732876692,116.8098866438346,116.6549433219173,116.32747166095864,116.91373583047933,114.45686791523966,112.22843395761984,110.3642169788099,107.93210848940495,105.46605424470248,103.73302712235125,104.86651356117562,106.6832567805878,108.8416283902939,108.17081419514696,109.08540709757348,110.54270354878672,114.52135177439337,118.01067588719668,120.50533794359832
107,107.66549041082806,110.33274520541404,112.416372602707,113.9581863013535,114.47909315067676,115.23954657533838,116.1197732876692,116.8098866438346,116.6549433219173,116.32747166095864,116.91373583047933,114.45686791523966,112.22843395761984,110.3642169788099,107.93210848940495,105.46605424470248,103.73302712235125,104.86651356117562,106.6832567805878,108.8416283902939,108.17081419514696,109.08540709757348,110.54270354878672,114.52135177439337,118.01067588719668,120.50533794359832,121.25266897179915
108,110.33274520541404,112.416372602707,113.9581863013535,114.47909315067676,115.23954657533838,116.1197732876692,116.8098866438346,116.6549433219173,116.32747166095864,116.91373583047933,114.45686791523966,112.22843395761984,110.3642169788099,107.93210848940495,105.46605424470248,103.73302712235125,104.86651356117562,106.6832567805878,108.8416283902939,108.17081419514696,109.08540709757348,110.54270354878672,114.52135177439337,118.01067588719668,120.50533794359832,121.25266897179915,123.12633448589958
109,112.416372602707,113.9581863013535,114.47909315067676,115.23954657533838,116.1197732876692,116.8098866438346,116.6549433219173,116.32747166095864,116.91373583047933,114.45686791523966,112.22843395761984,110.3642169788099,107.93210848940495,105.46605424470248,103.73302712235125,104.86651356117562,106.6832567805878,108.8416283902939,108.17081419514696,109.08540709757348,110.54270354878672,114.52135177439337,118.01067588719668,120.50533794359832,121.25266897179915,123.12633448589958,121.3131672429498
110,113.9581863013535,114.47909315067676,115.23954657533838,116.1197732876692,116.8098866438346,116.6549433219173,116.32747166095864,116.91373583047933,114.45686791523966,112.22843395761984,110.3642169788099,107.93210848940495,105.46605424470248,103.73302712235125,104.86651356117562,106.6832567805878,108.8416283902939,108.17081419514696,109.08540709757348,110.54270354878672,114.52135177439337,118.01067588719668,120.50533794359832,121.25266897179915,123.12633448589958,121.3131672429498,118.6565836214749
111,114.47909315067676,115.23954657533838,116.1197732876692,116.8098866438346,116.6549433219173,116.32747166095864,116.91373583047933,114.45686791523966,112.22843395761984,110.3642169788099,107.93210848940495,105.46605424470248,103.73302712235125,104.86651356117562,106.6832567805878,108.8416283902939,108.17081419514696,109.08540709757348,110.54270354878672,114.52135177439337,118.01067588719668,120.50533794359832,121.25266897179915,123.12633448589958,121.3131672429498,118.6565836214749,118.57829181073744
112,115.23954657533838,116.1197732876692,116.8098866438346,116.6549433219173,116.32747166095864,116.91373583047933,114.45686791523966,112.22843395761984,110.3642169788099,107.93210848940495,105.46605424470248,103.73302712235125,104.86651356117562,106.6832567805878,108.8416283902939,108.17081419514696,109.08540709757348,110.54270354878672,114.52135177439337,118.01067588719668,120.50533794359832,121.25266897179915,123.12633448589958,121.3131672429498,118.6565836214749,118.57829181073744,120.78914590536873
113,116.1197732876692,116.8098866438346,116.6549433219173,116.32747166095864,116.91373583047933,114.45686791523966,112.22843395761984,110.3642169788099,107.93210848940495,105.46605424470248,103.73302712235125,104.86651356117562,106.6832567805878,108.8416283902939,108.17081419514696,109.08540709757348,110.54270354878672,114.52135177439337,118.01067588719668,120.50533794359832,121.25266897179915,123.12633448589958,121.3131672429498,118.6565836214749,118.57829181073744,120.78914590536873,123.89457295268436
114,116.8098866438346,116.6549433219173,116.32747166095864,116.91373583047933,114.45686791523966,112.22843395761984,110.3642169788099,107.93210848940495,105.46605424470248,103.73302712235125,104.86651356117562,106.6832567805878,108.8416283902939,108.17081419514696,109.08540709757348,110.54270354878672,114.52135177439337,118.01067588719668,120.50533794359832,121.25266897179915,123.12633448589958,121.3131672429498,118.6565836214749,118.57829181073744,120.78914590536873,123.89457295268436,124.9472864763422
115,116.6549433219173,116.32747166095864,116.91373583047933,114.45686791523966,112.22843395761984,110.3642169788099,107.93210848940495,105.46605424470248,103.73302712235125,104.86651356117562,106.6832567805878,108.8416283902939,108.17081419514696,109.08540709757348,110.54270354878672,114.52135177439337,118.01067588719668,120.50533794359832,121.25266897179915,123.12633448589958,121.3131672429498,118.6565836214749,118.57829181073744,120.78914590536873,123.89457295268436,124.9472864763422,125.22364323817108
116,116.32747166095864,116.91373583047933,114.45686791523966,112.22843395761984,110.3642169788099,107.93210848940495,105.46605424470248,103.73302712235125,104.86651356117562,106.6832567805878,108.8416283902939,108.17081419514696,109.08540709757348,110.54270354878672,114.52135177439337,118.01067588719668,120.50533794359832,121.25266897179915,123.12633448589958,121.3131672429498,118.6565836214749,118.57829181073744,120.78914590536873,123.89457295268436,124.9472864763422,125.22364323817108,124.11182161908556
117,116.91373583047933,114.45686791523966,112.22843395761984,110.3642169788099,107.93210848940495,105.46605424470248,103.73302712235125,104.86651356117562,106.6832567805878,108.8416283902939,108.17081419514696,109.08540709757348,110.54270354878672,114.52135177439337,118.01067588719668,120.50533794359832,121.25266897179915,123.12633448589958,121.3131672429498,118.6565836214749,118.57829181073744,120.78914590536873,123.89457295268436,124.9472864763422,125.22364323817108,124.11182161908556,121.55591080954278
118,114.45686791523966,112.22843395761984,110.3642169788099,107.93210848940495,105.46605424470248,103.73302712235125,104.86651356117562,106.6832567805878,108.8416283902939,108.17081419514696,109.08540709757348,110.54270354878672,114.52135177439337,118.01067588719668,120.50533794359832,121.25266897179915,123.12633448589958,121.3131672429498,118.6565836214749,118.57829181073744,120.78914590536873,123.89457295268436,124.9472864763422,125.22364323817108,124.11182161908556,121.55591080954278,118.2779554047714
119,112.22843395761984,110.3642169788099,107.93210848940495,105.46605424470248,103.73302712235125,104.86651356117562,106.6832567805878,108.8416283902939,108.17081419514696,109.08540709757348,110.54270354878672,114.52135177439337,118.01067588719668,120.50533794359832,121.25266897179915,123.12633448589958,121.3131672429498,118.6565836214749,118.57829181073744,120.78914590536873,123.89457295268436,124.9472864763422,125.22364323817108,124.11182161908556,121.55591080954278,118.2779554047714,113.88897770238567
120,110.3642169788099,107.93210848940495,105.46605424470248,103.73302712235125,104.86651356117562,106.6832567805878,108.8416283902939,108.17081419514696,109.08540709757348,110.54270354878672,114.52135177439337,118.01067588719668,120.50533794359832,121.25266897179915,123.12633448589958,121.3131672429498,118.6565836214749,118.57829181073744,120.78914590536873,123.89457295268436,124.9472864763422,125.22364323817108,124.11182161908556,121.55591080954278,118.2779554047714,113.88897770238567,111.44448885119284
121,107.93210848940495,105.46605424470248,103.73302712235125,104.86651356117562,106.6832567805878,108.8416283902939,108.17081419514696,109.08540709757348,110.54270354878672,114.52135177439337,118.01067588719668,120.50533794359832,121.25266897179915,123.12633448589958,121.3131672429498,118.6565836214749,118.57829181073744,120.78914590536873,123.89457295268436,124.9472864763422,125.22364323817108,124.11182161908556,121.55591080954278,118.2779554047714,113.88897770238567,111.44448885119284,107.4722444255964
122,105.46605424470248,103.73302712235125,104.86651356117562,106.6832567805878,108.8416283902939,108.17081419514696,109.08540709757348,110.54270354878672,114.52135177439337,118.01067588719668,120.50533794359832,121.25266897179915,123.12633448589958,121.3131672429498,118.6565836214749,118.57829181073744,120.78914590536873,123.89457295268436,124.9472864763422,125.22364323817108,124.11182161908556,121.55591080954278,118.2779554047714,113.88897770238567,111.44448885119284,107.4722444255964,106.7361222127982
123,103.73302712235125,104.86651356117562,106.6832567805878,108.8416283902939,108.17081419514696,109.08540709757348,110.54270354878672,114.52135177439337,118.01067588719668,120.50533794359832,121.25266897179915,123.12633448589958,121.3131672429498,118.6565836214749,118.57829181073744,120.78914590536873,123.89457295268436,124.9472864763422,125.22364323817108,124.11182161908556,121.55591080954278,118.2779554047714,113.88897770238567,111.44448885119284,107.4722444255964,106.7361222127982,105.8680611063991
124,104.86651356117562,106.6832567805878,108.8416283902939,108.17081419514696,109.08540709757348,110.54270354878672,114.52135177439337,118.01067588719668,120.50533794359832,121.25266897179915,123.12633448589958,121.3131672429498,118.6565836214749,118.57829181073744,120.78914590536873,123.89457295268436,124.9472864763422,125.22364323817108,124.11182161908556,121.55591080954278,118.2779554047714,113.88897770238567,111.44448885119284,107.4722444255964,106.7361222127982,105.8680611063991,105.68403055319956
125,106.6832567805878,108.8416283902939,108.17081419514696,109.08540709757348,110.54270354878672,114.52135177439337,118.01067588719668,120.50533794359832,121.25266897179915,123.12633448589958,121.3131672429498,118.6565836214749,118.57829181073744,120.78914590536873,123.89457295268436,124.9472864763422,125.22364323817108,124.11182161908556,121.55591080954278,118.2779554047714,113.88897770238567,111.44448885119284,107.4722444255964,106.7361222127982,105.8680611063991,105.68403055319956,107.09201527659977
126,108.8416283902939,108.17081419514696,109.08540709757348,110.54270354878672,114.52135177439337,118.01067588719668,120.50533794359832,121.25266897179915,123.12633448589958,121.3131672429498,118.6565836214749,118.57829181073744,120.78914590536873,123.89457295268436,124.9472864763422,125.22364323817108,124.11182161908556,121.55591080954278,118.2779554047714,113.88897770238567,111.44448885119284,107.4722444255964,106.7361222127982,105.8680611063991,105.68403055319956,107.09201527659977,108.04600763829988
127,108.17081419514696,109.08540709757348,110.54270354878672,114.52135177439337,118.01067588719668,120.50533794359832,121.25266897179915,123.12633448589958,121.3131672429498,118.6565836214749,118.57829181073744,120.78914590536873,123.89457295268436,124.9472864763422,125.22364323817108,124.11182161908556,121.55591080954278,118.2779554047714,113.88897770238567,111.44448885119284,107.4722444255964,106.7361222127982,105.8680611063991,105.68403055319956,107.09201527659977,108.04600763829988,108.52300381914996
128,109.08540709757348,110.54270354878672,114.52135177439337,118.01067588719668,120.50533794359832,121.25266897179915,123.12633448589958,121.3131672429498,118.6565836214749,118.57829181073744,120.78914590536873,123.89457295268436,124.9472864763422,125.22364323817108,124.11182161908556,121.55591080954278,118.2779554047714,113.88897770238567,111.44448885119284,107.4722444255964,106.7361222127982,105.8680611063991,105.68403055319956,107.09201527659977,108.04600763829988,108.52300381914996,109.76150190957496
129,110.54270354878672,114.52135177439337,118.01067588719668,120.50533794359832,121.25266897179915,123.12633448589958,121.3131672429498,118.6565836214749,118.57829181073744,120.78914590536873,123.89457295268436,124.9472864763422,125.22364323817108,124.11182161908556,121.55591080954278,118.2779554047714,113.88897770238567,111.44448885119284,107.4722444255964,106.7361222127982,105.8680611063991,105.68403055319956,107.09201527659977,108.04600763829988,108.52300381914996,109.76150190957496,111.63075095478747
130,114.52135177439337,118.01067588719668,120.50533794359832,121.25266897179915,123.12633448589958,121.3131672429498,118.6565836214749,118.57829181073744,120.78914590536873,123.89457295268436,124.9472864763422,125.22364323817108,124.11182161908556,121.55591080954278,118.2779554047714,113.88897770238567,111.44448885119284,107.4722444255964,106.7361222127982,105.8680611063991,105.68403055319956,107.09201527659977,108.04600763829988,108.52300381914996,109.76150190957496,111.63075095478747,113.81537547739374
131,118.01067588719668,120.50533794359832,121.25266897179915,123.12633448589958,121.3131672429498,118.6565836214749,118.57829181073744,120.78914590536873,123.89457295268436,124.9472864763422,125.22364323817108,124.11182161908556,121.55591080954278,118.2779554047714,113.88897770238567,111.44448885119284,107.4722444255964,106.7361222127982,105.8680611063991,105.68403055319956,107.09201527659977,108.04600763829988,108.52300381914996,109.76150190957496,111.63075095478747,113.81537547739374,116.15768773869686
132,120.50533794359832,121.25266897179915,123.12633448589958,121.3131672429498,118.6565836214749,118.57829181073744,120.78914590536873,123.89457295268436,124.9472864763422,125.22364323817108,124.11182161908556,121.55591080954278,118.2779554047714,113.88897770238567,111.44448885119284,107.4722444255964,106.7361222127982,105.8680611063991,105.68403055319956,107.09201527659977,108.04600763829988,108.52300381914996,109.76150190957496,111.63075095478747,113.81537547739374,116.15768773869686,117.57884386934845
133,121.25266897179915,123.12633448589958,121.3131672429498,118.6565836214749,118.57829181073744,120.78914590536873,123.89457295268436,124.9472864763422,125.22364323817108,124.11182161908556,121.55591080954278,118.2779554047714,113.88897770238567,111.44448885119284,107.4722444255964,106.7361222127982,105.8680611063991,105.68403055319956,107.09201527659977,108.04600763829988,108.52300381914996,109.76150190957496,111.63075095478747,113.81537547739374,116.15768773869686,117.57884386934845,118.5394219346742
134,123.12633448589958,121.3131672429498,118.6565836214749,118.57829181073744,120.78914590536873,123.89457295268436,124.9472864763422,125.22364323817108,124.11182161908556,121.55591080954278,118.2779554047714,113.88897770238567,111.44448885119284,107.4722444255964,106.7361222127982,105.8680611063991,105.68403055319956,107.09201527659977,108.04600763829988,108.52300381914996,109.76150190957496,111.63075095478747,113.81537547739374,116.15768773869686,117.57884386934845,118.5394219346742,119.7697109673371
135,121.3131672429498,118.6565836214749,118.57829181073744,120.78914590536873,123.89457295268436,124.9472864763422,125.22364323817108,124.11182161908556,121.55591080954278,118.2779554047714,113.88897770238567,111.44448885119284,107.4722444255964,106.7361222127982,105.8680611063991,105.68403055319956,107.09201527659977,108.04600763829988,108.52300381914996,109.76150190957496,111.63075095478747,113.81537547739374,116.15768773869686,117.57884386934845,118.5394219346742,119.7697109673371,121.13485548366856
136,118.6565836214749,118.57829181073744,120.78914590536873,123.89457295268436,124.9472864763422,125.22364323817108,124.11182161908556,121.55591080954278,118.2779554047714,113.88897770238567,111.44448885119284,107.4722444255964,106.7361222127982,105.8680611063991,105.68403055319956,107.09201527659977,108.04600763829988,108.52300381914996,109.76150190957496,111.63075095478747,113.81537547739374,116.15768773869686,117.57884386934845,118.5394219346742,119.7697109673371,121.13485548366856,122.06742774183428
137,118.57829181073744,120.78914590536873,123.89457295268436,124.9472864763422,125.22364323817108,124.11182161908556,121.55591080954278,118.2779554047714,113.88897770238567,111.44448885119284,107.4722444255964,106.7361222127982,105.8680611063991,105.68403055319956,107.09201527659977,108.04600763829988,108.52300381914996,109.76150190957496,111.63075095478747,113.81537547739374,116.15768773869686,117.57884386934845,118.5394219346742,119.7697109673371,121.13485548366856,122.06742774183428,122.53371387091714
138,120.78914590536873,123.89457295268436,124.9472864763422,125.22364323817108,124.11182161908556,121.55591080954278,118.2779554047714,113.88897770238567,111.44448885119284,107.4722444255964,106.7361222127982,105.8680611063991,105.68403055319956,107.09201527659977,108.04600763829988,108.52300381914996,109.76150190957496,111.63075095478747,113.81537547739374,116.15768773869686,117.57884386934845,118.5394219346742,119.7697109673371,121.13485548366856,122.06742774183428,122.53371387091714,122.76685693545858
139,123.89457295268436,124.9472864763422,125.22364323817108,124.11182161908556,121.55591080954278,118.2779554047714,113.88897770238567,111.44448885119284,107.4722444255964,106.7361222127982,105.8680611063991,105.68403055319956,107.09201527659977,108.04600763829988,108.52300381914996,109.76150190957496,111.63075095478747,113.81537547739374,116.15768773869686,117.57884386934845,118.5394219346742,119.7697109673371,121.13485548366856,122.06742774183428,122.53371387091714,122.76685693545858,122.38342846772927
140,124.9472864763422,125.22364323817108,124.11182161908556,121.55591080954278,118.2779554047714,113.88897770238567,111.44448885119284,107.4722444255964,106.7361222127982,105.8680611063991,105.68403055319956,107.09201527659977,108.04600763829988,108.52300381914996,109.76150190957496,111.63075095478747,113.81537547739374,116.15768773869686,117.57884386934845,118.5394219346742,119.7697109673371,121.13485548366856,122.06742774183428,122.53371387091714,122.76685693545858,122.38342846772927,119.94171423386464
141,125.22364323817108,124.11182161908556,121.55591080954278,118.2779554047714,113.88897770238567,111.44448885119284,107.4722444255964,106.7361222127982,105.8680611063991,105.68403055319956,107.09201527659977,108.04600763829988,108.52300381914996,109.76150190957496,111.63075095478747,113.81537547739374,116.15768773869686,117.57884386934845,118.5394219346742,119.7697109673371,121.13485548366856,122.06742774183428,122.53371387091714,122.76685693545858,122.38342846772927,119.94171423386464,117.72085711693232
142,124.11182161908556,121.55591080954278,118.2779554047714,113.88897770238567,111.44448885119284,107.4722444255964,106.7361222127982,105.8680611063991,105.68403055319956,107.09201527659977,108.04600763829988,108.52300381914996,109.76150190957496,111.63075095478747,113.81537547739374,116.15768773869686,117.57884386934845,118.5394219346742,119.7697109673371,121.13485548366856,122.06742774183428,122.53371387091714,122.76685693545858,122.38342846772927,119.94171423386464,117.72085711693232,115.86042855846615
143,121.55591080954278,118.2779554047714,113.88897770238567,111.44448885119284,107.4722444255964,106.7361222127982,105.8680611063991,105.68403055319956,107.09201527659977,108.04600763829988,108.52300381914996,109.76150190957496,111.63075095478747,113.81537547739374,116.15768773869686,117.57884386934845,118.5394219346742,119.7697109673371,121.13485548366856,122.06742774183428,122.53371387091714,122.76685693545858,122.38342846772927,119.94171423386464,117.72085711693232,115.86042855846615,112.93021427923308
144,118.2779554047714,113.88897770238567,111.44448885119284,107.4722444255964,106.7361222127982,105.8680611063991,105.68403055319956,107.09201527659977,108.04600763829988,108.52300381914996,109.76150190957496,111.63075095478747,113.81537547739374,116.15768773869686,117.57884386934845,118.5394219346742,119.7697109673371,121.13485548366856,122.06742774183428,122.53371387091714,122.76685693545858,122.38342846772927,119.94171423386464,117.72085711693232,115.86042855846615,112.93021427923308,110.71510713961656
145,113.88897770238567,111.44448885119284,107.4722444255964,106.7361222127982,105.8680611063991,105.68403055319956,107.09201527659977,108.04600763829988,108.52300381914996,109.76150190957496,111.63075095478747,113.81537547739374,116.15768773869686,117.57884386934845,118.5394219346742,119.7697109673371,121.13485548366856,122.06742774183428,122.53371387091714,122.76685693545858,122.38342846772927,119.94171423386464,117.72085711693232,115.86042855846615,112.93021427923308,110.71510713961656,109.85755356980827
146,111.44448885119284,107.4722444255964,106.7361222127982,105.8680611063991,105.68403055319956,107.09201527659977,108.04600763829988,108.52300381914996,109.76150190957496,111.63075095478747,113.81537547739374,116.15768773869686,117.57884386934845,118.5394219346742,119.7697109673371,121.13485548366856,122.06742774183428,122.53371387091714,122.76685693545858,122.38342846772927,119.94171423386464,117.72085711693232,115.86042855846615,112.93021427923308,110.71510713961656,109.85755356980827,108.17877678490412
147,107.4722444255964,106.7361222127982,105.8680611063991,105.68403055319956,107.09201527659977,108.04600763829988,108.52300381914996,109.76150190957496,111.63075095478747,113.81537547739374,116.15768773869686,117.57884386934845,118.5394219346742,119.7697109673371,121.13485548366856,122.06742774183428,122.53371387091714,122.76685693545858,122.38342846772927,119.94171423386464,117.72085711693232,115.86042855846615,112.93021427923308,110.71510713961656,109.85755356980827,108.17877678490412,106.58938839245208
148,106.7361222127982,105.8680611063991,105.68403055319956,107.09201527659977,108.04600763829988,108.52300381914996,109.76150190957496,111.63075095478747,113.81537547739374,116.15768773869686,117.57884386934845,118.5394219346742,119.7697109673371,121.13485548366856,122.06742774183428,122.53371387091714,122.76685693545858,122.38342846772927,119.94171423386464,117.72085711693232,115.86042855846615,112.93021427923308,110.71510713961656,109.85755356980827,108.17877678490412,106.58938839245208,106.54469419622605
149,105.8680611063991,105.68403055319956,107.09201527659977,108.04600763829988,108.52300381914996,109.76150190957496,111.63075095478747,113.81537547739374,116.15768773869686,117.57884386934845,118.5394219346742,119.7697109673371,121.13485548366856,122.06742774183428,122.53371387091714,122.76685693545858,122.38342846772927,119.94171423386464,117.72085711693232,115.86042855846615,112.93021427923308,110.71510713961656,109.85755356980827,108.17877678490412,106.58938839245208,106.54469419622605,107.27234709811302
150,105.68403055319956,107.09201527659977,108.04600763829988,108.52300381914996,109.76150190957496,111.63075095478747,113.81537547739374,116.15768773869686,117.57884386934845,118.5394219346742,119.7697109673371,121.13485548366856,122.06742774183428,122.53371387091714,122.76685693545858,122.38342846772927,119.94171423386464,117.72085711693232,115.86042855846615,112.93021427923308,110.71510713961656,109.85755356980827,108.17877678490412,106.58938839245208,106.54469419622605,107.27234709811302,110.13617354905652
151,107.09201527659977,108.04600763829988,108.52300381914996,109.76150190957496,111.63075095478747,113.81537547739374,116.15768773869686,117.57884386934845,118.5394219346742,119.7697109673371,121.13485548366856,122.06742774183428,122.53371387091714,122.76685693545858,122.38342846772927,119.94171423386464,117.72085711693232,115.86042855846615,112.93021427923308,110.71510713961656,109.85755356980827,108.17877678490412,106.58938839245208,106.54469419622605,107.27234709811302,110.13617354905652,112.06808677452824
152,108.04600763829988,108.52300381914996,109.76150190957496,111.63075095478747,113.81537547739374,116.15768773869686,117.57884386934845,118.5394219346742,119.7697109673371,121.13485548366856,122.06742774183428,122.53371387091714,122.76685693545858,122.38342846772927,119.94171423386464,117.72085711693232,115.86042855846615,112.93021427923308,110.71510713961656,109.85755356980827,108.17877678490412,106.58938839245208,106.54469419622605,107.27234709811302,110.13617354905652,112.06808677452824,115.53404338726412
153,108.52300381914996,109.76150190957496,111.63075095478747,113.81537547739374,116.15768773869686,117.57884386934845,118.5394219346742,119.7697109673371,121.13485548366856,122.06742774183428,122.53371387091714,122.76685693545858,122.38342846772927,119.94171423386464,117.72085711693232,115.86042855846615,112.93021427923308,110.71510713961656,109.85755356980827,108.17877678490412,106.58938839245208,106.54469419622605,107.27234709811302,110.13617354905652,112.06808677452824,115.53404338726412,119.01702169363206
154,109.76150190957496,111.63075095478747,113.81537547739374,116.15768773869686,117.57884386934845,118.5394219346742,119.7697109673371,121.13485548366856,122.06742774183428,122.53371387091714,122.76685693545858,122.38342846772927,119.94171423386464,117.72085711693232,115.86042855846615,112.93021427923308,110.71510713961656,109.85755356980827,108.17877678490412,106.58938839245208,106.54469419622605,107.27234709811302,110.13617354905652,112.06808677452824,115.53404338726412,119.01702169363206,121.50851084681602
155,111.63075095478747,113.81537547739374,116.15768773869686,117.57884386934845,118.5394219346742,119.7697109673371,121.13485548366856,122.06742774183428,122.53371387091714,122.76685693545858,122.38342846772927,119.94171423386464,117.72085711693232,115.86042855846615,112.93021427923308,110.71510713961656,109.85755356980827,108.17877678490412,106.58938839245208,106.54469419622605,107.27234709811302,110.13617354905652,112.06808677452824,115.53404338726412,119.01702169363206,121.50851084681602,113.254255423408
156,113.81537547739374,116.15768773869686,117.57884386934845,118.5394219346742,119.7697109673371,121.13485548366856,122.06742774183428,122.53371387091714,122.76685693545858,122.38342846772927,119.94171423386464,117.72085711693232,115.86042855846615,112.93021427923308,110.71510713961656,109.85755356980827,108.17877678490412,106.58938839245208,106.54469419622605,107.27234709811302,110.13617354905652,112.06808677452824,115.53404338726412,119.01702169363206,121.50851084681602,113.254255423408,113.627127711704
157,116.15768773869686,117.57884386934845,118.5394219346742,119.7697109673371,121.13485548366856,122.06742774183428,122.53371387091714,122.76685693545858,122.38342846772927,119.94171423386464,117.72085711693232,115.86042855846615,112.93021427923308,110.71510713961656,109.85755356980827,108.17877678490412,106.58938839245208,106.54469419622605,107.27234709811302,110.13617354905652,112.06808677452824,115.53404338726412,119.01702169363206,121.50851084681602,113.254255423408,113.627127711704,114.813563855852
158,117.57884386934845,118.5394219346742,119.7697109673371,121.13485548366856,122.06742774183428,122.53371387091714,122.76685693545858,122.38342846772927,119.94171423386464,117.72085711693232,115.86042855846615,112.93021427923308,110.71510713961656,109.85755356980827,108.17877678490412,106.58938839245208,106.54469419622605,107.27234709811302,110.13617354905652,112.06808677452824,115.53404338726412,119.01702169363206,121.50851084681602,113.254255423408,113.627127711704,114.813563855852,113.406781927926
159,118.5394219346742,119.7697109673371,121.13485548366856,122.06742774183428,122.53371387091714,122.76685693545858,122.38342846772927,119.94171423386464,117.72085711693232,115.86042855846615,112.93021427923308,110.71510713961656,109.85755356980827,108.17877678490412,106.58938839245208,106.54469419622605,107.27234709811302,110.13617354905652,112.06808677452824,115.53404338726412,119.01702169363206,121.50851084681602,113.254255423408,113.627127711704,114.813563855852,113.406781927926,111.703390963963
160,119.7697109673371,121.13485548366856,122.06742774183428,122.53371387091714,122.76685693545858,122.38342846772927,119.94171423386464,117.72085711693232,115.86042855846615,112.93021427923308,110.71510713961656,109.85755356980827,108.17877678490412,106.58938839245208,106.54469419622605,107.27234709811302,110.13617354905652,112.06808677452824,115.53404338726412,119.01702169363206,121.50851084681602,113.254255423408,113.627127711704,114.813563855852,113.406781927926,111.703390963963,110.8516954819815
161,121.13485548366856,122.06742774183428,122.53371387091714,122.76685693545858,122.38342846772927,119.94171423386464,117.72085711693232,115.86042855846615,112.93021427923308,110.71510713961656,109.85755356980827,108.17877678490412,106.58938839245208,106.54469419622605,107.27234709811302,110.13617354905652,112.06808677452824,115.53404338726412,119.01702169363206,121.50851084681602,113.254255423408,113.627127711704,114.813563855852,113.406781927926,111.703390963963,110.8516954819815,109.67584774099076
162,122.06742774183428,122.53371387091714,122.76685693545858,122.38342846772927,119.94171423386464,117.72085711693232,115.86042855846615,112.93021427923308,110.71510713961656,109.85755356980827,108.17877678490412,106.58938839245208,106.54469419622605,107.27234709811302,110.13617354905652,112.06808677452824,115.53404338726412,119.01702169363206,121.50851084681602,113.254255423408,113.627127711704,114.813563855852,113.406781927926,111.703390963963,110.8516954819815,109.67584774099076,108.33792387049536
163,122.53371387091714,122.76685693545858,122.38342846772927,119.94171423386464,117.72085711693232,115.86042855846615,112.93021427923308,110.71510713961656,109.85755356980827,108.17877678490412,106.58938839245208,106.54469419622605,107.27234709811302,110.13617354905652,112.06808677452824,115.53404338726412,119.01702169363206,121.50851084681602,113.254255423408,113.627127711704,114.813563855852,113.406781927926,111.703390963963,110.8516954819815,109.67584774099076,108.33792387049536,108.1689619352477
164,122.76685693545858,122.38342846772927,119.94171423386464,117.72085711693232,115.86042855846615,112.93021427923308,110.71510713961656,109.85755356980827,108.17877678490412,106.58938839245208,106.54469419622605,107.27234709811302,110.13617354905652,112.06808677452824,115.53404338726412,119.01702169363206,121.50851084681602,113.254255423408,113.627127711704,114.813563855852,113.406781927926,111.703390963963,110.8516954819815,109.67584774099076,108.33792387049536,108.1689619352477,108.08448096762385
165,122.38342846772927,119.94171423386464,117.72085711693232,115.86042855846615,112.93021427923308,110.71510713961656,109.85755356980827,108.17877678490412,106.58938839245208,106.54469419622605,107.27234709811302,110.13617354905652,112.06808677452824,115.53404338726412,119.01702169363206,121.50851084681602,113.254255423408,113.627127711704,114.813563855852,113.406781927926,111.703390963963,110.8516954819815,109.67584774099076,108.33792387049536,108.1689619352477,108.08448096762385,107.79224048381192
166,119.94171423386464,117.72085711693232,115.86042855846615,112.93021427923308,110.71510713961656,109.85755356980827,108.17877678490412,106.58938839245208,106.54469419622605,107.27234709811302,110.13617354905652,112.06808677452824,115.53404338726412,119.01702169363206,121.50851084681602,113.254255423408,113.627127711704,114.813563855852,113.406781927926,111.703390963963,110.8516954819815,109.67584774099076,108.33792387049536,108.1689619352477,108.08448096762385,107.79224048381192,107.39612024190596
167,117.72085711693232,115.86042855846615,112.93021427923308,110.71510713961656,109.85755356980827,108.17877678490412,106.58938839245208,106.54469419622605,107.27234709811302,110.13617354905652,112.06808677452824,115.53404338726412,119.01702169363206,121.50851084681602,113.254255423408,113.627127711704,114.813563855852,113.406781927926,111.703390963963,110.8516954819815,109.67584774099076,108.33792387049536,108.1689619352477,108.08448096762385,107.79224048381192,107.39612024190596,107.198060120953
168,115.86042855846615,112.93021427923308,110.71510713961656,109.85755356980827,108.17877678490412,106.58938839245208,106.54469419622605,107.27234709811302,110.13617354905652,112.06808677452824,115.53404338726412,119.01702169363206,121.50851084681602,113.254255423408,113.627127711704,114.813563855852,113.406781927926,111.703390963963,110.8516954819815,109.67584774099076,108.33792387049536,108.1689619352477,108.08448096762385,107.79224048381192,107.39612024190596,107.198060120953,107.3490300604765
