,NH3_N(t-23),NH3_N(t-22),NH3_N(t-21),NH3_N(t-20),NH3_N(t-19),NH3_N(t-18),NH3_N(t-17),NH3_N(t-16),NH3_N(t-15),NH3_N(t-14),NH3_N(t-13),NH3_N(t-12),NH3_N(t-11),NH3_N(t-10),NH3_N(t-9),NH3_N(t-8),NH3_N(t-7),NH3_N(t-6),NH3_N(t-5),NH3_N(t-4),NH3_N(t-3),NH3_N(t-2),NH3_N(t-1),NH3_N(t),NH3_N(t+1),NH3_N(t+2),NH3_N(t+3)
97,0.2436476856457616,0.2126995928228807,0.2534220547447737,0.4635300857057202,0.5596890928528602,0.4419578464264301,0.3327656565465483,0.2673597366066074,0.2293697433033037,0.2082831383183185,0.2298163024924926,0.4011500262462463,0.6583440881231232,0.811480452394895,0.7788448845307808,0.6451987255987237,0.5828018377993618,0.6519436772330143,0.7580313552831738,0.7906569026415868,0.6799456763207934,0.5205577464937301,0.370969473246865,0.2796532532900991,0.2270024683117162,0.1989851508225247,0.184266942077929
98,0.2126995928228807,0.2534220547447737,0.4635300857057202,0.5596890928528602,0.4419578464264301,0.3327656565465483,0.2673597366066074,0.2293697433033037,0.2082831383183185,0.2298163024924926,0.4011500262462463,0.6583440881231232,0.811480452394895,0.7788448845307808,0.6451987255987237,0.5828018377993618,0.6519436772330143,0.7580313552831738,0.7906569026415868,0.6799456763207934,0.5205577464937301,0.370969473246865,0.2796532532900991,0.2270024683117162,0.1989851508225247,0.184266942077929,0.1767156793722978
99,0.2534220547447737,0.4635300857057202,0.5596890928528602,0.4419578464264301,0.3327656565465483,0.2673597366066074,0.2293697433033037,0.2082831383183185,0.2298163024924926,0.4011500262462463,0.6583440881231232,0.811480452394895,0.7788448845307808,0.6451987255987237,0.5828018377993618,0.6519436772330143,0.7580313552831738,0.7906569026415868,0.6799456763207934,0.5205577464937301,0.370969473246865,0.2796532532900991,0.2270024683117162,0.1989851508225247,0.184266942077929,0.1767156793722978,0.1725685980194822
100,0.4635300857057202,0.5596890928528602,0.4419578464264301,0.3327656565465483,0.2673597366066074,0.2293697433033037,0.2082831383183185,0.2298163024924926,0.4011500262462463,0.6583440881231232,0.811480452394895,0.7788448845307808,0.6451987255987237,0.5828018377993618,0.6519436772330143,0.7580313552831738,0.7906569026415868,0.6799456763207934,0.5205577464937301,0.370969473246865,0.2796532532900991,0.2270024683117162,0.1989851508225247,0.184266942077929,0.1767156793722978,0.1725685980194822,0.1697104073430744
101,0.5596890928528602,0.4419578464264301,0.3327656565465483,0.2673597366066074,0.2293697433033037,0.2082831383183185,0.2298163024924926,0.4011500262462463,0.6583440881231232,0.811480452394895,0.7788448845307808,0.6451987255987237,0.5828018377993618,0.6519436772330143,0.7580313552831738,0.7906569026415868,0.6799456763207934,0.5205577464937301,0.370969473246865,0.2796532532900991,0.2270024683117162,0.1989851508225247,0.184266942077929,0.1767156793722978,0.1725685980194822,0.1697104073430744,0.1680814870048705
102,0.4419578464264301,0.3327656565465483,0.2673597366066074,0.2293697433033037,0.2082831383183185,0.2298163024924926,0.4011500262462463,0.6583440881231232,0.811480452394895,0.7788448845307808,0.6451987255987237,0.5828018377993618,0.6519436772330143,0.7580313552831738,0.7906569026415868,0.6799456763207934,0.5205577464937301,0.370969473246865,0.2796532532900991,0.2270024683117162,0.1989851508225247,0.184266942077929,0.1767156793722978,0.1725685980194822,0.1697104073430744,0.1680814870048705,0.1681108435024352
103,0.3327656565465483,0.2673597366066074,0.2293697433033037,0.2082831383183185,0.2298163024924926,0.4011500262462463,0.6583440881231232,0.811480452394895,0.7788448845307808,0.6451987255987237,0.5828018377993618,0.6519436772330143,0.7580313552831738,0.7906569026415868,0.6799456763207934,0.5205577464937301,0.370969473246865,0.2796532532900991,0.2270024683117162,0.1989851508225247,0.184266942077929,0.1767156793722978,0.1725685980194822,0.1697104073430744,0.1680814870048705,0.1681108435024352,0.1739254800845509
104,0.2673597366066074,0.2293697433033037,0.2082831383183185,0.2298163024924926,0.4011500262462463,0.6583440881231232,0.811480452394895,0.7788448845307808,0.6451987255987237,0.5828018377993618,0.6519436772330143,0.7580313552831738,0.7906569026415868,0.6799456763207934,0.5205577464937301,0.370969473246865,0.2796532532900991,0.2270024683117162,0.1989851508225247,0.184266942077929,0.1767156793722978,0.1725685980194822,0.1697104073430744,0.1680814870048705,0.1681108435024352,0.1739254800845509,0.2689554650422754
105,0.2293697433033037,0.2082831383183185,0.2298163024924926,0.4011500262462463,0.6583440881231232,0.811480452394895,0.7788448845307808,0.6451987255987237,0.5828018377993618,0.6519436772330143,0.7580313552831738,0.7906569026415868,0.6799456763207934,0.5205577464937301,0.370969473246865,0.2796532532900991,0.2270024683117162,0.1989851508225247,0.184266942077929,0.1767156793722978,0.1725685980194822,0.1697104073430744,0.1680814870048705,0.1681108435024352,0.1739254800845509,0.2689554650422754,0.7274129741878043
106,0.2082831383183185,0.2298163024924926,0.4011500262462463,0.6583440881231232,0.811480452394895,0.7788448845307808,0.6451987255987237,0.5828018377993618,0.6519436772330143,0.7580313552831738,0.7906569026415868,0.6799456763207934,0.5205577464937301,0.370969473246865,0.2796532532900991,0.2270024683117162,0.1989851508225247,0.184266942077929,0.1767156793722978,0.1725685980194822,0.1697104073430744,0.1680814870048705,0.1681108435024352,0.1739254800845509,0.2689554650422754,0.7274129741878043,1.2205427370939022
107,0.2298163024924926,0.4011500262462463,0.6583440881231232,0.811480452394895,0.7788448845307808,0.6451987255987237,0.5828018377993618,0.6519436772330143,0.7580313552831738,0.7906569026415868,0.6799456763207934,0.5205577464937301,0.370969473246865,0.2796532532900991,0.2270024683117162,0.1989851508225247,0.184266942077929,0.1767156793722978,0.1725685980194822,0.1697104073430744,0.1680814870048705,0.1681108435024352,0.1739254800845509,0.2689554650422754,0.7274129741878043,1.2205427370939022,1.7610306185469509
108,0.4011500262462463,0.6583440881231232,0.811480452394895,0.7788448845307808,0.6451987255987237,0.5828018377993618,0.6519436772330143,0.7580313552831738,0.7906569026415868,0.6799456763207934,0.5205577464937301,0.370969473246865,0.2796532532900991,0.2270024683117162,0.1989851508225247,0.184266942077929,0.1767156793722978,0.1725685980194822,0.1697104073430744,0.1680814870048705,0.1681108435024352,0.1739254800845509,0.2689554650422754,0.7274129741878043,1.2205427370939022,1.7610306185469509,2.254289392606809
109,0.6583440881231232,0.811480452394895,0.7788448845307808,0.6451987255987237,0.5828018377993618,0.6519436772330143,0.7580313552831738,0.7906569026415868,0.6799456763207934,0.5205577464937301,0.370969473246865,0.2796532532900991,0.2270024683117162,0.1989851508225247,0.184266942077929,0.1767156793722978,0.1725685980194822,0.1697104073430744,0.1680814870048705,0.1681108435024352,0.1739254800845509,0.2689554650422754,0.7274129741878043,1.2205427370939022,1.7610306185469509,2.254289392606809,2.414653279636738
110,0.811480452394895,0.7788448845307808,0.6451987255987237,0.5828018377993618,0.6519436772330143,0.7580313552831738,0.7906569026415868,0.6799456763207934,0.5205577464937301,0.370969473246865,0.2796532532900991,0.2270024683117162,0.1989851508225247,0.184266942077929,0.1767156793722978,0.1725685980194822,0.1697104073430744,0.1680814870048705,0.1681108435024352,0.1739254800845509,0.2689554650422754,0.7274129741878043,1.2205427370939022,1.7610306185469509,2.254289392606809,2.414653279636738,2.086426056485036
111,0.7788448845307808,0.6451987255987237,0.5828018377993618,0.6519436772330143,0.7580313552831738,0.7906569026415868,0.6799456763207934,0.5205577464937301,0.370969473246865,0.2796532532900991,0.2270024683117162,0.1989851508225247,0.184266942077929,0.1767156793722978,0.1725685980194822,0.1697104073430744,0.1680814870048705,0.1681108435024352,0.1739254800845509,0.2689554650422754,0.7274129741878043,1.2205427370939022,1.7610306185469509,2.254289392606809,2.414653279636738,2.086426056485036,1.4636576282425178
112,0.6451987255987237,0.5828018377993618,0.6519436772330143,0.7580313552831738,0.7906569026415868,0.6799456763207934,0.5205577464937301,0.370969473246865,0.2796532532900991,0.2270024683117162,0.1989851508225247,0.184266942077929,0.1767156793722978,0.1725685980194822,0.1697104073430744,0.1680814870048705,0.1681108435024352,0.1739254800845509,0.2689554650422754,0.7274129741878043,1.2205427370939022,1.7610306185469509,2.254289392606809,2.414653279636738,2.086426056485036,1.4636576282425178,0.9088467891212588
113,0.5828018377993618,0.6519436772330143,0.7580313552831738,0.7906569026415868,0.6799456763207934,0.5205577464937301,0.370969473246865,0.2796532532900991,0.2270024683117162,0.1989851508225247,0.184266942077929,0.1767156793722978,0.1725685980194822,0.1697104073430744,0.1680814870048705,0.1681108435024352,0.1739254800845509,0.2689554650422754,0.7274129741878043,1.2205427370939022,1.7610306185469509,2.254289392606809,2.414653279636738,2.086426056485036,1.4636576282425178,0.9088467891212588,0.5858645778939627
114,0.6519436772330143,0.7580313552831738,0.7906569026415868,0.6799456763207934,0.5205577464937301,0.370969473246865,0.2796532532900991,0.2270024683117162,0.1989851508225247,0.184266942077929,0.1767156793722978,0.1725685980194822,0.1697104073430744,0.1680814870048705,0.1681108435024352,0.1739254800845509,0.2689554650422754,0.7274129741878043,1.2205427370939022,1.7610306185469509,2.254289392606809,2.414653279636738,2.086426056485036,1.4636576282425178,0.9088467891212588,0.5858645778939627,0.4127996972803147
115,0.7580313552831738,0.7906569026415868,0.6799456763207934,0.5205577464937301,0.370969473246865,0.2796532532900991,0.2270024683117162,0.1989851508225247,0.184266942077929,0.1767156793722978,0.1725685980194822,0.1697104073430744,0.1680814870048705,0.1681108435024352,0.1739254800845509,0.2689554650422754,0.7274129741878043,1.2205427370939022,1.7610306185469509,2.254289392606809,2.414653279636738,2.086426056485036,1.4636576282425178,0.9088467891212588,0.5858645778939627,0.4127996972803147,0.314957715306824
116,0.7906569026415868,0.6799456763207934,0.5205577464937301,0.370969473246865,0.2796532532900991,0.2270024683117162,0.1989851508225247,0.184266942077929,0.1767156793722978,0.1725685980194822,0.1697104073430744,0.1680814870048705,0.1681108435024352,0.1739254800845509,0.2689554650422754,0.7274129741878043,1.2205427370939022,1.7610306185469509,2.254289392606809,2.414653279636738,2.086426056485036,1.4636576282425178,0.9088467891212588,0.5858645778939627,0.4127996972803147,0.314957715306824,0.268854907653412
117,0.6799456763207934,0.5205577464937301,0.370969473246865,0.2796532532900991,0.2270024683117162,0.1989851508225247,0.184266942077929,0.1767156793722978,0.1725685980194822,0.1697104073430744,0.1680814870048705,0.1681108435024352,0.1739254800845509,0.2689554650422754,0.7274129741878043,1.2205427370939022,1.7610306185469509,2.254289392606809,2.414653279636738,2.086426056485036,1.4636576282425178,0.9088467891212588,0.5858645778939627,0.4127996972803147,0.314957715306824,0.268854907653412,0.2618160121600393
118,0.5205577464937301,0.370969473246865,0.2796532532900991,0.2270024683117162,0.1989851508225247,0.184266942077929,0.1767156793722978,0.1725685980194822,0.1697104073430744,0.1680814870048705,0.1681108435024352,0.1739254800845509,0.2689554650422754,0.7274129741878043,1.2205427370939022,1.7610306185469509,2.254289392606809,2.414653279636738,2.086426056485036,1.4636576282425178,0.9088467891212588,0.5858645778939627,0.4127996972803147,0.314957715306824,0.268854907653412,0.2618160121600393,0.3523418977466863
119,0.370969473246865,0.2796532532900991,0.2270024683117162,0.1989851508225247,0.184266942077929,0.1767156793722978,0.1725685980194822,0.1697104073430744,0.1680814870048705,0.1681108435024352,0.1739254800845509,0.2689554650422754,0.7274129741878043,1.2205427370939022,1.7610306185469509,2.254289392606809,2.414653279636738,2.086426056485036,1.4636576282425178,0.9088467891212588,0.5858645778939627,0.4127996972803147,0.314957715306824,0.268854907653412,0.2618160121600393,0.3523418977466863,0.5618730738733432
120,0.2796532532900991,0.2270024683117162,0.1989851508225247,0.184266942077929,0.1767156793722978,0.1725685980194822,0.1697104073430744,0.1680814870048705,0.1681108435024352,0.1739254800845509,0.2689554650422754,0.7274129741878043,1.2205427370939022,1.7610306185469509,2.254289392606809,2.414653279636738,2.086426056485036,1.4636576282425178,0.9088467891212588,0.5858645778939627,0.4127996972803147,0.314957715306824,0.268854907653412,0.2618160121600393,0.3523418977466863,0.5618730738733432,0.6874271869366716
121,0.2270024683117162,0.1989851508225247,0.184266942077929,0.1767156793722978,0.1725685980194822,0.1697104073430744,0.1680814870048705,0.1681108435024352,0.1739254800845509,0.2689554650422754,0.7274129741878043,1.2205427370939022,1.7610306185469509,2.254289392606809,2.414653279636738,2.086426056485036,1.4636576282425178,0.9088467891212588,0.5858645778939627,0.4127996972803147,0.314957715306824,0.268854907653412,0.2618160121600393,0.3523418977466863,0.5618730738733432,0.6874271869366716,0.805706701801669
122,0.1989851508225247,0.184266942077929,0.1767156793722978,0.1725685980194822,0.1697104073430744,0.1680814870048705,0.1681108435024352,0.1739254800845509,0.2689554650422754,0.7274129741878043,1.2205427370939022,1.7610306185469509,2.254289392606809,2.414653279636738,2.086426056485036,1.4636576282425178,0.9088467891212588,0.5858645778939627,0.4127996972803147,0.314957715306824,0.268854907653412,0.2618160121600393,0.3523418977466863,0.5618730738733432,0.6874271869366716,0.805706701801669,0.7888911259008345
123,0.184266942077929,0.1767156793722978,0.1725685980194822,0.1697104073430744,0.1680814870048705,0.1681108435024352,0.1739254800845509,0.2689554650422754,0.7274129741878043,1.2205427370939022,1.7610306185469509,2.254289392606809,2.414653279636738,2.086426056485036,1.4636576282425178,0.9088467891212588,0.5858645778939627,0.4127996972803147,0.314957715306824,0.268854907653412,0.2618160121600393,0.3523418977466863,0.5618730738733432,0.6874271869366716,0.805706701801669,0.7888911259008345,0.5930609129504173
124,0.1767156793722978,0.1725685980194822,0.1697104073430744,0.1680814870048705,0.1681108435024352,0.1739254800845509,0.2689554650422754,0.7274129741878043,1.2205427370939022,1.7610306185469509,2.254289392606809,2.414653279636738,2.086426056485036,1.4636576282425178,0.9088467891212588,0.5858645778939627,0.4127996972803147,0.314957715306824,0.268854907653412,0.2618160121600393,0.3523418977466863,0.5618730738733432,0.6874271869366716,0.805706701801669,0.7888911259008345,0.5930609129504173,0.4261994314752086
125,0.1725685980194822,0.1697104073430744,0.1680814870048705,0.1681108435024352,0.1739254800845509,0.2689554650422754,0.7274129741878043,1.2205427370939022,1.7610306185469509,2.254289392606809,2.414653279636738,2.086426056485036,1.4636576282425178,0.9088467891212588,0.5858645778939627,0.4127996972803147,0.314957715306824,0.268854907653412,0.2618160121600393,0.3523418977466863,0.5618730738733432,0.6874271869366716,0.805706701801669,0.7888911259008345,0.5930609129504173,0.4261994314752086,0.3279093407376043
126,0.1697104073430744,0.1680814870048705,0.1681108435024352,0.1739254800845509,0.2689554650422754,0.7274129741878043,1.2205427370939022,1.7610306185469509,2.254289392606809,2.414653279636738,2.086426056485036,1.4636576282425178,0.9088467891212588,0.5858645778939627,0.4127996972803147,0.314957715306824,0.268854907653412,0.2618160121600393,0.3523418977466863,0.5618730738733432,0.6874271869366716,0.805706701801669,0.7888911259008345,0.5930609129504173,0.4261994314752086,0.3279093407376043,0.2718407370354688
127,0.1680814870048705,0.1681108435024352,0.1739254800845509,0.2689554650422754,0.7274129741878043,1.2205427370939022,1.7610306185469509,2.254289392606809,2.414653279636738,2.086426056485036,1.4636576282425178,0.9088467891212588,0.5858645778939627,0.4127996972803147,0.314957715306824,0.268854907653412,0.2618160121600393,0.3523418977466863,0.5618730738733432,0.6874271869366716,0.805706701801669,0.7888911259008345,0.5930609129504173,0.4261994314752086,0.3279093407376043,0.2718407370354688,0.2421532185177344
128,0.1681108435024352,0.1739254800845509,0.2689554650422754,0.7274129741878043,1.2205427370939022,1.7610306185469509,2.254289392606809,2.414653279636738,2.086426056485036,1.4636576282425178,0.9088467891212588,0.5858645778939627,0.4127996972803147,0.314957715306824,0.268854907653412,0.2618160121600393,0.3523418977466863,0.5618730738733432,0.6874271869366716,0.805706701801669,0.7888911259008345,0.5930609129504173,0.4261994314752086,0.3279093407376043,0.2718407370354688,0.2421532185177344,0.2375820092588672
129,0.1739254800845509,0.2689554650422754,0.7274129741878043,1.2205427370939022,1.7610306185469509,2.254289392606809,2.414653279636738,2.086426056485036,1.4636576282425178,0.9088467891212588,0.5858645778939627,0.4127996972803147,0.314957715306824,0.268854907653412,0.2618160121600393,0.3523418977466863,0.5618730738733432,0.6874271869366716,0.805706701801669,0.7888911259008345,0.5930609129504173,0.4261994314752086,0.3279093407376043,0.2718407370354688,0.2421532185177344,0.2375820092588672,0.2810565879627669
130,0.2689554650422754,0.7274129741878043,1.2205427370939022,1.7610306185469509,2.254289392606809,2.414653279636738,2.086426056485036,1.4636576282425178,0.9088467891212588,0.5858645778939627,0.4127996972803147,0.314957715306824,0.268854907653412,0.2618160121600393,0.3523418977466863,0.5618730738733432,0.6874271869366716,0.805706701801669,0.7888911259008345,0.5930609129504173,0.4261994314752086,0.3279093407376043,0.2718407370354688,0.2421532185177344,0.2375820092588672,0.2810565879627669,0.3647752439813834
131,0.7274129741878043,1.2205427370939022,1.7610306185469509,2.254289392606809,2.414653279636738,2.086426056485036,1.4636576282425178,0.9088467891212588,0.5858645778939627,0.4127996972803147,0.314957715306824,0.268854907653412,0.2618160121600393,0.3523418977466863,0.5618730738733432,0.6874271869366716,0.805706701801669,0.7888911259008345,0.5930609129504173,0.4261994314752086,0.3279093407376043,0.2718407370354688,0.2421532185177344,0.2375820092588672,0.2810565879627669,0.3647752439813834,0.4350437303240251
132,1.2205427370939022,1.7610306185469509,2.254289392606809,2.414653279636738,2.086426056485036,1.4636576282425178,0.9088467891212588,0.5858645778939627,0.4127996972803147,0.314957715306824,0.268854907653412,0.2618160121600393,0.3523418977466863,0.5618730738733432,0.6874271869366716,0.805706701801669,0.7888911259008345,0.5930609129504173,0.4261994314752086,0.3279093407376043,0.2718407370354688,0.2421532185177344,0.2375820092588672,0.2810565879627669,0.3647752439813834,0.4350437303240251,0.5318395318286793
133,1.7610306185469509,2.254289392606809,2.414653279636738,2.086426056485036,1.4636576282425178,0.9088467891212588,0.5858645778939627,0.4127996972803147,0.314957715306824,0.268854907653412,0.2618160121600393,0.3523418977466863,0.5618730738733432,0.6874271869366716,0.805706701801669,0.7888911259008345,0.5930609129504173,0.4261994314752086,0.3279093407376043,0.2718407370354688,0.2421532185177344,0.2375820092588672,0.2810565879627669,0.3647752439813834,0.4350437303240251,0.5318395318286793,0.6125916075810063
134,2.254289392606809,2.414653279636738,2.086426056485036,1.4636576282425178,0.9088467891212588,0.5858645778939627,0.4127996972803147,0.314957715306824,0.268854907653412,0.2618160121600393,0.3523418977466863,0.5618730738733432,0.6874271869366716,0.805706701801669,0.7888911259008345,0.5930609129504173,0.4261994314752086,0.3279093407376043,0.2718407370354688,0.2421532185177344,0.2375820092588672,0.2810565879627669,0.3647752439813834,0.4350437303240251,0.5318395318286793,0.6125916075810063,0.5781429871238365
135,2.414653279636738,2.086426056485036,1.4636576282425178,0.9088467891212588,0.5858645778939627,0.4127996972803147,0.314957715306824,0.268854907653412,0.2618160121600393,0.3523418977466863,0.5618730738733432,0.6874271869366716,0.805706701801669,0.7888911259008345,0.5930609129504173,0.4261994314752086,0.3279093407376043,0.2718407370354688,0.2421532185177344,0.2375820092588672,0.2810565879627669,0.3647752439813834,0.4350437303240251,0.5318395318286793,0.6125916075810063,0.5781429871238365,0.5061105435619182
136,2.086426056485036,1.4636576282425178,0.9088467891212588,0.5858645778939627,0.4127996972803147,0.314957715306824,0.268854907653412,0.2618160121600393,0.3523418977466863,0.5618730738733432,0.6874271869366716,0.805706701801669,0.7888911259008345,0.5930609129504173,0.4261994314752086,0.3279093407376043,0.2718407370354688,0.2421532185177344,0.2375820092588672,0.2810565879627669,0.3647752439813834,0.4350437303240251,0.5318395318286793,0.6125916075810063,0.5781429871238365,0.5061105435619182,0.5578257217809591
137,1.4636576282425178,0.9088467891212588,0.5858645778939627,0.4127996972803147,0.314957715306824,0.268854907653412,0.2618160121600393,0.3523418977466863,0.5618730738733432,0.6874271869366716,0.805706701801669,0.7888911259008345,0.5930609129504173,0.4261994314752086,0.3279093407376043,0.2718407370354688,0.2421532185177344,0.2375820092588672,0.2810565879627669,0.3647752439813834,0.4350437303240251,0.5318395318286793,0.6125916075810063,0.5781429871238365,0.5061105435619182,0.5578257217809591,0.5715612108904795
138,0.9088467891212588,0.5858645778939627,0.4127996972803147,0.314957715306824,0.268854907653412,0.2618160121600393,0.3523418977466863,0.5618730738733432,0.6874271869366716,0.805706701801669,0.7888911259008345,0.5930609129504173,0.4261994314752086,0.3279093407376043,0.2718407370354688,0.2421532185177344,0.2375820092588672,0.2810565879627669,0.3647752439813834,0.4350437303240251,0.5318395318286793,0.6125916075810063,0.5781429871238365,0.5061105435619182,0.5578257217809591,0.5715612108904795,0.5072614637785731
139,0.5858645778939627,0.4127996972803147,0.314957715306824,0.268854907653412,0.2618160121600393,0.3523418977466863,0.5618730738733432,0.6874271869366716,0.805706701801669,0.7888911259008345,0.5930609129504173,0.4261994314752086,0.3279093407376043,0.2718407370354688,0.2421532185177344,0.2375820092588672,0.2810565879627669,0.3647752439813834,0.4350437303240251,0.5318395318286793,0.6125916075810063,0.5781429871238365,0.5061105435619182,0.5578257217809591,0.5715612108904795,0.5072614637785731,0.4007397318892865
140,0.4127996972803147,0.314957715306824,0.268854907653412,0.2618160121600393,0.3523418977466863,0.5618730738733432,0.6874271869366716,0.805706701801669,0.7888911259008345,0.5930609129504173,0.4261994314752086,0.3279093407376043,0.2718407370354688,0.2421532185177344,0.2375820092588672,0.2810565879627669,0.3647752439813834,0.4350437303240251,0.5318395318286793,0.6125916075810063,0.5781429871238365,0.5061105435619182,0.5578257217809591,0.5715612108904795,0.5072614637785731,0.4007397318892865,0.3201643242779766
141,0.314957715306824,0.268854907653412,0.2618160121600393,0.3523418977466863,0.5618730738733432,0.6874271869366716,0.805706701801669,0.7888911259008345,0.5930609129504173,0.4261994314752086,0.3279093407376043,0.2718407370354688,0.2421532185177344,0.2375820092588672,0.2810565879627669,0.3647752439813834,0.4350437303240251,0.5318395318286793,0.6125916075810063,0.5781429871238365,0.5061105435619182,0.5578257217809591,0.5715612108904795,0.5072614637785731,0.4007397318892865,0.3201643242779766,0.2690083538056549
142,0.268854907653412,0.2618160121600393,0.3523418977466863,0.5618730738733432,0.6874271869366716,0.805706701801669,0.7888911259008345,0.5930609129504173,0.4261994314752086,0.3279093407376043,0.2718407370354688,0.2421532185177344,0.2375820092588672,0.2810565879627669,0.3647752439813834,0.4350437303240251,0.5318395318286793,0.6125916075810063,0.5781429871238365,0.5061105435619182,0.5578257217809591,0.5715612108904795,0.5072614637785731,0.4007397318892865,0.3201643242779766,0.2690083538056549,0.2394424519028274
143,0.2618160121600393,0.3523418977466863,0.5618730738733432,0.6874271869366716,0.805706701801669,0.7888911259008345,0.5930609129504173,0.4261994314752086,0.3279093407376043,0.2718407370354688,0.2421532185177344,0.2375820092588672,0.2810565879627669,0.3647752439813834,0.4350437303240251,0.5318395318286793,0.6125916075810063,0.5781429871238365,0.5061105435619182,0.5578257217809591,0.5715612108904795,0.5072614637785731,0.4007397318892865,0.3201643242779766,0.2690083538056549,0.2394424519028274,0.2267331009514137
144,0.3523418977466863,0.5618730738733432,0.6874271869366716,0.805706701801669,0.7888911259008345,0.5930609129504173,0.4261994314752086,0.3279093407376043,0.2718407370354688,0.2421532185177344,0.2375820092588672,0.2810565879627669,0.3647752439813834,0.4350437303240251,0.5318395318286793,0.6125916075810063,0.5781429871238365,0.5061105435619182,0.5578257217809591,0.5715612108904795,0.5072614637785731,0.4007397318892865,0.3201643242779766,0.2690083538056549,0.2394424519028274,0.2267331009514137,0.2333308838090401
145,0.5618730738733432,0.6874271869366716,0.805706701801669,0.7888911259008345,0.5930609129504173,0.4261994314752086,0.3279093407376043,0.2718407370354688,0.2421532185177344,0.2375820092588672,0.2810565879627669,0.3647752439813834,0.4350437303240251,0.5318395318286793,0.6125916075810063,0.5781429871238365,0.5061105435619182,0.5578257217809591,0.5715612108904795,0.5072614637785731,0.4007397318892865,0.3201643242779766,0.2690083538056549,0.2394424519028274,0.2267331009514137,0.2333308838090401,0.2508710669045201
146,0.6874271869366716,0.805706701801669,0.7888911259008345,0.5930609129504173,0.4261994314752086,0.3279093407376043,0.2718407370354688,0.2421532185177344,0.2375820092588672,0.2810565879627669,0.3647752439813834,0.4350437303240251,0.5318395318286793,0.6125916075810063,0.5781429871238365,0.5061105435619182,0.5578257217809591,0.5715612108904795,0.5072614637785731,0.4007397318892865,0.3201643242779766,0.2690083538056549,0.2394424519028274,0.2267331009514137,0.2333308838090401,0.2508710669045201,0.2408122251189267
147,0.805706701801669,0.7888911259008345,0.5930609129504173,0.4261994314752086,0.3279093407376043,0.2718407370354688,0.2421532185177344,0.2375820092588672,0.2810565879627669,0.3647752439813834,0.4350437303240251,0.5318395318286793,0.6125916075810063,0.5781429871238365,0.5061105435619182,0.5578257217809591,0.5715612108904795,0.5072614637785731,0.4007397318892865,0.3201643242779766,0.2690083538056549,0.2394424519028274,0.2267331009514137,0.2333308838090401,0.2508710669045201,0.2408122251189267,0.2373831875594633
148,0.7888911259008345,0.5930609129504173,0.4261994314752086,0.3279093407376043,0.2718407370354688,0.2421532185177344,0.2375820092588672,0.2810565879627669,0.3647752439813834,0.4350437303240251,0.5318395318286793,0.6125916075810063,0.5781429871238365,0.5061105435619182,0.5578257217809591,0.5715612108904795,0.5072614637785731,0.4007397318892865,0.3201643242779766,0.2690083538056549,0.2394424519028274,0.2267331009514137,0.2333308838090401,0.2508710669045201,0.2408122251189267,0.2373831875594633,0.2260005854463983
149,0.5930609129504173,0.4261994314752086,0.3279093407376043,0.2718407370354688,0.2421532185177344,0.2375820092588672,0.2810565879627669,0.3647752439813834,0.4350437303240251,0.5318395318286793,0.6125916075810063,0.5781429871238365,0.5061105435619182,0.5578257217809591,0.5715612108904795,0.5072614637785731,0.4007397318892865,0.3201643242779766,0.2690083538056549,0.2394424519028274,0.2267331009514137,0.2333308838090401,0.2508710669045201,0.2408122251189267,0.2373831875594633,0.2260005854463983,0.2201908010565324
150,0.4261994314752086,0.3279093407376043,0.2718407370354688,0.2421532185177344,0.2375820092588672,0.2810565879627669,0.3647752439813834,0.4350437303240251,0.5318395318286793,0.6125916075810063,0.5781429871238365,0.5061105435619182,0.5578257217809591,0.5715612108904795,0.5072614637785731,0.4007397318892865,0.3201643242779766,0.2690083538056549,0.2394424519028274,0.2267331009514137,0.2333308838090401,0.2508710669045201,0.2408122251189267,0.2373831875594633,0.2260005854463983,0.2201908010565324,0.2182319671949328
151,0.3279093407376043,0.2718407370354688,0.2421532185177344,0.2375820092588672,0.2810565879627669,0.3647752439813834,0.4350437303240251,0.5318395318286793,0.6125916075810063,0.5781429871238365,0.5061105435619182,0.5578257217809591,0.5715612108904795,0.5072614637785731,0.4007397318892865,0.3201643242779766,0.2690083538056549,0.2394424519028274,0.2267331009514137,0.2333308838090401,0.2508710669045201,0.2408122251189267,0.2373831875594633,0.2260005854463983,0.2201908010565324,0.2182319671949328,0.2183692169307997
152,0.2718407370354688,0.2421532185177344,0.2375820092588672,0.2810565879627669,0.3647752439813834,0.4350437303240251,0.5318395318286793,0.6125916075810063,0.5781429871238365,0.5061105435619182,0.5578257217809591,0.5715612108904795,0.5072614637785731,0.4007397318892865,0.3201643242779766,0.2690083538056549,0.2394424519028274,0.2267331009514137,0.2333308838090401,0.2508710669045201,0.2408122251189267,0.2373831875594633,0.2260005854463983,0.2201908010565324,0.2182319671949328,0.2183692169307997,0.2187638501320665
