,NH3_N(t-23),sin_hour(t-23),cos_hour(t-23),sin_day(t-23),cos_day(t-23),NH3_N(t-22),sin_hour(t-22),cos_hour(t-22),sin_day(t-22),cos_day(t-22),NH3_N(t-21),sin_hour(t-21),cos_hour(t-21),sin_day(t-21),cos_day(t-21),NH3_N(t-20),sin_hour(t-20),cos_hour(t-20),sin_day(t-20),cos_day(t-20),NH3_N(t-19),sin_hour(t-19),cos_hour(t-19),sin_day(t-19),cos_day(t-19),NH3_N(t-18),sin_hour(t-18),cos_hour(t-18),sin_day(t-18),cos_day(t-18),NH3_N(t-17),sin_hour(t-17),cos_hour(t-17),sin_day(t-17),cos_day(t-17),NH3_N(t-16),sin_hour(t-16),cos_hour(t-16),sin_day(t-16),cos_day(t-16),NH3_N(t-15),sin_hour(t-15),cos_hour(t-15),sin_day(t-15),cos_day(t-15),NH3_N(t-14),sin_hour(t-14),cos_hour(t-14),sin_day(t-14),cos_day(t-14),NH3_N(t-13),sin_hour(t-13),cos_hour(t-13),sin_day(t-13),cos_day(t-13),NH3_N(t-12),sin_hour(t-12),cos_hour(t-12),sin_day(t-12),cos_day(t-12),NH3_N(t-11),sin_hour(t-11),cos_hour(t-11),sin_day(t-11),cos_day(t-11),NH3_N(t-10),sin_hour(t-10),cos_hour(t-10),sin_day(t-10),cos_day(t-10),NH3_N(t-9),sin_hour(t-9),cos_hour(t-9),sin_day(t-9),cos_day(t-9),NH3_N(t-8),sin_hour(t-8),cos_hour(t-8),sin_day(t-8),cos_day(t-8),NH3_N(t-7),sin_hour(t-7),cos_hour(t-7),sin_day(t-7),cos_day(t-7),NH3_N(t-6),sin_hour(t-6),cos_hour(t-6),sin_day(t-6),cos_day(t-6),NH3_N(t-5),sin_hour(t-5),cos_hour(t-5),sin_day(t-5),cos_day(t-5),NH3_N(t-4),sin_hour(t-4),cos_hour(t-4),sin_day(t-4),cos_day(t-4),NH3_N(t-3),sin_hour(t-3),cos_hour(t-3),sin_day(t-3),cos_day(t-3),NH3_N(t-2),sin_hour(t-2),cos_hour(t-2),sin_day(t-2),cos_day(t-2),NH3_N(t-1),sin_hour(t-1),cos_hour(t-1),sin_day(t-1),cos_day(t-1),NH3_N(t),sin_hour(t),cos_hour(t),sin_day(t),cos_day(t),NH3_N(t+1),sin_hour(t+1),cos_hour(t+1),sin_day(t+1),cos_day(t+1),NH3_N(t+2),sin_hour(t+2),cos_hour(t+2),sin_day(t+2),cos_day(t+2),NH3_N(t+3),sin_hour(t+3),cos_hour(t+3),sin_day(t+3),cos_day(t+3)
74,0.5058248,1.2246467991473532e-16,-1.0,-0.743144825477394,-0.6691306063588585,0.4240293833333333,-0.2588190451025208,-0.9659258262890684,-0.743144825477394,-0.6691306063588585,0.29710765,-0.4999999999999997,-0.8660254037844388,-0.743144825477394,-0.6691306063588585,0.2489628333333333,-0.7071067811865471,-0.7071067811865479,-0.743144825477394,-0.6691306063588585,0.2393755,-0.8660254037844385,-0.5000000000000004,-0.743144825477394,-0.6691306063588585,0.23652855,-0.9659258262890684,-0.2588190451025206,-0.743144825477394,-0.6691306063588585,0.2355407833333333,-1.0,-1.8369701987210294e-16,-0.743144825477394,-0.6691306063588585,0.2386759666666666,-0.9659258262890684,0.2588190451025203,-0.743144825477394,-0.6691306063588585,0.23789,-0.8660254037844386,0.5000000000000001,-0.743144825477394,-0.6691306063588585,0.2388745166666666,-0.7071067811865477,0.7071067811865474,-0.743144825477394,-0.6691306063588585,0.23946555,-0.5000000000000004,0.8660254037844384,-0.743144825477394,-0.6691306063588585,0.2405978666666666,-0.2588190451025215,0.965925826289068,-0.743144825477394,-0.6691306063588585,0.2432540833333333,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0.2472173666666667,0.2588190451025207,0.9659258262890684,-0.8660254037844385,-0.5000000000000004,0.25025375,0.4999999999999999,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,0.25508905,0.7071067811865476,0.7071067811865476,-0.8660254037844385,-0.5000000000000004,0.25953635,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,0.2634298333333333,0.9659258262890684,0.2588190451025207,-0.8660254037844385,-0.5000000000000004,0.2685649166666666,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,0.2738786333333333,0.9659258262890684,-0.2588190451025206,-0.8660254037844385,-0.5000000000000004,0.2792072666666667,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,0.28685845,0.7071067811865476,-0.7071067811865475,-0.8660254037844385,-0.5000000000000004,0.35159495,0.4999999999999999,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004,0.4597898666666667,0.258819045102521,-0.9659258262890682,-0.8660254037844385,-0.5000000000000004,0.5007871333333334,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,0.4237920666666666,-0.2588190451025208,-0.9659258262890684,-0.8660254037844385,-0.5000000000000004,0.3374657166666666,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004
75,0.4240293833333333,-0.2588190451025208,-0.9659258262890684,-0.743144825477394,-0.6691306063588585,0.29710765,-0.4999999999999997,-0.8660254037844388,-0.743144825477394,-0.6691306063588585,0.2489628333333333,-0.7071067811865471,-0.7071067811865479,-0.743144825477394,-0.6691306063588585,0.2393755,-0.8660254037844385,-0.5000000000000004,-0.743144825477394,-0.6691306063588585,0.23652855,-0.9659258262890684,-0.2588190451025206,-0.743144825477394,-0.6691306063588585,0.2355407833333333,-1.0,-1.8369701987210294e-16,-0.743144825477394,-0.6691306063588585,0.2386759666666666,-0.9659258262890684,0.2588190451025203,-0.743144825477394,-0.6691306063588585,0.23789,-0.8660254037844386,0.5000000000000001,-0.743144825477394,-0.6691306063588585,0.2388745166666666,-0.7071067811865477,0.7071067811865474,-0.743144825477394,-0.6691306063588585,0.23946555,-0.5000000000000004,0.8660254037844384,-0.743144825477394,-0.6691306063588585,0.2405978666666666,-0.2588190451025215,0.965925826289068,-0.743144825477394,-0.6691306063588585,0.2432540833333333,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0.2472173666666667,0.2588190451025207,0.9659258262890684,-0.8660254037844385,-0.5000000000000004,0.25025375,0.4999999999999999,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,0.25508905,0.7071067811865476,0.7071067811865476,-0.8660254037844385,-0.5000000000000004,0.25953635,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,0.2634298333333333,0.9659258262890684,0.2588190451025207,-0.8660254037844385,-0.5000000000000004,0.2685649166666666,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,0.2738786333333333,0.9659258262890684,-0.2588190451025206,-0.8660254037844385,-0.5000000000000004,0.2792072666666667,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,0.28685845,0.7071067811865476,-0.7071067811865475,-0.8660254037844385,-0.5000000000000004,0.35159495,0.4999999999999999,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004,0.4597898666666667,0.258819045102521,-0.9659258262890682,-0.8660254037844385,-0.5000000000000004,0.5007871333333334,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,0.4237920666666666,-0.2588190451025208,-0.9659258262890684,-0.8660254037844385,-0.5000000000000004,0.3374657166666666,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,0.2948922666666667,-0.7071067811865471,-0.7071067811865479,-0.8660254037844385,-0.5000000000000004
76,0.29710765,-0.4999999999999997,-0.8660254037844388,-0.743144825477394,-0.6691306063588585,0.2489628333333333,-0.7071067811865471,-0.7071067811865479,-0.743144825477394,-0.6691306063588585,0.2393755,-0.8660254037844385,-0.5000000000000004,-0.743144825477394,-0.6691306063588585,0.23652855,-0.9659258262890684,-0.2588190451025206,-0.743144825477394,-0.6691306063588585,0.2355407833333333,-1.0,-1.8369701987210294e-16,-0.743144825477394,-0.6691306063588585,0.2386759666666666,-0.9659258262890684,0.2588190451025203,-0.743144825477394,-0.6691306063588585,0.23789,-0.8660254037844386,0.5000000000000001,-0.743144825477394,-0.6691306063588585,0.2388745166666666,-0.7071067811865477,0.7071067811865474,-0.743144825477394,-0.6691306063588585,0.23946555,-0.5000000000000004,0.8660254037844384,-0.743144825477394,-0.6691306063588585,0.2405978666666666,-0.2588190451025215,0.965925826289068,-0.743144825477394,-0.6691306063588585,0.2432540833333333,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0.2472173666666667,0.2588190451025207,0.9659258262890684,-0.8660254037844385,-0.5000000000000004,0.25025375,0.4999999999999999,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,0.25508905,0.7071067811865476,0.7071067811865476,-0.8660254037844385,-0.5000000000000004,0.25953635,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,0.2634298333333333,0.9659258262890684,0.2588190451025207,-0.8660254037844385,-0.5000000000000004,0.2685649166666666,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,0.2738786333333333,0.9659258262890684,-0.2588190451025206,-0.8660254037844385,-0.5000000000000004,0.2792072666666667,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,0.28685845,0.7071067811865476,-0.7071067811865475,-0.8660254037844385,-0.5000000000000004,0.35159495,0.4999999999999999,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004,0.4597898666666667,0.258819045102521,-0.9659258262890682,-0.8660254037844385,-0.5000000000000004,0.5007871333333334,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,0.4237920666666666,-0.2588190451025208,-0.9659258262890684,-0.8660254037844385,-0.5000000000000004,0.3374657166666666,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,0.2948922666666667,-0.7071067811865471,-0.7071067811865479,-0.8660254037844385,-0.5000000000000004,0.2939394999999999,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004
77,0.2489628333333333,-0.7071067811865471,-0.7071067811865479,-0.743144825477394,-0.6691306063588585,0.2393755,-0.8660254037844385,-0.5000000000000004,-0.743144825477394,-0.6691306063588585,0.23652855,-0.9659258262890684,-0.2588190451025206,-0.743144825477394,-0.6691306063588585,0.2355407833333333,-1.0,-1.8369701987210294e-16,-0.743144825477394,-0.6691306063588585,0.2386759666666666,-0.9659258262890684,0.2588190451025203,-0.743144825477394,-0.6691306063588585,0.23789,-0.8660254037844386,0.5000000000000001,-0.743144825477394,-0.6691306063588585,0.2388745166666666,-0.7071067811865477,0.7071067811865474,-0.743144825477394,-0.6691306063588585,0.23946555,-0.5000000000000004,0.8660254037844384,-0.743144825477394,-0.6691306063588585,0.2405978666666666,-0.2588190451025215,0.965925826289068,-0.743144825477394,-0.6691306063588585,0.2432540833333333,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0.2472173666666667,0.2588190451025207,0.9659258262890684,-0.8660254037844385,-0.5000000000000004,0.25025375,0.4999999999999999,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,0.25508905,0.7071067811865476,0.7071067811865476,-0.8660254037844385,-0.5000000000000004,0.25953635,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,0.2634298333333333,0.9659258262890684,0.2588190451025207,-0.8660254037844385,-0.5000000000000004,0.2685649166666666,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,0.2738786333333333,0.9659258262890684,-0.2588190451025206,-0.8660254037844385,-0.5000000000000004,0.2792072666666667,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,0.28685845,0.7071067811865476,-0.7071067811865475,-0.8660254037844385,-0.5000000000000004,0.35159495,0.4999999999999999,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004,0.4597898666666667,0.258819045102521,-0.9659258262890682,-0.8660254037844385,-0.5000000000000004,0.5007871333333334,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,0.4237920666666666,-0.2588190451025208,-0.9659258262890684,-0.8660254037844385,-0.5000000000000004,0.3374657166666666,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,0.2948922666666667,-0.7071067811865471,-0.7071067811865479,-0.8660254037844385,-0.5000000000000004,0.2939394999999999,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,0.3480206333333333,-0.9659258262890684,-0.2588190451025206,-0.8660254037844385,-0.5000000000000004
78,0.2393755,-0.8660254037844385,-0.5000000000000004,-0.743144825477394,-0.6691306063588585,0.23652855,-0.9659258262890684,-0.2588190451025206,-0.743144825477394,-0.6691306063588585,0.2355407833333333,-1.0,-1.8369701987210294e-16,-0.743144825477394,-0.6691306063588585,0.2386759666666666,-0.9659258262890684,0.2588190451025203,-0.743144825477394,-0.6691306063588585,0.23789,-0.8660254037844386,0.5000000000000001,-0.743144825477394,-0.6691306063588585,0.2388745166666666,-0.7071067811865477,0.7071067811865474,-0.743144825477394,-0.6691306063588585,0.23946555,-0.5000000000000004,0.8660254037844384,-0.743144825477394,-0.6691306063588585,0.2405978666666666,-0.2588190451025215,0.965925826289068,-0.743144825477394,-0.6691306063588585,0.2432540833333333,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0.2472173666666667,0.2588190451025207,0.9659258262890684,-0.8660254037844385,-0.5000000000000004,0.25025375,0.4999999999999999,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,0.25508905,0.7071067811865476,0.7071067811865476,-0.8660254037844385,-0.5000000000000004,0.25953635,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,0.2634298333333333,0.9659258262890684,0.2588190451025207,-0.8660254037844385,-0.5000000000000004,0.2685649166666666,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,0.2738786333333333,0.9659258262890684,-0.2588190451025206,-0.8660254037844385,-0.5000000000000004,0.2792072666666667,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,0.28685845,0.7071067811865476,-0.7071067811865475,-0.8660254037844385,-0.5000000000000004,0.35159495,0.4999999999999999,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004,0.4597898666666667,0.258819045102521,-0.9659258262890682,-0.8660254037844385,-0.5000000000000004,0.5007871333333334,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,0.4237920666666666,-0.2588190451025208,-0.9659258262890684,-0.8660254037844385,-0.5000000000000004,0.3374657166666666,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,0.2948922666666667,-0.7071067811865471,-0.7071067811865479,-0.8660254037844385,-0.5000000000000004,0.2939394999999999,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,0.3480206333333333,-0.9659258262890684,-0.2588190451025206,-0.8660254037844385,-0.5000000000000004,0.6416457166666666,-1.0,-1.8369701987210294e-16,-0.8660254037844385,-0.5000000000000004
79,0.23652855,-0.9659258262890684,-0.2588190451025206,-0.743144825477394,-0.6691306063588585,0.2355407833333333,-1.0,-1.8369701987210294e-16,-0.743144825477394,-0.6691306063588585,0.2386759666666666,-0.9659258262890684,0.2588190451025203,-0.743144825477394,-0.6691306063588585,0.23789,-0.8660254037844386,0.5000000000000001,-0.743144825477394,-0.6691306063588585,0.2388745166666666,-0.7071067811865477,0.7071067811865474,-0.743144825477394,-0.6691306063588585,0.23946555,-0.5000000000000004,0.8660254037844384,-0.743144825477394,-0.6691306063588585,0.2405978666666666,-0.2588190451025215,0.965925826289068,-0.743144825477394,-0.6691306063588585,0.2432540833333333,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0.2472173666666667,0.2588190451025207,0.9659258262890684,-0.8660254037844385,-0.5000000000000004,0.25025375,0.4999999999999999,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,0.25508905,0.7071067811865476,0.7071067811865476,-0.8660254037844385,-0.5000000000000004,0.25953635,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,0.2634298333333333,0.9659258262890684,0.2588190451025207,-0.8660254037844385,-0.5000000000000004,0.2685649166666666,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,0.2738786333333333,0.9659258262890684,-0.2588190451025206,-0.8660254037844385,-0.5000000000000004,0.2792072666666667,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,0.28685845,0.7071067811865476,-0.7071067811865475,-0.8660254037844385,-0.5000000000000004,0.35159495,0.4999999999999999,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004,0.4597898666666667,0.258819045102521,-0.9659258262890682,-0.8660254037844385,-0.5000000000000004,0.5007871333333334,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,0.4237920666666666,-0.2588190451025208,-0.9659258262890684,-0.8660254037844385,-0.5000000000000004,0.3374657166666666,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,0.2948922666666667,-0.7071067811865471,-0.7071067811865479,-0.8660254037844385,-0.5000000000000004,0.2939394999999999,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,0.3480206333333333,-0.9659258262890684,-0.2588190451025206,-0.8660254037844385,-0.5000000000000004,0.6416457166666666,-1.0,-1.8369701987210294e-16,-0.8660254037844385,-0.5000000000000004,1.0602456333333334,-0.9659258262890684,0.2588190451025203,-0.8660254037844385,-0.5000000000000004
80,0.2355407833333333,-1.0,-1.8369701987210294e-16,-0.743144825477394,-0.6691306063588585,0.2386759666666666,-0.9659258262890684,0.2588190451025203,-0.743144825477394,-0.6691306063588585,0.23789,-0.8660254037844386,0.5000000000000001,-0.743144825477394,-0.6691306063588585,0.2388745166666666,-0.7071067811865477,0.7071067811865474,-0.743144825477394,-0.6691306063588585,0.23946555,-0.5000000000000004,0.8660254037844384,-0.743144825477394,-0.6691306063588585,0.2405978666666666,-0.2588190451025215,0.965925826289068,-0.743144825477394,-0.6691306063588585,0.2432540833333333,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0.2472173666666667,0.2588190451025207,0.9659258262890684,-0.8660254037844385,-0.5000000000000004,0.25025375,0.4999999999999999,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,0.25508905,0.7071067811865476,0.7071067811865476,-0.8660254037844385,-0.5000000000000004,0.25953635,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,0.2634298333333333,0.9659258262890684,0.2588190451025207,-0.8660254037844385,-0.5000000000000004,0.2685649166666666,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,0.2738786333333333,0.9659258262890684,-0.2588190451025206,-0.8660254037844385,-0.5000000000000004,0.2792072666666667,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,0.28685845,0.7071067811865476,-0.7071067811865475,-0.8660254037844385,-0.5000000000000004,0.35159495,0.4999999999999999,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004,0.4597898666666667,0.258819045102521,-0.9659258262890682,-0.8660254037844385,-0.5000000000000004,0.5007871333333334,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,0.4237920666666666,-0.2588190451025208,-0.9659258262890684,-0.8660254037844385,-0.5000000000000004,0.3374657166666666,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,0.2948922666666667,-0.7071067811865471,-0.7071067811865479,-0.8660254037844385,-0.5000000000000004,0.2939394999999999,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,0.3480206333333333,-0.9659258262890684,-0.2588190451025206,-0.8660254037844385,-0.5000000000000004,0.6416457166666666,-1.0,-1.8369701987210294e-16,-0.8660254037844385,-0.5000000000000004,1.0602456333333334,-0.9659258262890684,0.2588190451025203,-0.8660254037844385,-0.5000000000000004,1.3281439999999998,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004
81,0.2386759666666666,-0.9659258262890684,0.2588190451025203,-0.743144825477394,-0.6691306063588585,0.23789,-0.8660254037844386,0.5000000000000001,-0.743144825477394,-0.6691306063588585,0.2388745166666666,-0.7071067811865477,0.7071067811865474,-0.743144825477394,-0.6691306063588585,0.23946555,-0.5000000000000004,0.8660254037844384,-0.743144825477394,-0.6691306063588585,0.2405978666666666,-0.2588190451025215,0.965925826289068,-0.743144825477394,-0.6691306063588585,0.2432540833333333,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0.2472173666666667,0.2588190451025207,0.9659258262890684,-0.8660254037844385,-0.5000000000000004,0.25025375,0.4999999999999999,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,0.25508905,0.7071067811865476,0.7071067811865476,-0.8660254037844385,-0.5000000000000004,0.25953635,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,0.2634298333333333,0.9659258262890684,0.2588190451025207,-0.8660254037844385,-0.5000000000000004,0.2685649166666666,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,0.2738786333333333,0.9659258262890684,-0.2588190451025206,-0.8660254037844385,-0.5000000000000004,0.2792072666666667,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,0.28685845,0.7071067811865476,-0.7071067811865475,-0.8660254037844385,-0.5000000000000004,0.35159495,0.4999999999999999,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004,0.4597898666666667,0.258819045102521,-0.9659258262890682,-0.8660254037844385,-0.5000000000000004,0.5007871333333334,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,0.4237920666666666,-0.2588190451025208,-0.9659258262890684,-0.8660254037844385,-0.5000000000000004,0.3374657166666666,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,0.2948922666666667,-0.7071067811865471,-0.7071067811865479,-0.8660254037844385,-0.5000000000000004,0.2939394999999999,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,0.3480206333333333,-0.9659258262890684,-0.2588190451025206,-0.8660254037844385,-0.5000000000000004,0.6416457166666666,-1.0,-1.8369701987210294e-16,-0.8660254037844385,-0.5000000000000004,1.0602456333333334,-0.9659258262890684,0.2588190451025203,-0.8660254037844385,-0.5000000000000004,1.3281439999999998,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,0.9103822166666669,-0.7071067811865477,0.7071067811865474,-0.8660254037844385,-0.5000000000000004
82,0.23789,-0.8660254037844386,0.5000000000000001,-0.743144825477394,-0.6691306063588585,0.2388745166666666,-0.7071067811865477,0.7071067811865474,-0.743144825477394,-0.6691306063588585,0.23946555,-0.5000000000000004,0.8660254037844384,-0.743144825477394,-0.6691306063588585,0.2405978666666666,-0.2588190451025215,0.965925826289068,-0.743144825477394,-0.6691306063588585,0.2432540833333333,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0.2472173666666667,0.2588190451025207,0.9659258262890684,-0.8660254037844385,-0.5000000000000004,0.25025375,0.4999999999999999,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,0.25508905,0.7071067811865476,0.7071067811865476,-0.8660254037844385,-0.5000000000000004,0.25953635,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,0.2634298333333333,0.9659258262890684,0.2588190451025207,-0.8660254037844385,-0.5000000000000004,0.2685649166666666,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,0.2738786333333333,0.9659258262890684,-0.2588190451025206,-0.8660254037844385,-0.5000000000000004,0.2792072666666667,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,0.28685845,0.7071067811865476,-0.7071067811865475,-0.8660254037844385,-0.5000000000000004,0.35159495,0.4999999999999999,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004,0.4597898666666667,0.258819045102521,-0.9659258262890682,-0.8660254037844385,-0.5000000000000004,0.5007871333333334,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,0.4237920666666666,-0.2588190451025208,-0.9659258262890684,-0.8660254037844385,-0.5000000000000004,0.3374657166666666,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,0.2948922666666667,-0.7071067811865471,-0.7071067811865479,-0.8660254037844385,-0.5000000000000004,0.2939394999999999,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,0.3480206333333333,-0.9659258262890684,-0.2588190451025206,-0.8660254037844385,-0.5000000000000004,0.6416457166666666,-1.0,-1.8369701987210294e-16,-0.8660254037844385,-0.5000000000000004,1.0602456333333334,-0.9659258262890684,0.2588190451025203,-0.8660254037844385,-0.5000000000000004,1.3281439999999998,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,0.9103822166666669,-0.7071067811865477,0.7071067811865474,-0.8660254037844385,-0.5000000000000004,0.4891912,-0.5000000000000004,0.8660254037844384,-0.8660254037844385,-0.5000000000000004
83,0.2388745166666666,-0.7071067811865477,0.7071067811865474,-0.743144825477394,-0.6691306063588585,0.23946555,-0.5000000000000004,0.8660254037844384,-0.743144825477394,-0.6691306063588585,0.2405978666666666,-0.2588190451025215,0.965925826289068,-0.743144825477394,-0.6691306063588585,0.2432540833333333,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0.2472173666666667,0.2588190451025207,0.9659258262890684,-0.8660254037844385,-0.5000000000000004,0.25025375,0.4999999999999999,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,0.25508905,0.7071067811865476,0.7071067811865476,-0.8660254037844385,-0.5000000000000004,0.25953635,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,0.2634298333333333,0.9659258262890684,0.2588190451025207,-0.8660254037844385,-0.5000000000000004,0.2685649166666666,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,0.2738786333333333,0.9659258262890684,-0.2588190451025206,-0.8660254037844385,-0.5000000000000004,0.2792072666666667,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,0.28685845,0.7071067811865476,-0.7071067811865475,-0.8660254037844385,-0.5000000000000004,0.35159495,0.4999999999999999,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004,0.4597898666666667,0.258819045102521,-0.9659258262890682,-0.8660254037844385,-0.5000000000000004,0.5007871333333334,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,0.4237920666666666,-0.2588190451025208,-0.9659258262890684,-0.8660254037844385,-0.5000000000000004,0.3374657166666666,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,0.2948922666666667,-0.7071067811865471,-0.7071067811865479,-0.8660254037844385,-0.5000000000000004,0.2939394999999999,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,0.3480206333333333,-0.9659258262890684,-0.2588190451025206,-0.8660254037844385,-0.5000000000000004,0.6416457166666666,-1.0,-1.8369701987210294e-16,-0.8660254037844385,-0.5000000000000004,1.0602456333333334,-0.9659258262890684,0.2588190451025203,-0.8660254037844385,-0.5000000000000004,1.3281439999999998,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,0.9103822166666669,-0.7071067811865477,0.7071067811865474,-0.8660254037844385,-0.5000000000000004,0.4891912,-0.5000000000000004,0.8660254037844384,-0.8660254037844385,-0.5000000000000004,0.3385959833333333,-0.2588190451025215,0.965925826289068,-0.8660254037844385,-0.5000000000000004
