,Colour(t-23),Colour(t-22),Colour(t-21),Colour(t-20),Colour(t-19),Colour(t-18),Colour(t-17),Colour(t-16),Colour(t-15),Colour(t-14),Colour(t-13),Colour(t-12),Colour(t-11),Colour(t-10),Colour(t-9),Colour(t-8),Colour(t-7),Colour(t-6),Colour(t-5),Colour(t-4),Colour(t-3),Colour(t-2),Colour(t-1),Colour(t),Colour(t+1),Colour(t+2),Colour(t+3)
103,100.35930735930722,101.76839826839812,103.90259740259724,106.70562770562756,110.38528138528125,112.5562770562769,114.35281385281368,115.09956709956694,115.90692640692625,116.38095238095222,116.49134199134184,117.17316017316,117.29437229437212,116.42424242424228,115.01948051948035,113.09956709956694,110.69913419913404,107.50865800865785,104.8463203463202,103.99783549783535,104.56926406926392,105.45670995670982,106.9458874458873,108.1450216450215,109.63419913419898,111.2748917748916,113.91125541125524
104,101.76839826839812,103.90259740259724,106.70562770562756,110.38528138528125,112.5562770562769,114.35281385281368,115.09956709956694,115.90692640692625,116.38095238095222,116.49134199134184,117.17316017316,117.29437229437212,116.42424242424228,115.01948051948035,113.09956709956694,110.69913419913404,107.50865800865785,104.8463203463202,103.99783549783535,104.56926406926392,105.45670995670982,106.9458874458873,108.1450216450215,109.63419913419898,111.2748917748916,113.91125541125524,116.64285714285698
105,103.90259740259724,106.70562770562756,110.38528138528125,112.5562770562769,114.35281385281368,115.09956709956694,115.90692640692625,116.38095238095222,116.49134199134184,117.17316017316,117.29437229437212,116.42424242424228,115.01948051948035,113.09956709956694,110.69913419913404,107.50865800865785,104.8463203463202,103.99783549783535,104.56926406926392,105.45670995670982,106.9458874458873,108.1450216450215,109.63419913419898,111.2748917748916,113.91125541125524,116.64285714285698,120.59956709956694
106,106.70562770562756,110.38528138528125,112.5562770562769,114.35281385281368,115.09956709956694,115.90692640692625,116.38095238095222,116.49134199134184,117.17316017316,117.29437229437212,116.42424242424228,115.01948051948035,113.09956709956694,110.69913419913404,107.50865800865785,104.8463203463202,103.99783549783535,104.56926406926392,105.45670995670982,106.9458874458873,108.1450216450215,109.63419913419898,111.2748917748916,113.91125541125524,116.64285714285698,120.59956709956694,122.93290043290024
107,110.38528138528125,112.5562770562769,114.35281385281368,115.09956709956694,115.90692640692625,116.38095238095222,116.49134199134184,117.17316017316,117.29437229437212,116.42424242424228,115.01948051948035,113.09956709956694,110.69913419913404,107.50865800865785,104.8463203463202,103.99783549783535,104.56926406926392,105.45670995670982,106.9458874458873,108.1450216450215,109.63419913419898,111.2748917748916,113.91125541125524,116.64285714285698,120.59956709956694,122.93290043290024,123.0800865800864
108,112.5562770562769,114.35281385281368,115.09956709956694,115.90692640692625,116.38095238095222,116.49134199134184,117.17316017316,117.29437229437212,116.42424242424228,115.01948051948035,113.09956709956694,110.69913419913404,107.50865800865785,104.8463203463202,103.99783549783535,104.56926406926392,105.45670995670982,106.9458874458873,108.1450216450215,109.63419913419898,111.2748917748916,113.91125541125524,116.64285714285698,120.59956709956694,122.93290043290024,123.0800865800864,121.32251082251064
109,114.35281385281368,115.09956709956694,115.90692640692625,116.38095238095222,116.49134199134184,117.17316017316,117.29437229437212,116.42424242424228,115.01948051948035,113.09956709956694,110.69913419913404,107.50865800865785,104.8463203463202,103.99783549783535,104.56926406926392,105.45670995670982,106.9458874458873,108.1450216450215,109.63419913419898,111.2748917748916,113.91125541125524,116.64285714285698,120.59956709956694,122.93290043290024,123.0800865800864,121.32251082251064,119.78138528138513
110,115.09956709956694,115.90692640692625,116.38095238095222,116.49134199134184,117.17316017316,117.29437229437212,116.42424242424228,115.01948051948035,113.09956709956694,110.69913419913404,107.50865800865785,104.8463203463202,103.99783549783535,104.56926406926392,105.45670995670982,106.9458874458873,108.1450216450215,109.63419913419898,111.2748917748916,113.91125541125524,116.64285714285698,120.59956709956694,122.93290043290024,123.0800865800864,121.32251082251064,119.78138528138513,119.58874458874442
111,115.90692640692625,116.38095238095222,116.49134199134184,117.17316017316,117.29437229437212,116.42424242424228,115.01948051948035,113.09956709956694,110.69913419913404,107.50865800865785,104.8463203463202,103.99783549783535,104.56926406926392,105.45670995670982,106.9458874458873,108.1450216450215,109.63419913419898,111.2748917748916,113.91125541125524,116.64285714285698,120.59956709956694,122.93290043290024,123.0800865800864,121.32251082251064,119.78138528138513,119.58874458874442,120.4653679653678
112,116.38095238095222,116.49134199134184,117.17316017316,117.29437229437212,116.42424242424228,115.01948051948035,113.09956709956694,110.69913419913404,107.50865800865785,104.8463203463202,103.99783549783535,104.56926406926392,105.45670995670982,106.9458874458873,108.1450216450215,109.63419913419898,111.2748917748916,113.91125541125524,116.64285714285698,120.59956709956694,122.93290043290024,123.0800865800864,121.32251082251064,119.78138528138513,119.58874458874442,120.4653679653678,121.9653679653678
113,116.49134199134184,117.17316017316,117.29437229437212,116.42424242424228,115.01948051948035,113.09956709956694,110.69913419913404,107.50865800865785,104.8463203463202,103.99783549783535,104.56926406926392,105.45670995670982,106.9458874458873,108.1450216450215,109.63419913419898,111.2748917748916,113.91125541125524,116.64285714285698,120.59956709956694,122.93290043290024,123.0800865800864,121.32251082251064,119.78138528138513,119.58874458874442,120.4653679653678,121.9653679653678,124.64285714285695
114,117.17316017316,117.29437229437212,116.42424242424228,115.01948051948035,113.09956709956694,110.69913419913404,107.50865800865785,104.8463203463202,103.99783549783535,104.56926406926392,105.45670995670982,106.9458874458873,108.1450216450215,109.63419913419898,111.2748917748916,113.91125541125524,116.64285714285698,120.59956709956694,122.93290043290024,123.0800865800864,121.32251082251064,119.78138528138513,119.58874458874442,120.4653679653678,121.9653679653678,124.64285714285695,126.13419913419897
115,117.29437229437212,116.42424242424228,115.01948051948035,113.09956709956694,110.69913419913404,107.50865800865785,104.8463203463202,103.99783549783535,104.56926406926392,105.45670995670982,106.9458874458873,108.1450216450215,109.63419913419898,111.2748917748916,113.91125541125524,116.64285714285698,120.59956709956694,122.93290043290024,123.0800865800864,121.32251082251064,119.78138528138513,119.58874458874442,120.4653679653678,121.9653679653678,124.64285714285695,126.13419913419897,125.4913419913418
116,116.42424242424228,115.01948051948035,113.09956709956694,110.69913419913404,107.50865800865785,104.8463203463202,103.99783549783535,104.56926406926392,105.45670995670982,106.9458874458873,108.1450216450215,109.63419913419898,111.2748917748916,113.91125541125524,116.64285714285698,120.59956709956694,122.93290043290024,123.0800865800864,121.32251082251064,119.78138528138513,119.58874458874442,120.4653679653678,121.9653679653678,124.64285714285695,126.13419913419897,125.4913419913418,122.50216450216432
117,115.01948051948035,113.09956709956694,110.69913419913404,107.50865800865785,104.8463203463202,103.99783549783535,104.56926406926392,105.45670995670982,106.9458874458873,108.1450216450215,109.63419913419898,111.2748917748916,113.91125541125524,116.64285714285698,120.59956709956694,122.93290043290024,123.0800865800864,121.32251082251064,119.78138528138513,119.58874458874442,120.4653679653678,121.9653679653678,124.64285714285695,126.13419913419897,125.4913419913418,122.50216450216432,118.99350649350632
118,113.09956709956694,110.69913419913404,107.50865800865785,104.8463203463202,103.99783549783535,104.56926406926392,105.45670995670982,106.9458874458873,108.1450216450215,109.63419913419898,111.2748917748916,113.91125541125524,116.64285714285698,120.59956709956694,122.93290043290024,123.0800865800864,121.32251082251064,119.78138528138513,119.58874458874442,120.4653679653678,121.9653679653678,124.64285714285695,126.13419913419897,125.4913419913418,122.50216450216432,118.99350649350632,114.74458874458858
119,110.69913419913404,107.50865800865785,104.8463203463202,103.99783549783535,104.56926406926392,105.45670995670982,106.9458874458873,108.1450216450215,109.63419913419898,111.2748917748916,113.91125541125524,116.64285714285698,120.59956709956694,122.93290043290024,123.0800865800864,121.32251082251064,119.78138528138513,119.58874458874442,120.4653679653678,121.9653679653678,124.64285714285695,126.13419913419897,125.4913419913418,122.50216450216432,118.99350649350632,114.74458874458858,110.82034632034618
120,107.50865800865785,104.8463203463202,103.99783549783535,104.56926406926392,105.45670995670982,106.9458874458873,108.1450216450215,109.63419913419898,111.2748917748916,113.91125541125524,116.64285714285698,120.59956709956694,122.93290043290024,123.0800865800864,121.32251082251064,119.78138528138513,119.58874458874442,120.4653679653678,121.9653679653678,124.64285714285695,126.13419913419897,125.4913419913418,122.50216450216432,118.99350649350632,114.74458874458858,110.82034632034618,107.74675324675307
121,104.8463203463202,103.99783549783535,104.56926406926392,105.45670995670982,106.9458874458873,108.1450216450215,109.63419913419898,111.2748917748916,113.91125541125524,116.64285714285698,120.59956709956694,122.93290043290024,123.0800865800864,121.32251082251064,119.78138528138513,119.58874458874442,120.4653679653678,121.9653679653678,124.64285714285695,126.13419913419897,125.4913419913418,122.50216450216432,118.99350649350632,114.74458874458858,110.82034632034618,107.74675324675307,105.59090909090894
122,103.99783549783535,104.56926406926392,105.45670995670982,106.9458874458873,108.1450216450215,109.63419913419898,111.2748917748916,113.91125541125524,116.64285714285698,120.59956709956694,122.93290043290024,123.0800865800864,121.32251082251064,119.78138528138513,119.58874458874442,120.4653679653678,121.9653679653678,124.64285714285695,126.13419913419897,125.4913419913418,122.50216450216432,118.99350649350632,114.74458874458858,110.82034632034618,107.74675324675307,105.59090909090894,104.87662337662324
123,104.56926406926392,105.45670995670982,106.9458874458873,108.1450216450215,109.63419913419898,111.2748917748916,113.91125541125524,116.64285714285698,120.59956709956694,122.93290043290024,123.0800865800864,121.32251082251064,119.78138528138513,119.58874458874442,120.4653679653678,121.9653679653678,124.64285714285695,126.13419913419897,125.4913419913418,122.50216450216432,118.99350649350632,114.74458874458858,110.82034632034618,107.74675324675307,105.59090909090894,104.87662337662324,105.40043290043276
124,105.45670995670982,106.9458874458873,108.1450216450215,109.63419913419898,111.2748917748916,113.91125541125524,116.64285714285698,120.59956709956694,122.93290043290024,123.0800865800864,121.32251082251064,119.78138528138513,119.58874458874442,120.4653679653678,121.9653679653678,124.64285714285695,126.13419913419897,125.4913419913418,122.50216450216432,118.99350649350632,114.74458874458858,110.82034632034618,107.74675324675307,105.59090909090894,104.87662337662324,105.40043290043276,106.0324675324674
125,106.9458874458873,108.1450216450215,109.63419913419898,111.2748917748916,113.91125541125524,116.64285714285698,120.59956709956694,122.93290043290024,123.0800865800864,121.32251082251064,119.78138528138513,119.58874458874442,120.4653679653678,121.9653679653678,124.64285714285695,126.13419913419897,125.4913419913418,122.50216450216432,118.99350649350632,114.74458874458858,110.82034632034618,107.74675324675307,105.59090909090894,104.87662337662324,105.40043290043276,106.0324675324674,107.40909090909076
126,108.1450216450215,109.63419913419898,111.2748917748916,113.91125541125524,116.64285714285698,120.59956709956694,122.93290043290024,123.0800865800864,121.32251082251064,119.78138528138513,119.58874458874442,120.4653679653678,121.9653679653678,124.64285714285695,126.13419913419897,125.4913419913418,122.50216450216432,118.99350649350632,114.74458874458858,110.82034632034618,107.74675324675307,105.59090909090894,104.87662337662324,105.40043290043276,106.0324675324674,107.40909090909076,108.29653679653664
127,109.63419913419898,111.2748917748916,113.91125541125524,116.64285714285698,120.59956709956694,122.93290043290024,123.0800865800864,121.32251082251064,119.78138528138513,119.58874458874442,120.4653679653678,121.9653679653678,124.64285714285695,126.13419913419897,125.4913419913418,122.50216450216432,118.99350649350632,114.74458874458858,110.82034632034618,107.74675324675307,105.59090909090894,104.87662337662324,105.40043290043276,106.0324675324674,107.40909090909076,108.29653679653664,109.8549783549782
128,111.2748917748916,113.91125541125524,116.64285714285698,120.59956709956694,122.93290043290024,123.0800865800864,121.32251082251064,119.78138528138513,119.58874458874442,120.4653679653678,121.9653679653678,124.64285714285695,126.13419913419897,125.4913419913418,122.50216450216432,118.99350649350632,114.74458874458858,110.82034632034618,107.74675324675307,105.59090909090894,104.87662337662324,105.40043290043276,106.0324675324674,107.40909090909076,108.29653679653664,109.8549783549782,111.69913419913404
129,113.91125541125524,116.64285714285698,120.59956709956694,122.93290043290024,123.0800865800864,121.32251082251064,119.78138528138513,119.58874458874442,120.4653679653678,121.9653679653678,124.64285714285695,126.13419913419897,125.4913419913418,122.50216450216432,118.99350649350632,114.74458874458858,110.82034632034618,107.74675324675307,105.59090909090894,104.87662337662324,105.40043290043276,106.0324675324674,107.40909090909076,108.29653679653664,109.8549783549782,111.69913419913404,113.5541125541124
130,116.64285714285698,120.59956709956694,122.93290043290024,123.0800865800864,121.32251082251064,119.78138528138513,119.58874458874442,120.4653679653678,121.9653679653678,124.64285714285695,126.13419913419897,125.4913419913418,122.50216450216432,118.99350649350632,114.74458874458858,110.82034632034618,107.74675324675307,105.59090909090894,104.87662337662324,105.40043290043276,106.0324675324674,107.40909090909076,108.29653679653664,109.8549783549782,111.69913419913404,113.5541125541124,115.63203463203448
131,120.59956709956694,122.93290043290024,123.0800865800864,121.32251082251064,119.78138528138513,119.58874458874442,120.4653679653678,121.9653679653678,124.64285714285695,126.13419913419897,125.4913419913418,122.50216450216432,118.99350649350632,114.74458874458858,110.82034632034618,107.74675324675307,105.59090909090894,104.87662337662324,105.40043290043276,106.0324675324674,107.40909090909076,108.29653679653664,109.8549783549782,111.69913419913404,113.5541125541124,115.63203463203448,117.5541125541124
132,122.93290043290024,123.0800865800864,121.32251082251064,119.78138528138513,119.58874458874442,120.4653679653678,121.9653679653678,124.64285714285695,126.13419913419897,125.4913419913418,122.50216450216432,118.99350649350632,114.74458874458858,110.82034632034618,107.74675324675307,105.59090909090894,104.87662337662324,105.40043290043276,106.0324675324674,107.40909090909076,108.29653679653664,109.8549783549782,111.69913419913404,113.5541125541124,115.63203463203448,117.5541125541124,119.07359307359292
133,123.0800865800864,121.32251082251064,119.78138528138513,119.58874458874442,120.4653679653678,121.9653679653678,124.64285714285695,126.13419913419897,125.4913419913418,122.50216450216432,118.99350649350632,114.74458874458858,110.82034632034618,107.74675324675307,105.59090909090894,104.87662337662324,105.40043290043276,106.0324675324674,107.40909090909076,108.29653679653664,109.8549783549782,111.69913419913404,113.5541125541124,115.63203463203448,117.5541125541124,119.07359307359292,120.29870129870112
134,121.32251082251064,119.78138528138513,119.58874458874442,120.4653679653678,121.9653679653678,124.64285714285695,126.13419913419897,125.4913419913418,122.50216450216432,118.99350649350632,114.74458874458858,110.82034632034618,107.74675324675307,105.59090909090894,104.87662337662324,105.40043290043276,106.0324675324674,107.40909090909076,108.29653679653664,109.8549783549782,111.69913419913404,113.5541125541124,115.63203463203448,117.5541125541124,119.07359307359292,120.29870129870112,121.24242424242408
135,119.78138528138513,119.58874458874442,120.4653679653678,121.9653679653678,124.64285714285695,126.13419913419897,125.4913419913418,122.50216450216432,118.99350649350632,114.74458874458858,110.82034632034618,107.74675324675307,105.59090909090894,104.87662337662324,105.40043290043276,106.0324675324674,107.40909090909076,108.29653679653664,109.8549783549782,111.69913419913404,113.5541125541124,115.63203463203448,117.5541125541124,119.07359307359292,120.29870129870112,121.24242424242408,122.0714285714284
136,119.58874458874442,120.4653679653678,121.9653679653678,124.64285714285695,126.13419913419897,125.4913419913418,122.50216450216432,118.99350649350632,114.74458874458858,110.82034632034618,107.74675324675307,105.59090909090894,104.87662337662324,105.40043290043276,106.0324675324674,107.40909090909076,108.29653679653664,109.8549783549782,111.69913419913404,113.5541125541124,115.63203463203448,117.5541125541124,119.07359307359292,120.29870129870112,121.24242424242408,122.0714285714284,123.13636363636346
137,120.4653679653678,121.9653679653678,124.64285714285695,126.13419913419897,125.4913419913418,122.50216450216432,118.99350649350632,114.74458874458858,110.82034632034618,107.74675324675307,105.59090909090894,104.87662337662324,105.40043290043276,106.0324675324674,107.40909090909076,108.29653679653664,109.8549783549782,111.69913419913404,113.5541125541124,115.63203463203448,117.5541125541124,119.07359307359292,120.29870129870112,121.24242424242408,122.0714285714284,123.13636363636346,123.29220779220762
138,121.9653679653678,124.64285714285695,126.13419913419897,125.4913419913418,122.50216450216432,118.99350649350632,114.74458874458858,110.82034632034618,107.74675324675307,105.59090909090894,104.87662337662324,105.40043290043276,106.0324675324674,107.40909090909076,108.29653679653664,109.8549783549782,111.69913419913404,113.5541125541124,115.63203463203448,117.5541125541124,119.07359307359292,120.29870129870112,121.24242424242408,122.0714285714284,123.13636363636346,123.29220779220762,122.35281385281368
139,124.64285714285695,126.13419913419897,125.4913419913418,122.50216450216432,118.99350649350632,114.74458874458858,110.82034632034618,107.74675324675307,105.59090909090894,104.87662337662324,105.40043290043276,106.0324675324674,107.40909090909076,108.29653679653664,109.8549783549782,111.69913419913404,113.5541125541124,115.63203463203448,117.5541125541124,119.07359307359292,120.29870129870112,121.24242424242408,122.0714285714284,123.13636363636346,123.29220779220762,122.35281385281368,120.8744588744587
140,126.13419913419897,125.4913419913418,122.50216450216432,118.99350649350632,114.74458874458858,110.82034632034618,107.74675324675307,105.59090909090894,104.87662337662324,105.40043290043276,106.0324675324674,107.40909090909076,108.29653679653664,109.8549783549782,111.69913419913404,113.5541125541124,115.63203463203448,117.5541125541124,119.07359307359292,120.29870129870112,121.24242424242408,122.0714285714284,123.13636363636346,123.29220779220762,122.35281385281368,120.8744588744587,118.61904761904744
141,125.4913419913418,122.50216450216432,118.99350649350632,114.74458874458858,110.82034632034618,107.74675324675307,105.59090909090894,104.87662337662324,105.40043290043276,106.0324675324674,107.40909090909076,108.29653679653664,109.8549783549782,111.69913419913404,113.5541125541124,115.63203463203448,117.5541125541124,119.07359307359292,120.29870129870112,121.24242424242408,122.0714285714284,123.13636363636346,123.29220779220762,122.35281385281368,120.8744588744587,118.61904761904744,115.72510822510807
142,122.50216450216432,118.99350649350632,114.74458874458858,110.82034632034618,107.74675324675307,105.59090909090894,104.87662337662324,105.40043290043276,106.0324675324674,107.40909090909076,108.29653679653664,109.8549783549782,111.69913419913404,113.5541125541124,115.63203463203448,117.5541125541124,119.07359307359292,120.29870129870112,121.24242424242408,122.0714285714284,123.13636363636346,123.29220779220762,122.35281385281368,120.8744588744587,118.61904761904744,115.72510822510807,113.12337662337646
143,118.99350649350632,114.74458874458858,110.82034632034618,107.74675324675307,105.59090909090894,104.87662337662324,105.40043290043276,106.0324675324674,107.40909090909076,108.29653679653664,109.8549783549782,111.69913419913404,113.5541125541124,115.63203463203448,117.5541125541124,119.07359307359292,120.29870129870112,121.24242424242408,122.0714285714284,123.13636363636346,123.29220779220762,122.35281385281368,120.8744588744587,118.61904761904744,115.72510822510807,113.12337662337646,110.95021645021627
144,114.74458874458858,110.82034632034618,107.74675324675307,105.59090909090894,104.87662337662324,105.40043290043276,106.0324675324674,107.40909090909076,108.29653679653664,109.8549783549782,111.69913419913404,113.5541125541124,115.63203463203448,117.5541125541124,119.07359307359292,120.29870129870112,121.24242424242408,122.0714285714284,123.13636363636346,123.29220779220762,122.35281385281368,120.8744588744587,118.61904761904744,115.72510822510807,113.12337662337646,110.95021645021627,109.13419913419898
145,110.82034632034618,107.74675324675307,105.59090909090894,104.87662337662324,105.40043290043276,106.0324675324674,107.40909090909076,108.29653679653664,109.8549783549782,111.69913419913404,113.5541125541124,115.63203463203448,117.5541125541124,119.07359307359292,120.29870129870112,121.24242424242408,122.0714285714284,123.13636363636346,123.29220779220762,122.35281385281368,120.8744588744587,118.61904761904744,115.72510822510807,113.12337662337646,110.95021645021627,109.13419913419898,107.4437229437228
146,107.74675324675307,105.59090909090894,104.87662337662324,105.40043290043276,106.0324675324674,107.40909090909076,108.29653679653664,109.8549783549782,111.69913419913404,113.5541125541124,115.63203463203448,117.5541125541124,119.07359307359292,120.29870129870112,121.24242424242408,122.0714285714284,123.13636363636346,123.29220779220762,122.35281385281368,120.8744588744587,118.61904761904744,115.72510822510807,113.12337662337646,110.95021645021627,109.13419913419898,107.4437229437228,106.10173160173144
147,105.59090909090894,104.87662337662324,105.40043290043276,106.0324675324674,107.40909090909076,108.29653679653664,109.8549783549782,111.69913419913404,113.5541125541124,115.63203463203448,117.5541125541124,119.07359307359292,120.29870129870112,121.24242424242408,122.0714285714284,123.13636363636346,123.29220779220762,122.35281385281368,120.8744588744587,118.61904761904744,115.72510822510807,113.12337662337646,110.95021645021627,109.13419913419898,107.4437229437228,106.10173160173144,106.30735930735916
148,104.87662337662324,105.40043290043276,106.0324675324674,107.40909090909076,108.29653679653664,109.8549783549782,111.69913419913404,113.5541125541124,115.63203463203448,117.5541125541124,119.07359307359292,120.29870129870112,121.24242424242408,122.0714285714284,123.13636363636346,123.29220779220762,122.35281385281368,120.8744588744587,118.61904761904744,115.72510822510807,113.12337662337646,110.95021645021627,109.13419913419898,107.4437229437228,106.10173160173144,106.30735930735916,106.88528138528125
149,105.40043290043276,106.0324675324674,107.40909090909076,108.29653679653664,109.8549783549782,111.69913419913404,113.5541125541124,115.63203463203448,117.5541125541124,119.07359307359292,120.29870129870112,121.24242424242408,122.0714285714284,123.13636363636346,123.29220779220762,122.35281385281368,120.8744588744587,118.61904761904744,115.72510822510807,113.12337662337646,110.95021645021627,109.13419913419898,107.4437229437228,106.10173160173144,106.30735930735916,106.88528138528125,108.49134199134184
150,106.0324675324674,107.40909090909076,108.29653679653664,109.8549783549782,111.69913419913404,113.5541125541124,115.63203463203448,117.5541125541124,119.07359307359292,120.29870129870112,121.24242424242408,122.0714285714284,123.13636363636346,123.29220779220762,122.35281385281368,120.8744588744587,118.61904761904744,115.72510822510807,113.12337662337646,110.95021645021627,109.13419913419898,107.4437229437228,106.10173160173144,106.30735930735916,106.88528138528125,108.49134199134184,111.6623376623375
151,107.40909090909076,108.29653679653664,109.8549783549782,111.69913419913404,113.5541125541124,115.63203463203448,117.5541125541124,119.07359307359292,120.29870129870112,121.24242424242408,122.0714285714284,123.13636363636346,123.29220779220762,122.35281385281368,120.8744588744587,118.61904761904744,115.72510822510807,113.12337662337646,110.95021645021627,109.13419913419898,107.4437229437228,106.10173160173144,106.30735930735916,106.88528138528125,108.49134199134184,111.6623376623375,117.14502164502149
152,108.29653679653664,109.8549783549782,111.69913419913404,113.5541125541124,115.63203463203448,117.5541125541124,119.07359307359292,120.29870129870112,121.24242424242408,122.0714285714284,123.13636363636346,123.29220779220762,122.35281385281368,120.8744588744587,118.61904761904744,115.72510822510807,113.12337662337646,110.95021645021627,109.13419913419898,107.4437229437228,106.10173160173144,106.30735930735916,106.88528138528125,108.49134199134184,111.6623376623375,117.14502164502149,118.55627705627688
153,109.8549783549782,111.69913419913404,113.5541125541124,115.63203463203448,117.5541125541124,119.07359307359292,120.29870129870112,121.24242424242408,122.0714285714284,123.13636363636346,123.29220779220762,122.35281385281368,120.8744588744587,118.61904761904744,115.72510822510807,113.12337662337646,110.95021645021627,109.13419913419898,107.4437229437228,106.10173160173144,106.30735930735916,106.88528138528125,108.49134199134184,111.6623376623375,117.14502164502149,118.55627705627688,118.4610389610388
154,111.69913419913404,113.5541125541124,115.63203463203448,117.5541125541124,119.07359307359292,120.29870129870112,121.24242424242408,122.0714285714284,123.13636363636346,123.29220779220762,122.35281385281368,120.8744588744587,118.61904761904744,115.72510822510807,113.12337662337646,110.95021645021627,109.13419913419898,107.4437229437228,106.10173160173144,106.30735930735916,106.88528138528125,108.49134199134184,111.6623376623375,117.14502164502149,118.55627705627688,118.4610389610388,117.6753246753245
155,113.5541125541124,115.63203463203448,117.5541125541124,119.07359307359292,120.29870129870112,121.24242424242408,122.0714285714284,123.13636363636346,123.29220779220762,122.35281385281368,120.8744588744587,118.61904761904744,115.72510822510807,113.12337662337646,110.95021645021627,109.13419913419898,107.4437229437228,106.10173160173144,106.30735930735916,106.88528138528125,108.49134199134184,111.6623376623375,117.14502164502149,118.55627705627688,118.4610389610388,117.6753246753245,116.35714285714268
156,115.63203463203448,117.5541125541124,119.07359307359292,120.29870129870112,121.24242424242408,122.0714285714284,123.13636363636346,123.29220779220762,122.35281385281368,120.8744588744587,118.61904761904744,115.72510822510807,113.12337662337646,110.95021645021627,109.13419913419898,107.4437229437228,106.10173160173144,106.30735930735916,106.88528138528125,108.49134199134184,111.6623376623375,117.14502164502149,118.55627705627688,118.4610389610388,117.6753246753245,116.35714285714268,113.89610389610374
157,117.5541125541124,119.07359307359292,120.29870129870112,121.24242424242408,122.0714285714284,123.13636363636346,123.29220779220762,122.35281385281368,120.8744588744587,118.61904761904744,115.72510822510807,113.12337662337646,110.95021645021627,109.13419913419898,107.4437229437228,106.10173160173144,106.30735930735916,106.88528138528125,108.49134199134184,111.6623376623375,117.14502164502149,118.55627705627688,118.4610389610388,117.6753246753245,116.35714285714268,113.89610389610374,111.9393939393938
158,119.07359307359292,120.29870129870112,121.24242424242408,122.0714285714284,123.13636363636346,123.29220779220762,122.35281385281368,120.8744588744587,118.61904761904744,115.72510822510807,113.12337662337646,110.95021645021627,109.13419913419898,107.4437229437228,106.10173160173144,106.30735930735916,106.88528138528125,108.49134199134184,111.6623376623375,117.14502164502149,118.55627705627688,118.4610389610388,117.6753246753245,116.35714285714268,113.89610389610374,111.9393939393938,111.19480519480504
159,120.29870129870112,121.24242424242408,122.0714285714284,123.13636363636346,123.29220779220762,122.35281385281368,120.8744588744587,118.61904761904744,115.72510822510807,113.12337662337646,110.95021645021627,109.13419913419898,107.4437229437228,106.10173160173144,106.30735930735916,106.88528138528125,108.49134199134184,111.6623376623375,117.14502164502149,118.55627705627688,118.4610389610388,117.6753246753245,116.35714285714268,113.89610389610374,111.9393939393938,111.19480519480504,111.92424242424228
160,121.24242424242408,122.0714285714284,123.13636363636346,123.29220779220762,122.35281385281368,120.8744588744587,118.61904761904744,115.72510822510807,113.12337662337646,110.95021645021627,109.13419913419898,107.4437229437228,106.10173160173144,106.30735930735916,106.88528138528125,108.49134199134184,111.6623376623375,117.14502164502149,118.55627705627688,118.4610389610388,117.6753246753245,116.35714285714268,113.89610389610374,111.9393939393938,111.19480519480504,111.92424242424228,109.54112554112538
161,122.0714285714284,123.13636363636346,123.29220779220762,122.35281385281368,120.8744588744587,118.61904761904744,115.72510822510807,113.12337662337646,110.95021645021627,109.13419913419898,107.4437229437228,106.10173160173144,106.30735930735916,106.88528138528125,108.49134199134184,111.6623376623375,117.14502164502149,118.55627705627688,118.4610389610388,117.6753246753245,116.35714285714268,113.89610389610374,111.9393939393938,111.19480519480504,111.92424242424228,109.54112554112538,108.25974025974013
162,123.13636363636346,123.29220779220762,122.35281385281368,120.8744588744587,118.61904761904744,115.72510822510807,113.12337662337646,110.95021645021627,109.13419913419898,107.4437229437228,106.10173160173144,106.30735930735916,106.88528138528125,108.49134199134184,111.6623376623375,117.14502164502149,118.55627705627688,118.4610389610388,117.6753246753245,116.35714285714268,113.89610389610374,111.9393939393938,111.19480519480504,111.92424242424228,109.54112554112538,108.25974025974013,108.01731601731586
163,123.29220779220762,122.35281385281368,120.8744588744587,118.61904761904744,115.72510822510807,113.12337662337646,110.95021645021627,109.13419913419898,107.4437229437228,106.10173160173144,106.30735930735916,106.88528138528125,108.49134199134184,111.6623376623375,117.14502164502149,118.55627705627688,118.4610389610388,117.6753246753245,116.35714285714268,113.89610389610374,111.9393939393938,111.19480519480504,111.92424242424228,109.54112554112538,108.25974025974013,108.01731601731586,107.7359307359306
164,122.35281385281368,120.8744588744587,118.61904761904744,115.72510822510807,113.12337662337646,110.95021645021627,109.13419913419898,107.4437229437228,106.10173160173144,106.30735930735916,106.88528138528125,108.49134199134184,111.6623376623375,117.14502164502149,118.55627705627688,118.4610389610388,117.6753246753245,116.35714285714268,113.89610389610374,111.9393939393938,111.19480519480504,111.92424242424228,109.54112554112538,108.25974025974013,108.01731601731586,107.7359307359306,107.37878787878772
165,120.8744588744587,118.61904761904744,115.72510822510807,113.12337662337646,110.95021645021627,109.13419913419898,107.4437229437228,106.10173160173144,106.30735930735916,106.88528138528125,108.49134199134184,111.6623376623375,117.14502164502149,118.55627705627688,118.4610389610388,117.6753246753245,116.35714285714268,113.89610389610374,111.9393939393938,111.19480519480504,111.92424242424228,109.54112554112538,108.25974025974013,108.01731601731586,107.7359307359306,107.37878787878772,109.19696969696956
