,NH3_N(t-23),NH3_N(t-22),NH3_N(t-21),NH3_N(t-20),NH3_N(t-19),NH3_N(t-18),NH3_N(t-17),NH3_N(t-16),NH3_N(t-15),NH3_N(t-14),NH3_N(t-13),NH3_N(t-12),NH3_N(t-11),NH3_N(t-10),NH3_N(t-9),NH3_N(t-8),NH3_N(t-7),NH3_N(t-6),NH3_N(t-5),NH3_N(t-4),NH3_N(t-3),NH3_N(t-2),NH3_N(t-1),NH3_N(t),NH3_N(t+1),NH3_N(t+2),NH3_N(t+3)
61,0.7060092333333333,0.6740545,0.50448445,0.3460900999999999,0.3090910666666666,0.3006479333333333,0.2936917333333333,0.2901936166666666,0.2866875666666666,0.2846881833333333,0.2801938,0.2758343166666667,0.2737049166666666,0.2703597333333333,0.2651349666666667,0.25958705,0.2540916166666667,0.2501021166666666,0.2430877,0.2370422666666666,0.2539449166666666,0.2775877166666667,0.3780535833333333,0.5058248,0.4240293833333333,0.29710765,0.2489628333333333
62,0.6740545,0.50448445,0.3460900999999999,0.3090910666666666,0.3006479333333333,0.2936917333333333,0.2901936166666666,0.2866875666666666,0.2846881833333333,0.2801938,0.2758343166666667,0.2737049166666666,0.2703597333333333,0.2651349666666667,0.25958705,0.2540916166666667,0.2501021166666666,0.2430877,0.2370422666666666,0.2539449166666666,0.2775877166666667,0.3780535833333333,0.5058248,0.4240293833333333,0.29710765,0.2489628333333333,0.2393755
63,0.50448445,0.3460900999999999,0.3090910666666666,0.3006479333333333,0.2936917333333333,0.2901936166666666,0.2866875666666666,0.2846881833333333,0.2801938,0.2758343166666667,0.2737049166666666,0.2703597333333333,0.2651349666666667,0.25958705,0.2540916166666667,0.2501021166666666,0.2430877,0.2370422666666666,0.2539449166666666,0.2775877166666667,0.3780535833333333,0.5058248,0.4240293833333333,0.29710765,0.2489628333333333,0.2393755,0.23652855
64,0.3460900999999999,0.3090910666666666,0.3006479333333333,0.2936917333333333,0.2901936166666666,0.2866875666666666,0.2846881833333333,0.2801938,0.2758343166666667,0.2737049166666666,0.2703597333333333,0.2651349666666667,0.25958705,0.2540916166666667,0.2501021166666666,0.2430877,0.2370422666666666,0.2539449166666666,0.2775877166666667,0.3780535833333333,0.5058248,0.4240293833333333,0.29710765,0.2489628333333333,0.2393755,0.23652855,0.2355407833333333
65,0.3090910666666666,0.3006479333333333,0.2936917333333333,0.2901936166666666,0.2866875666666666,0.2846881833333333,0.2801938,0.2758343166666667,0.2737049166666666,0.2703597333333333,0.2651349666666667,0.25958705,0.2540916166666667,0.2501021166666666,0.2430877,0.2370422666666666,0.2539449166666666,0.2775877166666667,0.3780535833333333,0.5058248,0.4240293833333333,0.29710765,0.2489628333333333,0.2393755,0.23652855,0.2355407833333333,0.2386759666666666
66,0.3006479333333333,0.2936917333333333,0.2901936166666666,0.2866875666666666,0.2846881833333333,0.2801938,0.2758343166666667,0.2737049166666666,0.2703597333333333,0.2651349666666667,0.25958705,0.2540916166666667,0.2501021166666666,0.2430877,0.2370422666666666,0.2539449166666666,0.2775877166666667,0.3780535833333333,0.5058248,0.4240293833333333,0.29710765,0.2489628333333333,0.2393755,0.23652855,0.2355407833333333,0.2386759666666666,0.23789
67,0.2936917333333333,0.2901936166666666,0.2866875666666666,0.2846881833333333,0.2801938,0.2758343166666667,0.2737049166666666,0.2703597333333333,0.2651349666666667,0.25958705,0.2540916166666667,0.2501021166666666,0.2430877,0.2370422666666666,0.2539449166666666,0.2775877166666667,0.3780535833333333,0.5058248,0.4240293833333333,0.29710765,0.2489628333333333,0.2393755,0.23652855,0.2355407833333333,0.2386759666666666,0.23789,0.2388745166666666
68,0.2901936166666666,0.2866875666666666,0.2846881833333333,0.2801938,0.2758343166666667,0.2737049166666666,0.2703597333333333,0.2651349666666667,0.25958705,0.2540916166666667,0.2501021166666666,0.2430877,0.2370422666666666,0.2539449166666666,0.2775877166666667,0.3780535833333333,0.5058248,0.4240293833333333,0.29710765,0.2489628333333333,0.2393755,0.23652855,0.2355407833333333,0.2386759666666666,0.23789,0.2388745166666666,0.23946555
69,0.2866875666666666,0.2846881833333333,0.2801938,0.2758343166666667,0.2737049166666666,0.2703597333333333,0.2651349666666667,0.25958705,0.2540916166666667,0.2501021166666666,0.2430877,0.2370422666666666,0.2539449166666666,0.2775877166666667,0.3780535833333333,0.5058248,0.4240293833333333,0.29710765,0.2489628333333333,0.2393755,0.23652855,0.2355407833333333,0.2386759666666666,0.23789,0.2388745166666666,0.23946555,0.2405978666666666
70,0.2846881833333333,0.2801938,0.2758343166666667,0.2737049166666666,0.2703597333333333,0.2651349666666667,0.25958705,0.2540916166666667,0.2501021166666666,0.2430877,0.2370422666666666,0.2539449166666666,0.2775877166666667,0.3780535833333333,0.5058248,0.4240293833333333,0.29710765,0.2489628333333333,0.2393755,0.23652855,0.2355407833333333,0.2386759666666666,0.23789,0.2388745166666666,0.23946555,0.2405978666666666,0.2432540833333333
71,0.2801938,0.2758343166666667,0.2737049166666666,0.2703597333333333,0.2651349666666667,0.25958705,0.2540916166666667,0.2501021166666666,0.2430877,0.2370422666666666,0.2539449166666666,0.2775877166666667,0.3780535833333333,0.5058248,0.4240293833333333,0.29710765,0.2489628333333333,0.2393755,0.23652855,0.2355407833333333,0.2386759666666666,0.23789,0.2388745166666666,0.23946555,0.2405978666666666,0.2432540833333333,0.2472173666666667
72,0.2758343166666667,0.2737049166666666,0.2703597333333333,0.2651349666666667,0.25958705,0.2540916166666667,0.2501021166666666,0.2430877,0.2370422666666666,0.2539449166666666,0.2775877166666667,0.3780535833333333,0.5058248,0.4240293833333333,0.29710765,0.2489628333333333,0.2393755,0.23652855,0.2355407833333333,0.2386759666666666,0.23789,0.2388745166666666,0.23946555,0.2405978666666666,0.2432540833333333,0.2472173666666667,0.25025375
73,0.2737049166666666,0.2703597333333333,0.2651349666666667,0.25958705,0.2540916166666667,0.2501021166666666,0.2430877,0.2370422666666666,0.2539449166666666,0.2775877166666667,0.3780535833333333,0.5058248,0.4240293833333333,0.29710765,0.2489628333333333,0.2393755,0.23652855,0.2355407833333333,0.2386759666666666,0.23789,0.2388745166666666,0.23946555,0.2405978666666666,0.2432540833333333,0.2472173666666667,0.25025375,0.25508905
74,0.2703597333333333,0.2651349666666667,0.25958705,0.2540916166666667,0.2501021166666666,0.2430877,0.2370422666666666,0.2539449166666666,0.2775877166666667,0.3780535833333333,0.5058248,0.4240293833333333,0.29710765,0.2489628333333333,0.2393755,0.23652855,0.2355407833333333,0.2386759666666666,0.23789,0.2388745166666666,0.23946555,0.2405978666666666,0.2432540833333333,0.2472173666666667,0.25025375,0.25508905,0.25953635
75,0.2651349666666667,0.25958705,0.2540916166666667,0.2501021166666666,0.2430877,0.2370422666666666,0.2539449166666666,0.2775877166666667,0.3780535833333333,0.5058248,0.4240293833333333,0.29710765,0.2489628333333333,0.2393755,0.23652855,0.2355407833333333,0.2386759666666666,0.23789,0.2388745166666666,0.23946555,0.2405978666666666,0.2432540833333333,0.2472173666666667,0.25025375,0.25508905,0.25953635,0.2634298333333333
76,0.25958705,0.2540916166666667,0.2501021166666666,0.2430877,0.2370422666666666,0.2539449166666666,0.2775877166666667,0.3780535833333333,0.5058248,0.4240293833333333,0.29710765,0.2489628333333333,0.2393755,0.23652855,0.2355407833333333,0.2386759666666666,0.23789,0.2388745166666666,0.23946555,0.2405978666666666,0.2432540833333333,0.2472173666666667,0.25025375,0.25508905,0.25953635,0.2634298333333333,0.2685649166666666
77,0.2540916166666667,0.2501021166666666,0.2430877,0.2370422666666666,0.2539449166666666,0.2775877166666667,0.3780535833333333,0.5058248,0.4240293833333333,0.29710765,0.2489628333333333,0.2393755,0.23652855,0.2355407833333333,0.2386759666666666,0.23789,0.2388745166666666,0.23946555,0.2405978666666666,0.2432540833333333,0.2472173666666667,0.25025375,0.25508905,0.25953635,0.2634298333333333,0.2685649166666666,0.2738786333333333
78,0.2501021166666666,0.2430877,0.2370422666666666,0.2539449166666666,0.2775877166666667,0.3780535833333333,0.5058248,0.4240293833333333,0.29710765,0.2489628333333333,0.2393755,0.23652855,0.2355407833333333,0.2386759666666666,0.23789,0.2388745166666666,0.23946555,0.2405978666666666,0.2432540833333333,0.2472173666666667,0.25025375,0.25508905,0.25953635,0.2634298333333333,0.2685649166666666,0.2738786333333333,0.2792072666666667
79,0.2430877,0.2370422666666666,0.2539449166666666,0.2775877166666667,0.3780535833333333,0.5058248,0.4240293833333333,0.29710765,0.2489628333333333,0.2393755,0.23652855,0.2355407833333333,0.2386759666666666,0.23789,0.2388745166666666,0.23946555,0.2405978666666666,0.2432540833333333,0.2472173666666667,0.25025375,0.25508905,0.25953635,0.2634298333333333,0.2685649166666666,0.2738786333333333,0.2792072666666667,0.28685845
80,0.2370422666666666,0.2539449166666666,0.2775877166666667,0.3780535833333333,0.5058248,0.4240293833333333,0.29710765,0.2489628333333333,0.2393755,0.23652855,0.2355407833333333,0.2386759666666666,0.23789,0.2388745166666666,0.23946555,0.2405978666666666,0.2432540833333333,0.2472173666666667,0.25025375,0.25508905,0.25953635,0.2634298333333333,0.2685649166666666,0.2738786333333333,0.2792072666666667,0.28685845,0.35159495
81,0.2539449166666666,0.2775877166666667,0.3780535833333333,0.5058248,0.4240293833333333,0.29710765,0.2489628333333333,0.2393755,0.23652855,0.2355407833333333,0.2386759666666666,0.23789,0.2388745166666666,0.23946555,0.2405978666666666,0.2432540833333333,0.2472173666666667,0.25025375,0.25508905,0.25953635,0.2634298333333333,0.2685649166666666,0.2738786333333333,0.2792072666666667,0.28685845,0.35159495,0.4597898666666667
82,0.2775877166666667,0.3780535833333333,0.5058248,0.4240293833333333,0.29710765,0.2489628333333333,0.2393755,0.23652855,0.2355407833333333,0.2386759666666666,0.23789,0.2388745166666666,0.23946555,0.2405978666666666,0.2432540833333333,0.2472173666666667,0.25025375,0.25508905,0.25953635,0.2634298333333333,0.2685649166666666,0.2738786333333333,0.2792072666666667,0.28685845,0.35159495,0.4597898666666667,0.5007871333333334
83,0.3780535833333333,0.5058248,0.4240293833333333,0.29710765,0.2489628333333333,0.2393755,0.23652855,0.2355407833333333,0.2386759666666666,0.23789,0.2388745166666666,0.23946555,0.2405978666666666,0.2432540833333333,0.2472173666666667,0.25025375,0.25508905,0.25953635,0.2634298333333333,0.2685649166666666,0.2738786333333333,0.2792072666666667,0.28685845,0.35159495,0.4597898666666667,0.5007871333333334,0.4237920666666666
84,0.5058248,0.4240293833333333,0.29710765,0.2489628333333333,0.2393755,0.23652855,0.2355407833333333,0.2386759666666666,0.23789,0.2388745166666666,0.23946555,0.2405978666666666,0.2432540833333333,0.2472173666666667,0.25025375,0.25508905,0.25953635,0.2634298333333333,0.2685649166666666,0.2738786333333333,0.2792072666666667,0.28685845,0.35159495,0.4597898666666667,0.5007871333333334,0.4237920666666666,0.3374657166666666
85,0.4240293833333333,0.29710765,0.2489628333333333,0.2393755,0.23652855,0.2355407833333333,0.2386759666666666,0.23789,0.2388745166666666,0.23946555,0.2405978666666666,0.2432540833333333,0.2472173666666667,0.25025375,0.25508905,0.25953635,0.2634298333333333,0.2685649166666666,0.2738786333333333,0.2792072666666667,0.28685845,0.35159495,0.4597898666666667,0.5007871333333334,0.4237920666666666,0.3374657166666666,0.2948922666666667
86,0.29710765,0.2489628333333333,0.2393755,0.23652855,0.2355407833333333,0.2386759666666666,0.23789,0.2388745166666666,0.23946555,0.2405978666666666,0.2432540833333333,0.2472173666666667,0.25025375,0.25508905,0.25953635,0.2634298333333333,0.2685649166666666,0.2738786333333333,0.2792072666666667,0.28685845,0.35159495,0.4597898666666667,0.5007871333333334,0.4237920666666666,0.3374657166666666,0.2948922666666667,0.2939394999999999
87,0.2489628333333333,0.2393755,0.23652855,0.2355407833333333,0.2386759666666666,0.23789,0.2388745166666666,0.23946555,0.2405978666666666,0.2432540833333333,0.2472173666666667,0.25025375,0.25508905,0.25953635,0.2634298333333333,0.2685649166666666,0.2738786333333333,0.2792072666666667,0.28685845,0.35159495,0.4597898666666667,0.5007871333333334,0.4237920666666666,0.3374657166666666,0.2948922666666667,0.2939394999999999,0.3480206333333333
88,0.2393755,0.23652855,0.2355407833333333,0.2386759666666666,0.23789,0.2388745166666666,0.23946555,0.2405978666666666,0.2432540833333333,0.2472173666666667,0.25025375,0.25508905,0.25953635,0.2634298333333333,0.2685649166666666,0.2738786333333333,0.2792072666666667,0.28685845,0.35159495,0.4597898666666667,0.5007871333333334,0.4237920666666666,0.3374657166666666,0.2948922666666667,0.2939394999999999,0.3480206333333333,0.6416457166666666
89,0.23652855,0.2355407833333333,0.2386759666666666,0.23789,0.2388745166666666,0.23946555,0.2405978666666666,0.2432540833333333,0.2472173666666667,0.25025375,0.25508905,0.25953635,0.2634298333333333,0.2685649166666666,0.2738786333333333,0.2792072666666667,0.28685845,0.35159495,0.4597898666666667,0.5007871333333334,0.4237920666666666,0.3374657166666666,0.2948922666666667,0.2939394999999999,0.3480206333333333,0.6416457166666666,1.0602456333333334
90,0.2355407833333333,0.2386759666666666,0.23789,0.2388745166666666,0.23946555,0.2405978666666666,0.2432540833333333,0.2472173666666667,0.25025375,0.25508905,0.25953635,0.2634298333333333,0.2685649166666666,0.2738786333333333,0.2792072666666667,0.28685845,0.35159495,0.4597898666666667,0.5007871333333334,0.4237920666666666,0.3374657166666666,0.2948922666666667,0.2939394999999999,0.3480206333333333,0.6416457166666666,1.0602456333333334,1.3281439999999998
91,0.2386759666666666,0.23789,0.2388745166666666,0.23946555,0.2405978666666666,0.2432540833333333,0.2472173666666667,0.25025375,0.25508905,0.25953635,0.2634298333333333,0.2685649166666666,0.2738786333333333,0.2792072666666667,0.28685845,0.35159495,0.4597898666666667,0.5007871333333334,0.4237920666666666,0.3374657166666666,0.2948922666666667,0.2939394999999999,0.3480206333333333,0.6416457166666666,1.0602456333333334,1.3281439999999998,0.9103822166666669
92,0.23789,0.2388745166666666,0.23946555,0.2405978666666666,0.2432540833333333,0.2472173666666667,0.25025375,0.25508905,0.25953635,0.2634298333333333,0.2685649166666666,0.2738786333333333,0.2792072666666667,0.28685845,0.35159495,0.4597898666666667,0.5007871333333334,0.4237920666666666,0.3374657166666666,0.2948922666666667,0.2939394999999999,0.3480206333333333,0.6416457166666666,1.0602456333333334,1.3281439999999998,0.9103822166666669,0.4891912
93,0.2388745166666666,0.23946555,0.2405978666666666,0.2432540833333333,0.2472173666666667,0.25025375,0.25508905,0.25953635,0.2634298333333333,0.2685649166666666,0.2738786333333333,0.2792072666666667,0.28685845,0.35159495,0.4597898666666667,0.5007871333333334,0.4237920666666666,0.3374657166666666,0.2948922666666667,0.2939394999999999,0.3480206333333333,0.6416457166666666,1.0602456333333334,1.3281439999999998,0.9103822166666669,0.4891912,0.3385959833333333
94,0.23946555,0.2405978666666666,0.2432540833333333,0.2472173666666667,0.25025375,0.25508905,0.25953635,0.2634298333333333,0.2685649166666666,0.2738786333333333,0.2792072666666667,0.28685845,0.35159495,0.4597898666666667,0.5007871333333334,0.4237920666666666,0.3374657166666666,0.2948922666666667,0.2939394999999999,0.3480206333333333,0.6416457166666666,1.0602456333333334,1.3281439999999998,0.9103822166666669,0.4891912,0.3385959833333333,0.3004748833333333
95,0.2405978666666666,0.2432540833333333,0.2472173666666667,0.25025375,0.25508905,0.25953635,0.2634298333333333,0.2685649166666666,0.2738786333333333,0.2792072666666667,0.28685845,0.35159495,0.4597898666666667,0.5007871333333334,0.4237920666666666,0.3374657166666666,0.2948922666666667,0.2939394999999999,0.3480206333333333,0.6416457166666666,1.0602456333333334,1.3281439999999998,0.9103822166666669,0.4891912,0.3385959833333333,0.3004748833333333,0.28312415
96,0.2432540833333333,0.2472173666666667,0.25025375,0.25508905,0.25953635,0.2634298333333333,0.2685649166666666,0.2738786333333333,0.2792072666666667,0.28685845,0.35159495,0.4597898666666667,0.5007871333333334,0.4237920666666666,0.3374657166666666,0.2948922666666667,0.2939394999999999,0.3480206333333333,0.6416457166666666,1.0602456333333334,1.3281439999999998,0.9103822166666669,0.4891912,0.3385959833333333,0.3004748833333333,0.28312415,0.2783014166666666
97,0.2472173666666667,0.25025375,0.25508905,0.25953635,0.2634298333333333,0.2685649166666666,0.2738786333333333,0.2792072666666667,0.28685845,0.35159495,0.4597898666666667,0.5007871333333334,0.4237920666666666,0.3374657166666666,0.2948922666666667,0.2939394999999999,0.3480206333333333,0.6416457166666666,1.0602456333333334,1.3281439999999998,0.9103822166666669,0.4891912,0.3385959833333333,0.3004748833333333,0.28312415,0.2783014166666666,0.2748882166666667
98,0.25025375,0.25508905,0.25953635,0.2634298333333333,0.2685649166666666,0.2738786333333333,0.2792072666666667,0.28685845,0.35159495,0.4597898666666667,0.5007871333333334,0.4237920666666666,0.3374657166666666,0.2948922666666667,0.2939394999999999,0.3480206333333333,0.6416457166666666,1.0602456333333334,1.3281439999999998,0.9103822166666669,0.4891912,0.3385959833333333,0.3004748833333333,0.28312415,0.2783014166666666,0.2748882166666667,0.2753076333333333
99,0.25508905,0.25953635,0.2634298333333333,0.2685649166666666,0.2738786333333333,0.2792072666666667,0.28685845,0.35159495,0.4597898666666667,0.5007871333333334,0.4237920666666666,0.3374657166666666,0.2948922666666667,0.2939394999999999,0.3480206333333333,0.6416457166666666,1.0602456333333334,1.3281439999999998,0.9103822166666669,0.4891912,0.3385959833333333,0.3004748833333333,0.28312415,0.2783014166666666,0.2748882166666667,0.2753076333333333,0.2757847666666667
100,0.25953635,0.2634298333333333,0.2685649166666666,0.2738786333333333,0.2792072666666667,0.28685845,0.35159495,0.4597898666666667,0.5007871333333334,0.4237920666666666,0.3374657166666666,0.2948922666666667,0.2939394999999999,0.3480206333333333,0.6416457166666666,1.0602456333333334,1.3281439999999998,0.9103822166666669,0.4891912,0.3385959833333333,0.3004748833333333,0.28312415,0.2783014166666666,0.2748882166666667,0.2753076333333333,0.2757847666666667,0.28052635
101,0.2634298333333333,0.2685649166666666,0.2738786333333333,0.2792072666666667,0.28685845,0.35159495,0.4597898666666667,0.5007871333333334,0.4237920666666666,0.3374657166666666,0.2948922666666667,0.2939394999999999,0.3480206333333333,0.6416457166666666,1.0602456333333334,1.3281439999999998,0.9103822166666669,0.4891912,0.3385959833333333,0.3004748833333333,0.28312415,0.2783014166666666,0.2748882166666667,0.2753076333333333,0.2757847666666667,0.28052635,0.2866601833333334
102,0.2685649166666666,0.2738786333333333,0.2792072666666667,0.28685845,0.35159495,0.4597898666666667,0.5007871333333334,0.4237920666666666,0.3374657166666666,0.2948922666666667,0.2939394999999999,0.3480206333333333,0.6416457166666666,1.0602456333333334,1.3281439999999998,0.9103822166666669,0.4891912,0.3385959833333333,0.3004748833333333,0.28312415,0.2783014166666666,0.2748882166666667,0.2753076333333333,0.2757847666666667,0.28052635,0.2866601833333334,0.6789349
103,0.2738786333333333,0.2792072666666667,0.28685845,0.35159495,0.4597898666666667,0.5007871333333334,0.4237920666666666,0.3374657166666666,0.2948922666666667,0.2939394999999999,0.3480206333333333,0.6416457166666666,1.0602456333333334,1.3281439999999998,0.9103822166666669,0.4891912,0.3385959833333333,0.3004748833333333,0.28312415,0.2783014166666666,0.2748882166666667,0.2753076333333333,0.2757847666666667,0.28052635,0.2866601833333334,0.6789349,2.5632385
104,0.2792072666666667,0.28685845,0.35159495,0.4597898666666667,0.5007871333333334,0.4237920666666666,0.3374657166666666,0.2948922666666667,0.2939394999999999,0.3480206333333333,0.6416457166666666,1.0602456333333334,1.3281439999999998,0.9103822166666669,0.4891912,0.3385959833333333,0.3004748833333333,0.28312415,0.2783014166666666,0.2748882166666667,0.2753076333333333,0.2757847666666667,0.28052635,0.2866601833333334,0.6789349,2.5632385,3.9073496666666654
105,0.28685845,0.35159495,0.4597898666666667,0.5007871333333334,0.4237920666666666,0.3374657166666666,0.2948922666666667,0.2939394999999999,0.3480206333333333,0.6416457166666666,1.0602456333333334,1.3281439999999998,0.9103822166666669,0.4891912,0.3385959833333333,0.3004748833333333,0.28312415,0.2783014166666666,0.2748882166666667,0.2753076333333333,0.2757847666666667,0.28052635,0.2866601833333334,0.6789349,2.5632385,3.9073496666666654,5.061542833333333
106,0.35159495,0.4597898666666667,0.5007871333333334,0.4237920666666666,0.3374657166666666,0.2948922666666667,0.2939394999999999,0.3480206333333333,0.6416457166666666,1.0602456333333334,1.3281439999999998,0.9103822166666669,0.4891912,0.3385959833333333,0.3004748833333333,0.28312415,0.2783014166666666,0.2748882166666667,0.2753076333333333,0.2757847666666667,0.28052635,0.2866601833333334,0.6789349,2.5632385,3.9073496666666654,5.061542833333333,4.278677
107,0.4597898666666667,0.5007871333333334,0.4237920666666666,0.3374657166666666,0.2948922666666667,0.2939394999999999,0.3480206333333333,0.6416457166666666,1.0602456333333334,1.3281439999999998,0.9103822166666669,0.4891912,0.3385959833333333,0.3004748833333333,0.28312415,0.2783014166666666,0.2748882166666667,0.2753076333333333,0.2757847666666667,0.28052635,0.2866601833333334,0.6789349,2.5632385,3.9073496666666654,5.061542833333333,4.278677,3.0053761666666667
108,0.5007871333333334,0.4237920666666666,0.3374657166666666,0.2948922666666667,0.2939394999999999,0.3480206333333333,0.6416457166666666,1.0602456333333334,1.3281439999999998,0.9103822166666669,0.4891912,0.3385959833333333,0.3004748833333333,0.28312415,0.2783014166666666,0.2748882166666667,0.2753076333333333,0.2757847666666667,0.28052635,0.2866601833333334,0.6789349,2.5632385,3.9073496666666654,5.061542833333333,4.278677,3.0053761666666667,1.7469059999999998
109,0.4237920666666666,0.3374657166666666,0.2948922666666667,0.2939394999999999,0.3480206333333333,0.6416457166666666,1.0602456333333334,1.3281439999999998,0.9103822166666669,0.4891912,0.3385959833333333,0.3004748833333333,0.28312415,0.2783014166666666,0.2748882166666667,0.2753076333333333,0.2757847666666667,0.28052635,0.2866601833333334,0.6789349,2.5632385,3.9073496666666654,5.061542833333333,4.278677,3.0053761666666667,1.7469059999999998,0.8934503166666666
110,0.3374657166666666,0.2948922666666667,0.2939394999999999,0.3480206333333333,0.6416457166666666,1.0602456333333334,1.3281439999999998,0.9103822166666669,0.4891912,0.3385959833333333,0.3004748833333333,0.28312415,0.2783014166666666,0.2748882166666667,0.2753076333333333,0.2757847666666667,0.28052635,0.2866601833333334,0.6789349,2.5632385,3.9073496666666654,5.061542833333333,4.278677,3.0053761666666667,1.7469059999999998,0.8934503166666666,0.5357029166666667
111,0.2948922666666667,0.2939394999999999,0.3480206333333333,0.6416457166666666,1.0602456333333334,1.3281439999999998,0.9103822166666669,0.4891912,0.3385959833333333,0.3004748833333333,0.28312415,0.2783014166666666,0.2748882166666667,0.2753076333333333,0.2757847666666667,0.28052635,0.2866601833333334,0.6789349,2.5632385,3.9073496666666654,5.061542833333333,4.278677,3.0053761666666667,1.7469059999999998,0.8934503166666666,0.5357029166666667,0.3974670333333333
112,0.2939394999999999,0.3480206333333333,0.6416457166666666,1.0602456333333334,1.3281439999999998,0.9103822166666669,0.4891912,0.3385959833333333,0.3004748833333333,0.28312415,0.2783014166666666,0.2748882166666667,0.2753076333333333,0.2757847666666667,0.28052635,0.2866601833333334,0.6789349,2.5632385,3.9073496666666654,5.061542833333333,4.278677,3.0053761666666667,1.7469059999999998,0.8934503166666666,0.5357029166666667,0.3974670333333333,0.3521112166666666
113,0.3480206333333333,0.6416457166666666,1.0602456333333334,1.3281439999999998,0.9103822166666669,0.4891912,0.3385959833333333,0.3004748833333333,0.28312415,0.2783014166666666,0.2748882166666667,0.2753076333333333,0.2757847666666667,0.28052635,0.2866601833333334,0.6789349,2.5632385,3.9073496666666654,5.061542833333333,4.278677,3.0053761666666667,1.7469059999999998,0.8934503166666666,0.5357029166666667,0.3974670333333333,0.3521112166666666,0.33105205
114,0.6416457166666666,1.0602456333333334,1.3281439999999998,0.9103822166666669,0.4891912,0.3385959833333333,0.3004748833333333,0.28312415,0.2783014166666666,0.2748882166666667,0.2753076333333333,0.2757847666666667,0.28052635,0.2866601833333334,0.6789349,2.5632385,3.9073496666666654,5.061542833333333,4.278677,3.0053761666666667,1.7469059999999998,0.8934503166666666,0.5357029166666667,0.3974670333333333,0.3521112166666666,0.33105205,0.3216859999999999
115,1.0602456333333334,1.3281439999999998,0.9103822166666669,0.4891912,0.3385959833333333,0.3004748833333333,0.28312415,0.2783014166666666,0.2748882166666667,0.2753076333333333,0.2757847666666667,0.28052635,0.2866601833333334,0.6789349,2.5632385,3.9073496666666654,5.061542833333333,4.278677,3.0053761666666667,1.7469059999999998,0.8934503166666666,0.5357029166666667,0.3974670333333333,0.3521112166666666,0.33105205,0.3216859999999999,0.3113713166666667
116,1.3281439999999998,0.9103822166666669,0.4891912,0.3385959833333333,0.3004748833333333,0.28312415,0.2783014166666666,0.2748882166666667,0.2753076333333333,0.2757847666666667,0.28052635,0.2866601833333334,0.6789349,2.5632385,3.9073496666666654,5.061542833333333,4.278677,3.0053761666666667,1.7469059999999998,0.8934503166666666,0.5357029166666667,0.3974670333333333,0.3521112166666666,0.33105205,0.3216859999999999,0.3113713166666667,0.3020529333333333
117,0.9103822166666669,0.4891912,0.3385959833333333,0.3004748833333333,0.28312415,0.2783014166666666,0.2748882166666667,0.2753076333333333,0.2757847666666667,0.28052635,0.2866601833333334,0.6789349,2.5632385,3.9073496666666654,5.061542833333333,4.278677,3.0053761666666667,1.7469059999999998,0.8934503166666666,0.5357029166666667,0.3974670333333333,0.3521112166666666,0.33105205,0.3216859999999999,0.3113713166666667,0.3020529333333333,0.294767
118,0.4891912,0.3385959833333333,0.3004748833333333,0.28312415,0.2783014166666666,0.2748882166666667,0.2753076333333333,0.2757847666666667,0.28052635,0.2866601833333334,0.6789349,2.5632385,3.9073496666666654,5.061542833333333,4.278677,3.0053761666666667,1.7469059999999998,0.8934503166666666,0.5357029166666667,0.3974670333333333,0.3521112166666666,0.33105205,0.3216859999999999,0.3113713166666667,0.3020529333333333,0.294767,0.2905627833333333
119,0.3385959833333333,0.3004748833333333,0.28312415,0.2783014166666666,0.2748882166666667,0.2753076333333333,0.2757847666666667,0.28052635,0.2866601833333334,0.6789349,2.5632385,3.9073496666666654,5.061542833333333,4.278677,3.0053761666666667,1.7469059999999998,0.8934503166666666,0.5357029166666667,0.3974670333333333,0.3521112166666666,0.33105205,0.3216859999999999,0.3113713166666667,0.3020529333333333,0.294767,0.2905627833333333,0.28715485
120,0.3004748833333333,0.28312415,0.2783014166666666,0.2748882166666667,0.2753076333333333,0.2757847666666667,0.28052635,0.2866601833333334,0.6789349,2.5632385,3.9073496666666654,5.061542833333333,4.278677,3.0053761666666667,1.7469059999999998,0.8934503166666666,0.5357029166666667,0.3974670333333333,0.3521112166666666,0.33105205,0.3216859999999999,0.3113713166666667,0.3020529333333333,0.294767,0.2905627833333333,0.28715485,0.2861198166666667
121,0.28312415,0.2783014166666666,0.2748882166666667,0.2753076333333333,0.2757847666666667,0.28052635,0.2866601833333334,0.6789349,2.5632385,3.9073496666666654,5.061542833333333,4.278677,3.0053761666666667,1.7469059999999998,0.8934503166666666,0.5357029166666667,0.3974670333333333,0.3521112166666666,0.33105205,0.3216859999999999,0.3113713166666667,0.3020529333333333,0.294767,0.2905627833333333,0.28715485,0.2861198166666667,0.2872916333333333
122,0.2783014166666666,0.2748882166666667,0.2753076333333333,0.2757847666666667,0.28052635,0.2866601833333334,0.6789349,2.5632385,3.9073496666666654,5.061542833333333,4.278677,3.0053761666666667,1.7469059999999998,0.8934503166666666,0.5357029166666667,0.3974670333333333,0.3521112166666666,0.33105205,0.3216859999999999,0.3113713166666667,0.3020529333333333,0.294767,0.2905627833333333,0.28715485,0.2861198166666667,0.2872916333333333,0.2857083166666667
