,0(t-23),0(t-22),0(t-21),0(t-20),0(t-19),0(t-18),0(t-17),0(t-16),0(t-15),0(t-14),0(t-13),0(t-12),0(t-11),0(t-10),0(t-9),0(t-8),0(t-7),0(t-6),0(t-5),0(t-4),0(t-3),0(t-2),0(t-1),0(t),0(t+1),0(t+2),0(t+3)
57,0.8036809815950919,0.8282208588957055,0.8282208588957055,0.8282208588957055,0.8282208588957055,0.8159509202453988,0.8159509202453988,0.8220858895705522,0.8404907975460122,0.8588957055214724,0.8895705521472393,0.9100204498977503,0.901840490797546,0.8773006134969324,0.8159509202453988,0.7239263803680981,0.6503067484662576,0.5644171779141104,0.4907975460122699,0.42944785276073627,0.3619631901840491,0.31288343558282217,0.2699386503067486,0.22699386503067476,0.1901840490797545,0.15337423312883447,0.11656441717791421
58,0.8282208588957055,0.8282208588957055,0.8282208588957055,0.8282208588957055,0.8159509202453988,0.8159509202453988,0.8220858895705522,0.8404907975460122,0.8588957055214724,0.8895705521472393,0.9100204498977503,0.901840490797546,0.8773006134969324,0.8159509202453988,0.7239263803680981,0.6503067484662576,0.5644171779141104,0.4907975460122699,0.42944785276073627,0.3619631901840491,0.31288343558282217,0.2699386503067486,0.22699386503067476,0.1901840490797545,0.15337423312883447,0.11656441717791421,0.09202453987730064
59,0.8282208588957055,0.8282208588957055,0.8282208588957055,0.8159509202453988,0.8159509202453988,0.8220858895705522,0.8404907975460122,0.8588957055214724,0.8895705521472393,0.9100204498977503,0.901840490797546,0.8773006134969324,0.8159509202453988,0.7239263803680981,0.6503067484662576,0.5644171779141104,0.4907975460122699,0.42944785276073627,0.3619631901840491,0.31288343558282217,0.2699386503067486,0.22699386503067476,0.1901840490797545,0.15337423312883447,0.11656441717791421,0.09202453987730064,0.07975460122699396
60,0.8282208588957055,0.8282208588957055,0.8159509202453988,0.8159509202453988,0.8220858895705522,0.8404907975460122,0.8588957055214724,0.8895705521472393,0.9100204498977503,0.901840490797546,0.8773006134969324,0.8159509202453988,0.7239263803680981,0.6503067484662576,0.5644171779141104,0.4907975460122699,0.42944785276073627,0.3619631901840491,0.31288343558282217,0.2699386503067486,0.22699386503067476,0.1901840490797545,0.15337423312883447,0.11656441717791421,0.09202453987730064,0.07975460122699396,0.11042944785276065
61,0.8282208588957055,0.8159509202453988,0.8159509202453988,0.8220858895705522,0.8404907975460122,0.8588957055214724,0.8895705521472393,0.9100204498977503,0.901840490797546,0.8773006134969324,0.8159509202453988,0.7239263803680981,0.6503067484662576,0.5644171779141104,0.4907975460122699,0.42944785276073627,0.3619631901840491,0.31288343558282217,0.2699386503067486,0.22699386503067476,0.1901840490797545,0.15337423312883447,0.11656441717791421,0.09202453987730064,0.07975460122699396,0.11042944785276065,0.15337423312883447
62,0.8159509202453988,0.8159509202453988,0.8220858895705522,0.8404907975460122,0.8588957055214724,0.8895705521472393,0.9100204498977503,0.901840490797546,0.8773006134969324,0.8159509202453988,0.7239263803680981,0.6503067484662576,0.5644171779141104,0.4907975460122699,0.42944785276073627,0.3619631901840491,0.31288343558282217,0.2699386503067486,0.22699386503067476,0.1901840490797545,0.15337423312883447,0.11656441717791421,0.09202453987730064,0.07975460122699396,0.11042944785276065,0.15337423312883447,0.20858895705521474
63,0.8159509202453988,0.8220858895705522,0.8404907975460122,0.8588957055214724,0.8895705521472393,0.9100204498977503,0.901840490797546,0.8773006134969324,0.8159509202453988,0.7239263803680981,0.6503067484662576,0.5644171779141104,0.4907975460122699,0.42944785276073627,0.3619631901840491,0.31288343558282217,0.2699386503067486,0.22699386503067476,0.1901840490797545,0.15337423312883447,0.11656441717791421,0.09202453987730064,0.07975460122699396,0.11042944785276065,0.15337423312883447,0.20858895705521474,0.245398773006135
64,0.8220858895705522,0.8404907975460122,0.8588957055214724,0.8895705521472393,0.9100204498977503,0.901840490797546,0.8773006134969324,0.8159509202453988,0.7239263803680981,0.6503067484662576,0.5644171779141104,0.4907975460122699,0.42944785276073627,0.3619631901840491,0.31288343558282217,0.2699386503067486,0.22699386503067476,0.1901840490797545,0.15337423312883447,0.11656441717791421,0.09202453987730064,0.07975460122699396,0.11042944785276065,0.15337423312883447,0.20858895705521474,0.245398773006135,0.28220858895705525
65,0.8404907975460122,0.8588957055214724,0.8895705521472393,0.9100204498977503,0.901840490797546,0.8773006134969324,0.8159509202453988,0.7239263803680981,0.6503067484662576,0.5644171779141104,0.4907975460122699,0.42944785276073627,0.3619631901840491,0.31288343558282217,0.2699386503067486,0.22699386503067476,0.1901840490797545,0.15337423312883447,0.11656441717791421,0.09202453987730064,0.07975460122699396,0.11042944785276065,0.15337423312883447,0.20858895705521474,0.245398773006135,0.28220858895705525,0.30674846625766883
66,0.8588957055214724,0.8895705521472393,0.9100204498977503,0.901840490797546,0.8773006134969324,0.8159509202453988,0.7239263803680981,0.6503067484662576,0.5644171779141104,0.4907975460122699,0.42944785276073627,0.3619631901840491,0.31288343558282217,0.2699386503067486,0.22699386503067476,0.1901840490797545,0.15337423312883447,0.11656441717791421,0.09202453987730064,0.07975460122699396,0.11042944785276065,0.15337423312883447,0.20858895705521474,0.245398773006135,0.28220858895705525,0.30674846625766883,0.3312883435582822
67,0.8895705521472393,0.9100204498977503,0.901840490797546,0.8773006134969324,0.8159509202453988,0.7239263803680981,0.6503067484662576,0.5644171779141104,0.4907975460122699,0.42944785276073627,0.3619631901840491,0.31288343558282217,0.2699386503067486,0.22699386503067476,0.1901840490797545,0.15337423312883447,0.11656441717791421,0.09202453987730064,0.07975460122699396,0.11042944785276065,0.15337423312883447,0.20858895705521474,0.245398773006135,0.28220858895705525,0.30674846625766883,0.3312883435582822,0.35582822085889576
68,0.9100204498977503,0.901840490797546,0.8773006134969324,0.8159509202453988,0.7239263803680981,0.6503067484662576,0.5644171779141104,0.4907975460122699,0.42944785276073627,0.3619631901840491,0.31288343558282217,0.2699386503067486,0.22699386503067476,0.1901840490797545,0.15337423312883447,0.11656441717791421,0.09202453987730064,0.07975460122699396,0.11042944785276065,0.15337423312883447,0.20858895705521474,0.245398773006135,0.28220858895705525,0.30674846625766883,0.3312883435582822,0.35582822085889576,0.3619631901840491
69,0.901840490797546,0.8773006134969324,0.8159509202453988,0.7239263803680981,0.6503067484662576,0.5644171779141104,0.4907975460122699,0.42944785276073627,0.3619631901840491,0.31288343558282217,0.2699386503067486,0.22699386503067476,0.1901840490797545,0.15337423312883447,0.11656441717791421,0.09202453987730064,0.07975460122699396,0.11042944785276065,0.15337423312883447,0.20858895705521474,0.245398773006135,0.28220858895705525,0.30674846625766883,0.3312883435582822,0.35582822085889576,0.3619631901840491,0.3619631901840491
70,0.8773006134969324,0.8159509202453988,0.7239263803680981,0.6503067484662576,0.5644171779141104,0.4907975460122699,0.42944785276073627,0.3619631901840491,0.31288343558282217,0.2699386503067486,0.22699386503067476,0.1901840490797545,0.15337423312883447,0.11656441717791421,0.09202453987730064,0.07975460122699396,0.11042944785276065,0.15337423312883447,0.20858895705521474,0.245398773006135,0.28220858895705525,0.30674846625766883,0.3312883435582822,0.35582822085889576,0.3619631901840491,0.3619631901840491,0.3619631901840491
71,0.8159509202453988,0.7239263803680981,0.6503067484662576,0.5644171779141104,0.4907975460122699,0.42944785276073627,0.3619631901840491,0.31288343558282217,0.2699386503067486,0.22699386503067476,0.1901840490797545,0.15337423312883447,0.11656441717791421,0.09202453987730064,0.07975460122699396,0.11042944785276065,0.15337423312883447,0.20858895705521474,0.245398773006135,0.28220858895705525,0.30674846625766883,0.3312883435582822,0.35582822085889576,0.3619631901840491,0.3619631901840491,0.3619631901840491,0.35582822085889576
72,0.7239263803680981,0.6503067484662576,0.5644171779141104,0.4907975460122699,0.42944785276073627,0.3619631901840491,0.31288343558282217,0.2699386503067486,0.22699386503067476,0.1901840490797545,0.15337423312883447,0.11656441717791421,0.09202453987730064,0.07975460122699396,0.11042944785276065,0.15337423312883447,0.20858895705521474,0.245398773006135,0.28220858895705525,0.30674846625766883,0.3312883435582822,0.35582822085889576,0.3619631901840491,0.3619631901840491,0.3619631901840491,0.35582822085889576,0.32515337423312884
73,0.6503067484662576,0.5644171779141104,0.4907975460122699,0.42944785276073627,0.3619631901840491,0.31288343558282217,0.2699386503067486,0.22699386503067476,0.1901840490797545,0.15337423312883447,0.11656441717791421,0.09202453987730064,0.07975460122699396,0.11042944785276065,0.15337423312883447,0.20858895705521474,0.245398773006135,0.28220858895705525,0.30674846625766883,0.3312883435582822,0.35582822085889576,0.3619631901840491,0.3619631901840491,0.3619631901840491,0.35582822085889576,0.32515337423312884,0.32515337423312884
74,0.5644171779141104,0.4907975460122699,0.42944785276073627,0.3619631901840491,0.31288343558282217,0.2699386503067486,0.22699386503067476,0.1901840490797545,0.15337423312883447,0.11656441717791421,0.09202453987730064,0.07975460122699396,0.11042944785276065,0.15337423312883447,0.20858895705521474,0.245398773006135,0.28220858895705525,0.30674846625766883,0.3312883435582822,0.35582822085889576,0.3619631901840491,0.3619631901840491,0.3619631901840491,0.35582822085889576,0.32515337423312884,0.32515337423312884,0.3312883435582822
75,0.4907975460122699,0.42944785276073627,0.3619631901840491,0.31288343558282217,0.2699386503067486,0.22699386503067476,0.1901840490797545,0.15337423312883447,0.11656441717791421,0.09202453987730064,0.07975460122699396,0.11042944785276065,0.15337423312883447,0.20858895705521474,0.245398773006135,0.28220858895705525,0.30674846625766883,0.3312883435582822,0.35582822085889576,0.3619631901840491,0.3619631901840491,0.3619631901840491,0.35582822085889576,0.32515337423312884,0.32515337423312884,0.3312883435582822,0.3742331288343558
76,0.42944785276073627,0.3619631901840491,0.31288343558282217,0.2699386503067486,0.22699386503067476,0.1901840490797545,0.15337423312883447,0.11656441717791421,0.09202453987730064,0.07975460122699396,0.11042944785276065,0.15337423312883447,0.20858895705521474,0.245398773006135,0.28220858895705525,0.30674846625766883,0.3312883435582822,0.35582822085889576,0.3619631901840491,0.3619631901840491,0.3619631901840491,0.35582822085889576,0.32515337423312884,0.32515337423312884,0.3312883435582822,0.3742331288343558,0.42331288343558293
77,0.3619631901840491,0.31288343558282217,0.2699386503067486,0.22699386503067476,0.1901840490797545,0.15337423312883447,0.11656441717791421,0.09202453987730064,0.07975460122699396,0.11042944785276065,0.15337423312883447,0.20858895705521474,0.245398773006135,0.28220858895705525,0.30674846625766883,0.3312883435582822,0.35582822085889576,0.3619631901840491,0.3619631901840491,0.3619631901840491,0.35582822085889576,0.32515337423312884,0.32515337423312884,0.3312883435582822,0.3742331288343558,0.42331288343558293,0.5153374233128835
78,0.31288343558282217,0.2699386503067486,0.22699386503067476,0.1901840490797545,0.15337423312883447,0.11656441717791421,0.09202453987730064,0.07975460122699396,0.11042944785276065,0.15337423312883447,0.20858895705521474,0.245398773006135,0.28220858895705525,0.30674846625766883,0.3312883435582822,0.35582822085889576,0.3619631901840491,0.3619631901840491,0.3619631901840491,0.35582822085889576,0.32515337423312884,0.32515337423312884,0.3312883435582822,0.3742331288343558,0.42331288343558293,0.5153374233128835,0.6012269938650306
79,0.2699386503067486,0.22699386503067476,0.1901840490797545,0.15337423312883447,0.11656441717791421,0.09202453987730064,0.07975460122699396,0.11042944785276065,0.15337423312883447,0.20858895705521474,0.245398773006135,0.28220858895705525,0.30674846625766883,0.3312883435582822,0.35582822085889576,0.3619631901840491,0.3619631901840491,0.3619631901840491,0.35582822085889576,0.32515337423312884,0.32515337423312884,0.3312883435582822,0.3742331288343558,0.42331288343558293,0.5153374233128835,0.6012269938650306,0.6564417177914111
80,0.22699386503067476,0.1901840490797545,0.15337423312883447,0.11656441717791421,0.09202453987730064,0.07975460122699396,0.11042944785276065,0.15337423312883447,0.20858895705521474,0.245398773006135,0.28220858895705525,0.30674846625766883,0.3312883435582822,0.35582822085889576,0.3619631901840491,0.3619631901840491,0.3619631901840491,0.35582822085889576,0.32515337423312884,0.32515337423312884,0.3312883435582822,0.3742331288343558,0.42331288343558293,0.5153374233128835,0.6012269938650306,0.6564417177914111,0.6871165644171778
81,0.1901840490797545,0.15337423312883447,0.11656441717791421,0.09202453987730064,0.07975460122699396,0.11042944785276065,0.15337423312883447,0.20858895705521474,0.245398773006135,0.28220858895705525,0.30674846625766883,0.3312883435582822,0.35582822085889576,0.3619631901840491,0.3619631901840491,0.3619631901840491,0.35582822085889576,0.32515337423312884,0.32515337423312884,0.3312883435582822,0.3742331288343558,0.42331288343558293,0.5153374233128835,0.6012269938650306,0.6564417177914111,0.6871165644171778,0.7239263803680981
82,0.15337423312883447,0.11656441717791421,0.09202453987730064,0.07975460122699396,0.11042944785276065,0.15337423312883447,0.20858895705521474,0.245398773006135,0.28220858895705525,0.30674846625766883,0.3312883435582822,0.35582822085889576,0.3619631901840491,0.3619631901840491,0.3619631901840491,0.35582822085889576,0.32515337423312884,0.32515337423312884,0.3312883435582822,0.3742331288343558,0.42331288343558293,0.5153374233128835,0.6012269938650306,0.6564417177914111,0.6871165644171778,0.7239263803680981,0.7423312883435583
83,0.11656441717791421,0.09202453987730064,0.07975460122699396,0.11042944785276065,0.15337423312883447,0.20858895705521474,0.245398773006135,0.28220858895705525,0.30674846625766883,0.3312883435582822,0.35582822085889576,0.3619631901840491,0.3619631901840491,0.3619631901840491,0.35582822085889576,0.32515337423312884,0.32515337423312884,0.3312883435582822,0.3742331288343558,0.42331288343558293,0.5153374233128835,0.6012269938650306,0.6564417177914111,0.6871165644171778,0.7239263803680981,0.7423312883435583,0.7423312883435583
84,0.09202453987730064,0.07975460122699396,0.11042944785276065,0.15337423312883447,0.20858895705521474,0.245398773006135,0.28220858895705525,0.30674846625766883,0.3312883435582822,0.35582822085889576,0.3619631901840491,0.3619631901840491,0.3619631901840491,0.35582822085889576,0.32515337423312884,0.32515337423312884,0.3312883435582822,0.3742331288343558,0.42331288343558293,0.5153374233128835,0.6012269938650306,0.6564417177914111,0.6871165644171778,0.7239263803680981,0.7423312883435583,0.7423312883435583,0.7607361963190183
85,0.07975460122699396,0.11042944785276065,0.15337423312883447,0.20858895705521474,0.245398773006135,0.28220858895705525,0.30674846625766883,0.3312883435582822,0.35582822085889576,0.3619631901840491,0.3619631901840491,0.3619631901840491,0.35582822085889576,0.32515337423312884,0.32515337423312884,0.3312883435582822,0.3742331288343558,0.42331288343558293,0.5153374233128835,0.6012269938650306,0.6564417177914111,0.6871165644171778,0.7239263803680981,0.7423312883435583,0.7423312883435583,0.7607361963190183,0.7423312883435583
86,0.11042944785276065,0.15337423312883447,0.20858895705521474,0.245398773006135,0.28220858895705525,0.30674846625766883,0.3312883435582822,0.35582822085889576,0.3619631901840491,0.3619631901840491,0.3619631901840491,0.35582822085889576,0.32515337423312884,0.32515337423312884,0.3312883435582822,0.3742331288343558,0.42331288343558293,0.5153374233128835,0.6012269938650306,0.6564417177914111,0.6871165644171778,0.7239263803680981,0.7423312883435583,0.7423312883435583,0.7607361963190183,0.7423312883435583,0.7791411042944786
87,0.15337423312883447,0.20858895705521474,0.245398773006135,0.28220858895705525,0.30674846625766883,0.3312883435582822,0.35582822085889576,0.3619631901840491,0.3619631901840491,0.3619631901840491,0.35582822085889576,0.32515337423312884,0.32515337423312884,0.3312883435582822,0.3742331288343558,0.42331288343558293,0.5153374233128835,0.6012269938650306,0.6564417177914111,0.6871165644171778,0.7239263803680981,0.7423312883435583,0.7423312883435583,0.7607361963190183,0.7423312883435583,0.7791411042944786,0.8036809815950919
88,0.20858895705521474,0.245398773006135,0.28220858895705525,0.30674846625766883,0.3312883435582822,0.35582822085889576,0.3619631901840491,0.3619631901840491,0.3619631901840491,0.35582822085889576,0.32515337423312884,0.32515337423312884,0.3312883435582822,0.3742331288343558,0.42331288343558293,0.5153374233128835,0.6012269938650306,0.6564417177914111,0.6871165644171778,0.7239263803680981,0.7423312883435583,0.7423312883435583,0.7607361963190183,0.7423312883435583,0.7791411042944786,0.8036809815950919,0.8220858895705522
89,0.245398773006135,0.28220858895705525,0.30674846625766883,0.3312883435582822,0.35582822085889576,0.3619631901840491,0.3619631901840491,0.3619631901840491,0.35582822085889576,0.32515337423312884,0.32515337423312884,0.3312883435582822,0.3742331288343558,0.42331288343558293,0.5153374233128835,0.6012269938650306,0.6564417177914111,0.6871165644171778,0.7239263803680981,0.7423312883435583,0.7423312883435583,0.7607361963190183,0.7423312883435583,0.7791411042944786,0.8036809815950919,0.8220858895705522,0.8650306748466258
90,0.28220858895705525,0.30674846625766883,0.3312883435582822,0.35582822085889576,0.3619631901840491,0.3619631901840491,0.3619631901840491,0.35582822085889576,0.32515337423312884,0.32515337423312884,0.3312883435582822,0.3742331288343558,0.42331288343558293,0.5153374233128835,0.6012269938650306,0.6564417177914111,0.6871165644171778,0.7239263803680981,0.7423312883435583,0.7423312883435583,0.7607361963190183,0.7423312883435583,0.7791411042944786,0.8036809815950919,0.8220858895705522,0.8650306748466258,0.8036809815950919
91,0.30674846625766883,0.3312883435582822,0.35582822085889576,0.3619631901840491,0.3619631901840491,0.3619631901840491,0.35582822085889576,0.32515337423312884,0.32515337423312884,0.3312883435582822,0.3742331288343558,0.42331288343558293,0.5153374233128835,0.6012269938650306,0.6564417177914111,0.6871165644171778,0.7239263803680981,0.7423312883435583,0.7423312883435583,0.7607361963190183,0.7423312883435583,0.7791411042944786,0.8036809815950919,0.8220858895705522,0.8650306748466258,0.8036809815950919,0.7668711656441719
92,0.3312883435582822,0.35582822085889576,0.3619631901840491,0.3619631901840491,0.3619631901840491,0.35582822085889576,0.32515337423312884,0.32515337423312884,0.3312883435582822,0.3742331288343558,0.42331288343558293,0.5153374233128835,0.6012269938650306,0.6564417177914111,0.6871165644171778,0.7239263803680981,0.7423312883435583,0.7423312883435583,0.7607361963190183,0.7423312883435583,0.7791411042944786,0.8036809815950919,0.8220858895705522,0.8650306748466258,0.8036809815950919,0.7668711656441719,0.6932515337423314
93,0.35582822085889576,0.3619631901840491,0.3619631901840491,0.3619631901840491,0.35582822085889576,0.32515337423312884,0.32515337423312884,0.3312883435582822,0.3742331288343558,0.42331288343558293,0.5153374233128835,0.6012269938650306,0.6564417177914111,0.6871165644171778,0.7239263803680981,0.7423312883435583,0.7423312883435583,0.7607361963190183,0.7423312883435583,0.7791411042944786,0.8036809815950919,0.8220858895705522,0.8650306748466258,0.8036809815950919,0.7668711656441719,0.6932515337423314,0.5950920245398773
94,0.3619631901840491,0.3619631901840491,0.3619631901840491,0.35582822085889576,0.32515337423312884,0.32515337423312884,0.3312883435582822,0.3742331288343558,0.42331288343558293,0.5153374233128835,0.6012269938650306,0.6564417177914111,0.6871165644171778,0.7239263803680981,0.7423312883435583,0.7423312883435583,0.7607361963190183,0.7423312883435583,0.7791411042944786,0.8036809815950919,0.8220858895705522,0.8650306748466258,0.8036809815950919,0.7668711656441719,0.6932515337423314,0.5950920245398773,0.4907975460122699
95,0.3619631901840491,0.3619631901840491,0.35582822085889576,0.32515337423312884,0.32515337423312884,0.3312883435582822,0.3742331288343558,0.42331288343558293,0.5153374233128835,0.6012269938650306,0.6564417177914111,0.6871165644171778,0.7239263803680981,0.7423312883435583,0.7423312883435583,0.7607361963190183,0.7423312883435583,0.7791411042944786,0.8036809815950919,0.8220858895705522,0.8650306748466258,0.8036809815950919,0.7668711656441719,0.6932515337423314,0.5950920245398773,0.4907975460122699,0.3190184049079755
96,0.3619631901840491,0.35582822085889576,0.32515337423312884,0.32515337423312884,0.3312883435582822,0.3742331288343558,0.42331288343558293,0.5153374233128835,0.6012269938650306,0.6564417177914111,0.6871165644171778,0.7239263803680981,0.7423312883435583,0.7423312883435583,0.7607361963190183,0.7423312883435583,0.7791411042944786,0.8036809815950919,0.8220858895705522,0.8650306748466258,0.8036809815950919,0.7668711656441719,0.6932515337423314,0.5950920245398773,0.4907975460122699,0.3190184049079755,0.2760736196319019
97,0.35582822085889576,0.32515337423312884,0.32515337423312884,0.3312883435582822,0.3742331288343558,0.42331288343558293,0.5153374233128835,0.6012269938650306,0.6564417177914111,0.6871165644171778,0.7239263803680981,0.7423312883435583,0.7423312883435583,0.7607361963190183,0.7423312883435583,0.7791411042944786,0.8036809815950919,0.8220858895705522,0.8650306748466258,0.8036809815950919,0.7668711656441719,0.6932515337423314,0.5950920245398773,0.4907975460122699,0.3190184049079755,0.2760736196319019,0.3374233128834355
98,0.32515337423312884,0.32515337423312884,0.3312883435582822,0.3742331288343558,0.42331288343558293,0.5153374233128835,0.6012269938650306,0.6564417177914111,0.6871165644171778,0.7239263803680981,0.7423312883435583,0.7423312883435583,0.7607361963190183,0.7423312883435583,0.7791411042944786,0.8036809815950919,0.8220858895705522,0.8650306748466258,0.8036809815950919,0.7668711656441719,0.6932515337423314,0.5950920245398773,0.4907975460122699,0.3190184049079755,0.2760736196319019,0.3374233128834355,0.3619631901840491
99,0.32515337423312884,0.3312883435582822,0.3742331288343558,0.42331288343558293,0.5153374233128835,0.6012269938650306,0.6564417177914111,0.6871165644171778,0.7239263803680981,0.7423312883435583,0.7423312883435583,0.7607361963190183,0.7423312883435583,0.7791411042944786,0.8036809815950919,0.8220858895705522,0.8650306748466258,0.8036809815950919,0.7668711656441719,0.6932515337423314,0.5950920245398773,0.4907975460122699,0.3190184049079755,0.2760736196319019,0.3374233128834355,0.3619631901840491,0.4049079754601227
100,0.3312883435582822,0.3742331288343558,0.42331288343558293,0.5153374233128835,0.6012269938650306,0.6564417177914111,0.6871165644171778,0.7239263803680981,0.7423312883435583,0.7423312883435583,0.7607361963190183,0.7423312883435583,0.7791411042944786,0.8036809815950919,0.8220858895705522,0.8650306748466258,0.8036809815950919,0.7668711656441719,0.6932515337423314,0.5950920245398773,0.4907975460122699,0.3190184049079755,0.2760736196319019,0.3374233128834355,0.3619631901840491,0.4049079754601227,0.4601226993865032
101,0.3742331288343558,0.42331288343558293,0.5153374233128835,0.6012269938650306,0.6564417177914111,0.6871165644171778,0.7239263803680981,0.7423312883435583,0.7423312883435583,0.7607361963190183,0.7423312883435583,0.7791411042944786,0.8036809815950919,0.8220858895705522,0.8650306748466258,0.8036809815950919,0.7668711656441719,0.6932515337423314,0.5950920245398773,0.4907975460122699,0.3190184049079755,0.2760736196319019,0.3374233128834355,0.3619631901840491,0.4049079754601227,0.4601226993865032,0.5092024539877301
102,0.42331288343558293,0.5153374233128835,0.6012269938650306,0.6564417177914111,0.6871165644171778,0.7239263803680981,0.7423312883435583,0.7423312883435583,0.7607361963190183,0.7423312883435583,0.7791411042944786,0.8036809815950919,0.8220858895705522,0.8650306748466258,0.8036809815950919,0.7668711656441719,0.6932515337423314,0.5950920245398773,0.4907975460122699,0.3190184049079755,0.2760736196319019,0.3374233128834355,0.3619631901840491,0.4049079754601227,0.4601226993865032,0.5092024539877301,0.5460122699386504
103,0.5153374233128835,0.6012269938650306,0.6564417177914111,0.6871165644171778,0.7239263803680981,0.7423312883435583,0.7423312883435583,0.7607361963190183,0.7423312883435583,0.7791411042944786,0.8036809815950919,0.8220858895705522,0.8650306748466258,0.8036809815950919,0.7668711656441719,0.6932515337423314,0.5950920245398773,0.4907975460122699,0.3190184049079755,0.2760736196319019,0.3374233128834355,0.3619631901840491,0.4049079754601227,0.4601226993865032,0.5092024539877301,0.5460122699386504,0.5950920245398773
104,0.6012269938650306,0.6564417177914111,0.6871165644171778,0.7239263803680981,0.7423312883435583,0.7423312883435583,0.7607361963190183,0.7423312883435583,0.7791411042944786,0.8036809815950919,0.8220858895705522,0.8650306748466258,0.8036809815950919,0.7668711656441719,0.6932515337423314,0.5950920245398773,0.4907975460122699,0.3190184049079755,0.2760736196319019,0.3374233128834355,0.3619631901840491,0.4049079754601227,0.4601226993865032,0.5092024539877301,0.5460122699386504,0.5950920245398773,0.6319018404907976
105,0.6564417177914111,0.6871165644171778,0.7239263803680981,0.7423312883435583,0.7423312883435583,0.7607361963190183,0.7423312883435583,0.7791411042944786,0.8036809815950919,0.8220858895705522,0.8650306748466258,0.8036809815950919,0.7668711656441719,0.6932515337423314,0.5950920245398773,0.4907975460122699,0.3190184049079755,0.2760736196319019,0.3374233128834355,0.3619631901840491,0.4049079754601227,0.4601226993865032,0.5092024539877301,0.5460122699386504,0.5950920245398773,0.6319018404907976,0.6564417177914111
106,0.6871165644171778,0.7239263803680981,0.7423312883435583,0.7423312883435583,0.7607361963190183,0.7423312883435583,0.7791411042944786,0.8036809815950919,0.8220858895705522,0.8650306748466258,0.8036809815950919,0.7668711656441719,0.6932515337423314,0.5950920245398773,0.4907975460122699,0.3190184049079755,0.2760736196319019,0.3374233128834355,0.3619631901840491,0.4049079754601227,0.4601226993865032,0.5092024539877301,0.5460122699386504,0.5950920245398773,0.6319018404907976,0.6564417177914111,0.6564417177914111
107,0.7239263803680981,0.7423312883435583,0.7423312883435583,0.7607361963190183,0.7423312883435583,0.7791411042944786,0.8036809815950919,0.8220858895705522,0.8650306748466258,0.8036809815950919,0.7668711656441719,0.6932515337423314,0.5950920245398773,0.4907975460122699,0.3190184049079755,0.2760736196319019,0.3374233128834355,0.3619631901840491,0.4049079754601227,0.4601226993865032,0.5092024539877301,0.5460122699386504,0.5950920245398773,0.6319018404907976,0.6564417177914111,0.6564417177914111,0.6564417177914111
108,0.7423312883435583,0.7423312883435583,0.7607361963190183,0.7423312883435583,0.7791411042944786,0.8036809815950919,0.8220858895705522,0.8650306748466258,0.8036809815950919,0.7668711656441719,0.6932515337423314,0.5950920245398773,0.4907975460122699,0.3190184049079755,0.2760736196319019,0.3374233128834355,0.3619631901840491,0.4049079754601227,0.4601226993865032,0.5092024539877301,0.5460122699386504,0.5950920245398773,0.6319018404907976,0.6564417177914111,0.6564417177914111,0.6564417177914111,0.6564417177914111
109,0.7423312883435583,0.7607361963190183,0.7423312883435583,0.7791411042944786,0.8036809815950919,0.8220858895705522,0.8650306748466258,0.8036809815950919,0.7668711656441719,0.6932515337423314,0.5950920245398773,0.4907975460122699,0.3190184049079755,0.2760736196319019,0.3374233128834355,0.3619631901840491,0.4049079754601227,0.4601226993865032,0.5092024539877301,0.5460122699386504,0.5950920245398773,0.6319018404907976,0.6564417177914111,0.6564417177914111,0.6564417177914111,0.6564417177914111,0.6748466257668712
110,0.7607361963190183,0.7423312883435583,0.7791411042944786,0.8036809815950919,0.8220858895705522,0.8650306748466258,0.8036809815950919,0.7668711656441719,0.6932515337423314,0.5950920245398773,0.4907975460122699,0.3190184049079755,0.2760736196319019,0.3374233128834355,0.3619631901840491,0.4049079754601227,0.4601226993865032,0.5092024539877301,0.5460122699386504,0.5950920245398773,0.6319018404907976,0.6564417177914111,0.6564417177914111,0.6564417177914111,0.6564417177914111,0.6748466257668712,0.6993865030674847
111,0.7423312883435583,0.7791411042944786,0.8036809815950919,0.8220858895705522,0.8650306748466258,0.8036809815950919,0.7668711656441719,0.6932515337423314,0.5950920245398773,0.4907975460122699,0.3190184049079755,0.2760736196319019,0.3374233128834355,0.3619631901840491,0.4049079754601227,0.4601226993865032,0.5092024539877301,0.5460122699386504,0.5950920245398773,0.6319018404907976,0.6564417177914111,0.6564417177914111,0.6564417177914111,0.6564417177914111,0.6748466257668712,0.6993865030674847,0.7177914110429447
112,0.7791411042944786,0.8036809815950919,0.8220858895705522,0.8650306748466258,0.8036809815950919,0.7668711656441719,0.6932515337423314,0.5950920245398773,0.4907975460122699,0.3190184049079755,0.2760736196319019,0.3374233128834355,0.3619631901840491,0.4049079754601227,0.4601226993865032,0.5092024539877301,0.5460122699386504,0.5950920245398773,0.6319018404907976,0.6564417177914111,0.6564417177914111,0.6564417177914111,0.6564417177914111,0.6748466257668712,0.6993865030674847,0.7177914110429447,0.7484662576687117
