,NH3_N(t-23),NH3_N(t-22),NH3_N(t-21),NH3_N(t-20),NH3_N(t-19),NH3_N(t-18),NH3_N(t-17),NH3_N(t-16),NH3_N(t-15),NH3_N(t-14),NH3_N(t-13),NH3_N(t-12),NH3_N(t-11),NH3_N(t-10),NH3_N(t-9),NH3_N(t-8),NH3_N(t-7),NH3_N(t-6),NH3_N(t-5),NH3_N(t-4),NH3_N(t-3),NH3_N(t-2),NH3_N(t-1),NH3_N(t),NH3_N(t+1),NH3_N(t+2),NH3_N(t+3)
61,2.343970166666667,1.7744255,1.0743508666666666,0.5648793333333334,0.4220702333333334,0.4138818,0.6175594666666666,0.8537415333333332,0.8568075166666667,0.8284271166666667,0.6643401666666667,0.57251205,0.5013785,0.40826925,0.3543575333333333,0.3450898,0.3399053333333333,0.3401504833333333,0.3437080999999999,0.3475449833333333,0.7182709166666666,1.6560796666666666,1.5545288333333334,0.8396917333333334,0.4729435833333333,0.4292193666666666,0.4093419333333333
62,1.7744255,1.0743508666666666,0.5648793333333334,0.4220702333333334,0.4138818,0.6175594666666666,0.8537415333333332,0.8568075166666667,0.8284271166666667,0.6643401666666667,0.57251205,0.5013785,0.40826925,0.3543575333333333,0.3450898,0.3399053333333333,0.3401504833333333,0.3437080999999999,0.3475449833333333,0.7182709166666666,1.6560796666666666,1.5545288333333334,0.8396917333333334,0.4729435833333333,0.4292193666666666,0.4093419333333333,0.4002502833333333
63,1.0743508666666666,0.5648793333333334,0.4220702333333334,0.4138818,0.6175594666666666,0.8537415333333332,0.8568075166666667,0.8284271166666667,0.6643401666666667,0.57251205,0.5013785,0.40826925,0.3543575333333333,0.3450898,0.3399053333333333,0.3401504833333333,0.3437080999999999,0.3475449833333333,0.7182709166666666,1.6560796666666666,1.5545288333333334,0.8396917333333334,0.4729435833333333,0.4292193666666666,0.4093419333333333,0.4002502833333333,0.3870564833333333
64,0.5648793333333334,0.4220702333333334,0.4138818,0.6175594666666666,0.8537415333333332,0.8568075166666667,0.8284271166666667,0.6643401666666667,0.57251205,0.5013785,0.40826925,0.3543575333333333,0.3450898,0.3399053333333333,0.3401504833333333,0.3437080999999999,0.3475449833333333,0.7182709166666666,1.6560796666666666,1.5545288333333334,0.8396917333333334,0.4729435833333333,0.4292193666666666,0.4093419333333333,0.4002502833333333,0.3870564833333333,0.3791212833333333
65,0.4220702333333334,0.4138818,0.6175594666666666,0.8537415333333332,0.8568075166666667,0.8284271166666667,0.6643401666666667,0.57251205,0.5013785,0.40826925,0.3543575333333333,0.3450898,0.3399053333333333,0.3401504833333333,0.3437080999999999,0.3475449833333333,0.7182709166666666,1.6560796666666666,1.5545288333333334,0.8396917333333334,0.4729435833333333,0.4292193666666666,0.4093419333333333,0.4002502833333333,0.3870564833333333,0.3791212833333333,0.2912067
66,0.4138818,0.6175594666666666,0.8537415333333332,0.8568075166666667,0.8284271166666667,0.6643401666666667,0.57251205,0.5013785,0.40826925,0.3543575333333333,0.3450898,0.3399053333333333,0.3401504833333333,0.3437080999999999,0.3475449833333333,0.7182709166666666,1.6560796666666666,1.5545288333333334,0.8396917333333334,0.4729435833333333,0.4292193666666666,0.4093419333333333,0.4002502833333333,0.3870564833333333,0.3791212833333333,0.2912067,0.25266485
67,0.6175594666666666,0.8537415333333332,0.8568075166666667,0.8284271166666667,0.6643401666666667,0.57251205,0.5013785,0.40826925,0.3543575333333333,0.3450898,0.3399053333333333,0.3401504833333333,0.3437080999999999,0.3475449833333333,0.7182709166666666,1.6560796666666666,1.5545288333333334,0.8396917333333334,0.4729435833333333,0.4292193666666666,0.4093419333333333,0.4002502833333333,0.3870564833333333,0.3791212833333333,0.2912067,0.25266485,0.2597593333333333
68,0.8537415333333332,0.8568075166666667,0.8284271166666667,0.6643401666666667,0.57251205,0.5013785,0.40826925,0.3543575333333333,0.3450898,0.3399053333333333,0.3401504833333333,0.3437080999999999,0.3475449833333333,0.7182709166666666,1.6560796666666666,1.5545288333333334,0.8396917333333334,0.4729435833333333,0.4292193666666666,0.4093419333333333,0.4002502833333333,0.3870564833333333,0.3791212833333333,0.2912067,0.25266485,0.2597593333333333,0.3487472
69,0.8568075166666667,0.8284271166666667,0.6643401666666667,0.57251205,0.5013785,0.40826925,0.3543575333333333,0.3450898,0.3399053333333333,0.3401504833333333,0.3437080999999999,0.3475449833333333,0.7182709166666666,1.6560796666666666,1.5545288333333334,0.8396917333333334,0.4729435833333333,0.4292193666666666,0.4093419333333333,0.4002502833333333,0.3870564833333333,0.3791212833333333,0.2912067,0.25266485,0.2597593333333333,0.3487472,0.4755154666666666
70,0.8284271166666667,0.6643401666666667,0.57251205,0.5013785,0.40826925,0.3543575333333333,0.3450898,0.3399053333333333,0.3401504833333333,0.3437080999999999,0.3475449833333333,0.7182709166666666,1.6560796666666666,1.5545288333333334,0.8396917333333334,0.4729435833333333,0.4292193666666666,0.4093419333333333,0.4002502833333333,0.3870564833333333,0.3791212833333333,0.2912067,0.25266485,0.2597593333333333,0.3487472,0.4755154666666666,0.5308410833333334
71,0.6643401666666667,0.57251205,0.5013785,0.40826925,0.3543575333333333,0.3450898,0.3399053333333333,0.3401504833333333,0.3437080999999999,0.3475449833333333,0.7182709166666666,1.6560796666666666,1.5545288333333334,0.8396917333333334,0.4729435833333333,0.4292193666666666,0.4093419333333333,0.4002502833333333,0.3870564833333333,0.3791212833333333,0.2912067,0.25266485,0.2597593333333333,0.3487472,0.4755154666666666,0.5308410833333334,0.6216894833333334
72,0.57251205,0.5013785,0.40826925,0.3543575333333333,0.3450898,0.3399053333333333,0.3401504833333333,0.3437080999999999,0.3475449833333333,0.7182709166666666,1.6560796666666666,1.5545288333333334,0.8396917333333334,0.4729435833333333,0.4292193666666666,0.4093419333333333,0.4002502833333333,0.3870564833333333,0.3791212833333333,0.2912067,0.25266485,0.2597593333333333,0.3487472,0.4755154666666666,0.5308410833333334,0.6216894833333334,0.5820261
73,0.5013785,0.40826925,0.3543575333333333,0.3450898,0.3399053333333333,0.3401504833333333,0.3437080999999999,0.3475449833333333,0.7182709166666666,1.6560796666666666,1.5545288333333334,0.8396917333333334,0.4729435833333333,0.4292193666666666,0.4093419333333333,0.4002502833333333,0.3870564833333333,0.3791212833333333,0.2912067,0.25266485,0.2597593333333333,0.3487472,0.4755154666666666,0.5308410833333334,0.6216894833333334,0.5820261,0.3810022333333333
74,0.40826925,0.3543575333333333,0.3450898,0.3399053333333333,0.3401504833333333,0.3437080999999999,0.3475449833333333,0.7182709166666666,1.6560796666666666,1.5545288333333334,0.8396917333333334,0.4729435833333333,0.4292193666666666,0.4093419333333333,0.4002502833333333,0.3870564833333333,0.3791212833333333,0.2912067,0.25266485,0.2597593333333333,0.3487472,0.4755154666666666,0.5308410833333334,0.6216894833333334,0.5820261,0.3810022333333333,0.2940980333333333
75,0.3543575333333333,0.3450898,0.3399053333333333,0.3401504833333333,0.3437080999999999,0.3475449833333333,0.7182709166666666,1.6560796666666666,1.5545288333333334,0.8396917333333334,0.4729435833333333,0.4292193666666666,0.4093419333333333,0.4002502833333333,0.3870564833333333,0.3791212833333333,0.2912067,0.25266485,0.2597593333333333,0.3487472,0.4755154666666666,0.5308410833333334,0.6216894833333334,0.5820261,0.3810022333333333,0.2940980333333333,0.2786603666666666
76,0.3450898,0.3399053333333333,0.3401504833333333,0.3437080999999999,0.3475449833333333,0.7182709166666666,1.6560796666666666,1.5545288333333334,0.8396917333333334,0.4729435833333333,0.4292193666666666,0.4093419333333333,0.4002502833333333,0.3870564833333333,0.3791212833333333,0.2912067,0.25266485,0.2597593333333333,0.3487472,0.4755154666666666,0.5308410833333334,0.6216894833333334,0.5820261,0.3810022333333333,0.2940980333333333,0.2786603666666666,0.26940215
77,0.3399053333333333,0.3401504833333333,0.3437080999999999,0.3475449833333333,0.7182709166666666,1.6560796666666666,1.5545288333333334,0.8396917333333334,0.4729435833333333,0.4292193666666666,0.4093419333333333,0.4002502833333333,0.3870564833333333,0.3791212833333333,0.2912067,0.25266485,0.2597593333333333,0.3487472,0.4755154666666666,0.5308410833333334,0.6216894833333334,0.5820261,0.3810022333333333,0.2940980333333333,0.2786603666666666,0.26940215,0.2707217333333333
78,0.3401504833333333,0.3437080999999999,0.3475449833333333,0.7182709166666666,1.6560796666666666,1.5545288333333334,0.8396917333333334,0.4729435833333333,0.4292193666666666,0.4093419333333333,0.4002502833333333,0.3870564833333333,0.3791212833333333,0.2912067,0.25266485,0.2597593333333333,0.3487472,0.4755154666666666,0.5308410833333334,0.6216894833333334,0.5820261,0.3810022333333333,0.2940980333333333,0.2786603666666666,0.26940215,0.2707217333333333,0.29531525
79,0.3437080999999999,0.3475449833333333,0.7182709166666666,1.6560796666666666,1.5545288333333334,0.8396917333333334,0.4729435833333333,0.4292193666666666,0.4093419333333333,0.4002502833333333,0.3870564833333333,0.3791212833333333,0.2912067,0.25266485,0.2597593333333333,0.3487472,0.4755154666666666,0.5308410833333334,0.6216894833333334,0.5820261,0.3810022333333333,0.2940980333333333,0.2786603666666666,0.26940215,0.2707217333333333,0.29531525,0.3884003
80,0.3475449833333333,0.7182709166666666,1.6560796666666666,1.5545288333333334,0.8396917333333334,0.4729435833333333,0.4292193666666666,0.4093419333333333,0.4002502833333333,0.3870564833333333,0.3791212833333333,0.2912067,0.25266485,0.2597593333333333,0.3487472,0.4755154666666666,0.5308410833333334,0.6216894833333334,0.5820261,0.3810022333333333,0.2940980333333333,0.2786603666666666,0.26940215,0.2707217333333333,0.29531525,0.3884003,0.7042761833333333
81,0.7182709166666666,1.6560796666666666,1.5545288333333334,0.8396917333333334,0.4729435833333333,0.4292193666666666,0.4093419333333333,0.4002502833333333,0.3870564833333333,0.3791212833333333,0.2912067,0.25266485,0.2597593333333333,0.3487472,0.4755154666666666,0.5308410833333334,0.6216894833333334,0.5820261,0.3810022333333333,0.2940980333333333,0.2786603666666666,0.26940215,0.2707217333333333,0.29531525,0.3884003,0.7042761833333333,1.5783166666666666
82,1.6560796666666666,1.5545288333333334,0.8396917333333334,0.4729435833333333,0.4292193666666666,0.4093419333333333,0.4002502833333333,0.3870564833333333,0.3791212833333333,0.2912067,0.25266485,0.2597593333333333,0.3487472,0.4755154666666666,0.5308410833333334,0.6216894833333334,0.5820261,0.3810022333333333,0.2940980333333333,0.2786603666666666,0.26940215,0.2707217333333333,0.29531525,0.3884003,0.7042761833333333,1.5783166666666666,2.6208196666666668
83,1.5545288333333334,0.8396917333333334,0.4729435833333333,0.4292193666666666,0.4093419333333333,0.4002502833333333,0.3870564833333333,0.3791212833333333,0.2912067,0.25266485,0.2597593333333333,0.3487472,0.4755154666666666,0.5308410833333334,0.6216894833333334,0.5820261,0.3810022333333333,0.2940980333333333,0.2786603666666666,0.26940215,0.2707217333333333,0.29531525,0.3884003,0.7042761833333333,1.5783166666666666,2.6208196666666668,3.3132843333333333
84,0.8396917333333334,0.4729435833333333,0.4292193666666666,0.4093419333333333,0.4002502833333333,0.3870564833333333,0.3791212833333333,0.2912067,0.25266485,0.2597593333333333,0.3487472,0.4755154666666666,0.5308410833333334,0.6216894833333334,0.5820261,0.3810022333333333,0.2940980333333333,0.2786603666666666,0.26940215,0.2707217333333333,0.29531525,0.3884003,0.7042761833333333,1.5783166666666666,2.6208196666666668,3.3132843333333333,3.512494
85,0.4729435833333333,0.4292193666666666,0.4093419333333333,0.4002502833333333,0.3870564833333333,0.3791212833333333,0.2912067,0.25266485,0.2597593333333333,0.3487472,0.4755154666666666,0.5308410833333334,0.6216894833333334,0.5820261,0.3810022333333333,0.2940980333333333,0.2786603666666666,0.26940215,0.2707217333333333,0.29531525,0.3884003,0.7042761833333333,1.5783166666666666,2.6208196666666668,3.3132843333333333,3.512494,3.499717
86,0.4292193666666666,0.4093419333333333,0.4002502833333333,0.3870564833333333,0.3791212833333333,0.2912067,0.25266485,0.2597593333333333,0.3487472,0.4755154666666666,0.5308410833333334,0.6216894833333334,0.5820261,0.3810022333333333,0.2940980333333333,0.2786603666666666,0.26940215,0.2707217333333333,0.29531525,0.3884003,0.7042761833333333,1.5783166666666666,2.6208196666666668,3.3132843333333333,3.512494,3.499717,3.0964905000000003
87,0.4093419333333333,0.4002502833333333,0.3870564833333333,0.3791212833333333,0.2912067,0.25266485,0.2597593333333333,0.3487472,0.4755154666666666,0.5308410833333334,0.6216894833333334,0.5820261,0.3810022333333333,0.2940980333333333,0.2786603666666666,0.26940215,0.2707217333333333,0.29531525,0.3884003,0.7042761833333333,1.5783166666666666,2.6208196666666668,3.3132843333333333,3.512494,3.499717,3.0964905000000003,2.6239875
88,0.4002502833333333,0.3870564833333333,0.3791212833333333,0.2912067,0.25266485,0.2597593333333333,0.3487472,0.4755154666666666,0.5308410833333334,0.6216894833333334,0.5820261,0.3810022333333333,0.2940980333333333,0.2786603666666666,0.26940215,0.2707217333333333,0.29531525,0.3884003,0.7042761833333333,1.5783166666666666,2.6208196666666668,3.3132843333333333,3.512494,3.499717,3.0964905000000003,2.6239875,2.229657833333333
89,0.3870564833333333,0.3791212833333333,0.2912067,0.25266485,0.2597593333333333,0.3487472,0.4755154666666666,0.5308410833333334,0.6216894833333334,0.5820261,0.3810022333333333,0.2940980333333333,0.2786603666666666,0.26940215,0.2707217333333333,0.29531525,0.3884003,0.7042761833333333,1.5783166666666666,2.6208196666666668,3.3132843333333333,3.512494,3.499717,3.0964905000000003,2.6239875,2.229657833333333,1.9078533333333327
90,0.3791212833333333,0.2912067,0.25266485,0.2597593333333333,0.3487472,0.4755154666666666,0.5308410833333334,0.6216894833333334,0.5820261,0.3810022333333333,0.2940980333333333,0.2786603666666666,0.26940215,0.2707217333333333,0.29531525,0.3884003,0.7042761833333333,1.5783166666666666,2.6208196666666668,3.3132843333333333,3.512494,3.499717,3.0964905000000003,2.6239875,2.229657833333333,1.9078533333333327,1.872133
91,0.2912067,0.25266485,0.2597593333333333,0.3487472,0.4755154666666666,0.5308410833333334,0.6216894833333334,0.5820261,0.3810022333333333,0.2940980333333333,0.2786603666666666,0.26940215,0.2707217333333333,0.29531525,0.3884003,0.7042761833333333,1.5783166666666666,2.6208196666666668,3.3132843333333333,3.512494,3.499717,3.0964905000000003,2.6239875,2.229657833333333,1.9078533333333327,1.872133,1.8571736666666667
92,0.25266485,0.2597593333333333,0.3487472,0.4755154666666666,0.5308410833333334,0.6216894833333334,0.5820261,0.3810022333333333,0.2940980333333333,0.2786603666666666,0.26940215,0.2707217333333333,0.29531525,0.3884003,0.7042761833333333,1.5783166666666666,2.6208196666666668,3.3132843333333333,3.512494,3.499717,3.0964905000000003,2.6239875,2.229657833333333,1.9078533333333327,1.872133,1.8571736666666667,1.5563348333333331
93,0.2597593333333333,0.3487472,0.4755154666666666,0.5308410833333334,0.6216894833333334,0.5820261,0.3810022333333333,0.2940980333333333,0.2786603666666666,0.26940215,0.2707217333333333,0.29531525,0.3884003,0.7042761833333333,1.5783166666666666,2.6208196666666668,3.3132843333333333,3.512494,3.499717,3.0964905000000003,2.6239875,2.229657833333333,1.9078533333333327,1.872133,1.8571736666666667,1.5563348333333331,1.2507058333333334
94,0.3487472,0.4755154666666666,0.5308410833333334,0.6216894833333334,0.5820261,0.3810022333333333,0.2940980333333333,0.2786603666666666,0.26940215,0.2707217333333333,0.29531525,0.3884003,0.7042761833333333,1.5783166666666666,2.6208196666666668,3.3132843333333333,3.512494,3.499717,3.0964905000000003,2.6239875,2.229657833333333,1.9078533333333327,1.872133,1.8571736666666667,1.5563348333333331,1.2507058333333334,0.9262328666666666
95,0.4755154666666666,0.5308410833333334,0.6216894833333334,0.5820261,0.3810022333333333,0.2940980333333333,0.2786603666666666,0.26940215,0.2707217333333333,0.29531525,0.3884003,0.7042761833333333,1.5783166666666666,2.6208196666666668,3.3132843333333333,3.512494,3.499717,3.0964905000000003,2.6239875,2.229657833333333,1.9078533333333327,1.872133,1.8571736666666667,1.5563348333333331,1.2507058333333334,0.9262328666666666,0.7545522666666666
96,0.5308410833333334,0.6216894833333334,0.5820261,0.3810022333333333,0.2940980333333333,0.2786603666666666,0.26940215,0.2707217333333333,0.29531525,0.3884003,0.7042761833333333,1.5783166666666666,2.6208196666666668,3.3132843333333333,3.512494,3.499717,3.0964905000000003,2.6239875,2.229657833333333,1.9078533333333327,1.872133,1.8571736666666667,1.5563348333333331,1.2507058333333334,0.9262328666666666,0.7545522666666666,0.6534477
97,0.6216894833333334,0.5820261,0.3810022333333333,0.2940980333333333,0.2786603666666666,0.26940215,0.2707217333333333,0.29531525,0.3884003,0.7042761833333333,1.5783166666666666,2.6208196666666668,3.3132843333333333,3.512494,3.499717,3.0964905000000003,2.6239875,2.229657833333333,1.9078533333333327,1.872133,1.8571736666666667,1.5563348333333331,1.2507058333333334,0.9262328666666666,0.7545522666666666,0.6534477,0.5937829499999999
98,0.5820261,0.3810022333333333,0.2940980333333333,0.2786603666666666,0.26940215,0.2707217333333333,0.29531525,0.3884003,0.7042761833333333,1.5783166666666666,2.6208196666666668,3.3132843333333333,3.512494,3.499717,3.0964905000000003,2.6239875,2.229657833333333,1.9078533333333327,1.872133,1.8571736666666667,1.5563348333333331,1.2507058333333334,0.9262328666666666,0.7545522666666666,0.6534477,0.5937829499999999,0.52515615
99,0.3810022333333333,0.2940980333333333,0.2786603666666666,0.26940215,0.2707217333333333,0.29531525,0.3884003,0.7042761833333333,1.5783166666666666,2.6208196666666668,3.3132843333333333,3.512494,3.499717,3.0964905000000003,2.6239875,2.229657833333333,1.9078533333333327,1.872133,1.8571736666666667,1.5563348333333331,1.2507058333333334,0.9262328666666666,0.7545522666666666,0.6534477,0.5937829499999999,0.52515615,0.4153429666666666
100,0.2940980333333333,0.2786603666666666,0.26940215,0.2707217333333333,0.29531525,0.3884003,0.7042761833333333,1.5783166666666666,2.6208196666666668,3.3132843333333333,3.512494,3.499717,3.0964905000000003,2.6239875,2.229657833333333,1.9078533333333327,1.872133,1.8571736666666667,1.5563348333333331,1.2507058333333334,0.9262328666666666,0.7545522666666666,0.6534477,0.5937829499999999,0.52515615,0.4153429666666666,0.3459828666666666
101,0.2786603666666666,0.26940215,0.2707217333333333,0.29531525,0.3884003,0.7042761833333333,1.5783166666666666,2.6208196666666668,3.3132843333333333,3.512494,3.499717,3.0964905000000003,2.6239875,2.229657833333333,1.9078533333333327,1.872133,1.8571736666666667,1.5563348333333331,1.2507058333333334,0.9262328666666666,0.7545522666666666,0.6534477,0.5937829499999999,0.52515615,0.4153429666666666,0.3459828666666666,0.3197118333333333
102,0.26940215,0.2707217333333333,0.29531525,0.3884003,0.7042761833333333,1.5783166666666666,2.6208196666666668,3.3132843333333333,3.512494,3.499717,3.0964905000000003,2.6239875,2.229657833333333,1.9078533333333327,1.872133,1.8571736666666667,1.5563348333333331,1.2507058333333334,0.9262328666666666,0.7545522666666666,0.6534477,0.5937829499999999,0.52515615,0.4153429666666666,0.3459828666666666,0.3197118333333333,0.3336587666666666
103,0.2707217333333333,0.29531525,0.3884003,0.7042761833333333,1.5783166666666666,2.6208196666666668,3.3132843333333333,3.512494,3.499717,3.0964905000000003,2.6239875,2.229657833333333,1.9078533333333327,1.872133,1.8571736666666667,1.5563348333333331,1.2507058333333334,0.9262328666666666,0.7545522666666666,0.6534477,0.5937829499999999,0.52515615,0.4153429666666666,0.3459828666666666,0.3197118333333333,0.3336587666666666,0.7964858333333333
104,0.29531525,0.3884003,0.7042761833333333,1.5783166666666666,2.6208196666666668,3.3132843333333333,3.512494,3.499717,3.0964905000000003,2.6239875,2.229657833333333,1.9078533333333327,1.872133,1.8571736666666667,1.5563348333333331,1.2507058333333334,0.9262328666666666,0.7545522666666666,0.6534477,0.5937829499999999,0.52515615,0.4153429666666666,0.3459828666666666,0.3197118333333333,0.3336587666666666,0.7964858333333333,2.227631
105,0.3884003,0.7042761833333333,1.5783166666666666,2.6208196666666668,3.3132843333333333,3.512494,3.499717,3.0964905000000003,2.6239875,2.229657833333333,1.9078533333333327,1.872133,1.8571736666666667,1.5563348333333331,1.2507058333333334,0.9262328666666666,0.7545522666666666,0.6534477,0.5937829499999999,0.52515615,0.4153429666666666,0.3459828666666666,0.3197118333333333,0.3336587666666666,0.7964858333333333,2.227631,3.2767105
106,0.7042761833333333,1.5783166666666666,2.6208196666666668,3.3132843333333333,3.512494,3.499717,3.0964905000000003,2.6239875,2.229657833333333,1.9078533333333327,1.872133,1.8571736666666667,1.5563348333333331,1.2507058333333334,0.9262328666666666,0.7545522666666666,0.6534477,0.5937829499999999,0.52515615,0.4153429666666666,0.3459828666666666,0.3197118333333333,0.3336587666666666,0.7964858333333333,2.227631,3.2767105,3.633860666666666
107,1.5783166666666666,2.6208196666666668,3.3132843333333333,3.512494,3.499717,3.0964905000000003,2.6239875,2.229657833333333,1.9078533333333327,1.872133,1.8571736666666667,1.5563348333333331,1.2507058333333334,0.9262328666666666,0.7545522666666666,0.6534477,0.5937829499999999,0.52515615,0.4153429666666666,0.3459828666666666,0.3197118333333333,0.3336587666666666,0.7964858333333333,2.227631,3.2767105,3.633860666666666,3.4890298333333334
108,2.6208196666666668,3.3132843333333333,3.512494,3.499717,3.0964905000000003,2.6239875,2.229657833333333,1.9078533333333327,1.872133,1.8571736666666667,1.5563348333333331,1.2507058333333334,0.9262328666666666,0.7545522666666666,0.6534477,0.5937829499999999,0.52515615,0.4153429666666666,0.3459828666666666,0.3197118333333333,0.3336587666666666,0.7964858333333333,2.227631,3.2767105,3.633860666666666,3.4890298333333334,3.2161433333333336
109,3.3132843333333333,3.512494,3.499717,3.0964905000000003,2.6239875,2.229657833333333,1.9078533333333327,1.872133,1.8571736666666667,1.5563348333333331,1.2507058333333334,0.9262328666666666,0.7545522666666666,0.6534477,0.5937829499999999,0.52515615,0.4153429666666666,0.3459828666666666,0.3197118333333333,0.3336587666666666,0.7964858333333333,2.227631,3.2767105,3.633860666666666,3.4890298333333334,3.2161433333333336,2.654614833333333
110,3.512494,3.499717,3.0964905000000003,2.6239875,2.229657833333333,1.9078533333333327,1.872133,1.8571736666666667,1.5563348333333331,1.2507058333333334,0.9262328666666666,0.7545522666666666,0.6534477,0.5937829499999999,0.52515615,0.4153429666666666,0.3459828666666666,0.3197118333333333,0.3336587666666666,0.7964858333333333,2.227631,3.2767105,3.633860666666666,3.4890298333333334,3.2161433333333336,2.654614833333333,2.0046068333333333
111,3.499717,3.0964905000000003,2.6239875,2.229657833333333,1.9078533333333327,1.872133,1.8571736666666667,1.5563348333333331,1.2507058333333334,0.9262328666666666,0.7545522666666666,0.6534477,0.5937829499999999,0.52515615,0.4153429666666666,0.3459828666666666,0.3197118333333333,0.3336587666666666,0.7964858333333333,2.227631,3.2767105,3.633860666666666,3.4890298333333334,3.2161433333333336,2.654614833333333,2.0046068333333333,1.3304793333333331
112,3.0964905000000003,2.6239875,2.229657833333333,1.9078533333333327,1.872133,1.8571736666666667,1.5563348333333331,1.2507058333333334,0.9262328666666666,0.7545522666666666,0.6534477,0.5937829499999999,0.52515615,0.4153429666666666,0.3459828666666666,0.3197118333333333,0.3336587666666666,0.7964858333333333,2.227631,3.2767105,3.633860666666666,3.4890298333333334,3.2161433333333336,2.654614833333333,2.0046068333333333,1.3304793333333331,0.8524956833333334
113,2.6239875,2.229657833333333,1.9078533333333327,1.872133,1.8571736666666667,1.5563348333333331,1.2507058333333334,0.9262328666666666,0.7545522666666666,0.6534477,0.5937829499999999,0.52515615,0.4153429666666666,0.3459828666666666,0.3197118333333333,0.3336587666666666,0.7964858333333333,2.227631,3.2767105,3.633860666666666,3.4890298333333334,3.2161433333333336,2.654614833333333,2.0046068333333333,1.3304793333333331,0.8524956833333334,0.8035689500000001
114,2.229657833333333,1.9078533333333327,1.872133,1.8571736666666667,1.5563348333333331,1.2507058333333334,0.9262328666666666,0.7545522666666666,0.6534477,0.5937829499999999,0.52515615,0.4153429666666666,0.3459828666666666,0.3197118333333333,0.3336587666666666,0.7964858333333333,2.227631,3.2767105,3.633860666666666,3.4890298333333334,3.2161433333333336,2.654614833333333,2.0046068333333333,1.3304793333333331,0.8524956833333334,0.8035689500000001,0.9610337333333334
115,1.9078533333333327,1.872133,1.8571736666666667,1.5563348333333331,1.2507058333333334,0.9262328666666666,0.7545522666666666,0.6534477,0.5937829499999999,0.52515615,0.4153429666666666,0.3459828666666666,0.3197118333333333,0.3336587666666666,0.7964858333333333,2.227631,3.2767105,3.633860666666666,3.4890298333333334,3.2161433333333336,2.654614833333333,2.0046068333333333,1.3304793333333331,0.8524956833333334,0.8035689500000001,0.9610337333333334,1.3948144999999998
116,1.872133,1.8571736666666667,1.5563348333333331,1.2507058333333334,0.9262328666666666,0.7545522666666666,0.6534477,0.5937829499999999,0.52515615,0.4153429666666666,0.3459828666666666,0.3197118333333333,0.3336587666666666,0.7964858333333333,2.227631,3.2767105,3.633860666666666,3.4890298333333334,3.2161433333333336,2.654614833333333,2.0046068333333333,1.3304793333333331,0.8524956833333334,0.8035689500000001,0.9610337333333334,1.3948144999999998,2.0219106666666664
117,1.8571736666666667,1.5563348333333331,1.2507058333333334,0.9262328666666666,0.7545522666666666,0.6534477,0.5937829499999999,0.52515615,0.4153429666666666,0.3459828666666666,0.3197118333333333,0.3336587666666666,0.7964858333333333,2.227631,3.2767105,3.633860666666666,3.4890298333333334,3.2161433333333336,2.654614833333333,2.0046068333333333,1.3304793333333331,0.8524956833333334,0.8035689500000001,0.9610337333333334,1.3948144999999998,2.0219106666666664,2.1799603333333333
118,1.5563348333333331,1.2507058333333334,0.9262328666666666,0.7545522666666666,0.6534477,0.5937829499999999,0.52515615,0.4153429666666666,0.3459828666666666,0.3197118333333333,0.3336587666666666,0.7964858333333333,2.227631,3.2767105,3.633860666666666,3.4890298333333334,3.2161433333333336,2.654614833333333,2.0046068333333333,1.3304793333333331,0.8524956833333334,0.8035689500000001,0.9610337333333334,1.3948144999999998,2.0219106666666664,2.1799603333333333,1.6804785
119,1.2507058333333334,0.9262328666666666,0.7545522666666666,0.6534477,0.5937829499999999,0.52515615,0.4153429666666666,0.3459828666666666,0.3197118333333333,0.3336587666666666,0.7964858333333333,2.227631,3.2767105,3.633860666666666,3.4890298333333334,3.2161433333333336,2.654614833333333,2.0046068333333333,1.3304793333333331,0.8524956833333334,0.8035689500000001,0.9610337333333334,1.3948144999999998,2.0219106666666664,2.1799603333333333,1.6804785,0.8000450333333333
120,0.9262328666666666,0.7545522666666666,0.6534477,0.5937829499999999,0.52515615,0.4153429666666666,0.3459828666666666,0.3197118333333333,0.3336587666666666,0.7964858333333333,2.227631,3.2767105,3.633860666666666,3.4890298333333334,3.2161433333333336,2.654614833333333,2.0046068333333333,1.3304793333333331,0.8524956833333334,0.8035689500000001,0.9610337333333334,1.3948144999999998,2.0219106666666664,2.1799603333333333,1.6804785,0.8000450333333333,0.4227187666666667
121,0.7545522666666666,0.6534477,0.5937829499999999,0.52515615,0.4153429666666666,0.3459828666666666,0.3197118333333333,0.3336587666666666,0.7964858333333333,2.227631,3.2767105,3.633860666666666,3.4890298333333334,3.2161433333333336,2.654614833333333,2.0046068333333333,1.3304793333333331,0.8524956833333334,0.8035689500000001,0.9610337333333334,1.3948144999999998,2.0219106666666664,2.1799603333333333,1.6804785,0.8000450333333333,0.4227187666666667,0.4169592166666666
122,0.6534477,0.5937829499999999,0.52515615,0.4153429666666666,0.3459828666666666,0.3197118333333333,0.3336587666666666,0.7964858333333333,2.227631,3.2767105,3.633860666666666,3.4890298333333334,3.2161433333333336,2.654614833333333,2.0046068333333333,1.3304793333333331,0.8524956833333334,0.8035689500000001,0.9610337333333334,1.3948144999999998,2.0219106666666664,2.1799603333333333,1.6804785,0.8000450333333333,0.4227187666666667,0.4169592166666666,0.4090394166666666
