Datetime,NH3_N
2021-11-28 22:46:00,0.293097
2021-11-28 22:47:00,0.292456
2021-11-28 22:48:00,0.293165
2021-11-28 22:49:00,0.295296
2021-11-28 22:50:00,0.291774
2021-11-28 22:51:00,0.291821
2021-11-28 22:52:00,0.29179
2021-11-28 22:53:00,0.292494
2021-11-28 22:54:00,0.291108
2021-11-28 22:55:00,0.289032
2021-11-28 22:56:00,0.290454
2021-11-28 22:57:00,0.29251
2021-11-28 22:58:00,0.29257
2021-11-28 22:59:00,0.291209
2021-11-28 23:00:00,0.299545
2021-11-28 23:01:00,0.289785
2021-11-28 23:02:00,0.292608
2021-11-28 23:03:00,0.288464
2021-11-28 23:04:00,0.292616
2021-11-28 23:05:00,0.289838
2021-11-28 23:06:00,0.290601
2021-11-28 23:07:00,0.287791
2021-11-28 23:08:00,0.287774
2021-11-28 23:09:00,0.29269
2021-11-28 23:10:00,0.28508
2021-11-28 23:11:00,0.28715
2021-11-28 23:12:00,0.29136
2021-11-28 23:13:00,0.290603
2021-11-28 23:14:00,0.290646
2021-11-28 23:15:00,0.288628
2021-11-28 23:16:00,0.287214
2021-11-28 23:17:00,0.285923
2021-11-28 23:18:00,0.288684
2021-11-28 23:19:00,0.288732
2021-11-28 23:20:00,0.288738
2021-11-28 23:21:00,0.287388
2021-11-28 23:22:00,0.279786
2021-11-28 23:23:00,0.288085
2021-11-28 23:24:00,0.286
2021-11-28 23:25:00,0.284619
2021-11-28 23:26:00,0.290871
2021-11-28 23:27:00,0.285993
2021-11-28 23:28:00,0.293717
2021-11-28 23:29:00,0.286801
2021-11-28 23:30:00,0.288856
2021-11-28 23:31:00,0.288185
2021-11-28 23:32:00,0.281337
2021-11-28 23:33:00,0.287545
2021-11-28 23:34:00,0.282095
2021-11-28 23:35:00,0.286176
2021-11-28 23:36:00,0.285518
2021-11-28 23:37:00,0.282118
2021-11-28 23:38:00,0.288981
2021-11-28 23:39:00,0.281475
2021-11-28 23:40:00,0.281437
2021-11-28 23:41:00,0.288286
2021-11-28 23:42:00,0.283523
2021-11-28 23:43:00,0.279411
2021-11-28 23:44:00,0.284936
2021-11-28 23:45:00,0.286296
2021-11-28 23:46:00,0.287728
2021-11-28 23:47:00,0.282928
2021-11-28 23:48:00,0.286336
2021-11-28 23:49:00,0.282331
2021-11-28 23:50:00,0.281639
2021-11-28 23:51:00,0.284349
2021-11-28 23:52:00,0.285815
2021-11-28 23:53:00,0.279677
2021-11-28 23:54:00,0.281754
2021-11-28 23:55:00,0.27835
2021-11-28 23:56:00,0.283089
2021-11-28 23:57:00,0.283763
2021-11-28 23:58:00,0.281803
2021-11-28 23:59:00,0.28381
2021-11-29 00:00:00,0.282486
2021-11-29 00:01:00,0.282491
2021-11-29 00:02:00,0.281171
2021-11-29 00:03:00,0.286673
2021-11-29 00:04:00,0.28459
2021-11-29 00:05:00,0.28127
2021-11-29 00:06:00,0.284625
2021-11-29 00:07:00,0.284005
2021-11-29 00:08:00,0.279947
2021-11-29 00:09:00,0.284105
2021-11-29 00:10:00,0.28475
2021-11-29 00:11:00,0.280013
2021-11-29 00:12:00,0.280688
2021-11-29 00:13:00,0.276589
2021-11-29 00:14:00,0.281996
2021-11-29 00:15:00,0.280026
2021-11-29 00:16:00,0.284063
2021-11-29 00:17:00,0.277972
2021-11-29 00:18:00,0.276681
2021-11-29 00:19:00,0.280815
2021-11-29 00:20:00,0.283565
2021-11-29 00:21:00,0.282867
2021-11-29 00:22:00,0.283608
2021-11-29 00:23:00,0.282959
2021-11-29 00:24:00,0.280276
2021-11-29 00:25:00,0.277582
2021-11-29 00:26:00,0.283005
2021-11-29 00:27:00,0.279669
2021-11-29 00:28:00,0.278968
2021-11-29 00:29:00,0.280991
2021-11-29 00:30:00,0.280271
2021-11-29 00:31:00,0.282369
2021-11-29 00:32:00,0.278995
2021-11-29 00:33:00,0.280335
2021-11-29 00:34:00,0.281022
2021-11-29 00:35:00,0.279057
2021-11-29 00:36:00,0.281083
2021-11-29 00:37:00,0.279818
2021-11-29 00:38:00,0.27846
2021-11-29 00:39:00,0.279184
2021-11-29 00:40:00,0.279863
2021-11-29 00:41:00,0.282625
2021-11-29 00:42:00,0.280592
2021-11-29 00:43:00,0.277894
2021-11-29 00:44:00,0.280665
2021-11-29 00:45:00,0.277958
2021-11-29 00:46:00,0.277968
2021-11-29 00:47:00,0.279316
2021-11-29 00:48:00,0.281317
2021-11-29 00:49:00,0.284792
2021-11-29 00:50:00,0.278659
2021-11-29 00:51:00,0.28342
2021-11-29 00:52:00,0.274739
2021-11-29 00:53:00,0.283489
2021-11-29 00:54:00,0.279478
2021-11-29 00:55:00,0.278208
2021-11-29 00:56:00,0.278202
2021-11-29 00:57:00,0.282289
2021-11-29 00:58:00,0.276908
2021-11-29 00:59:00,0.279613
2021-11-29 01:00:00,0.273626
2021-11-29 01:01:00,0.278236
2021-11-29 01:02:00,0.282271
2021-11-29 01:03:00,0.276941
2021-11-29 01:04:00,0.278363
2021-11-29 01:05:00,0.281699
2021-11-29 01:06:00,0.273725
2021-11-29 01:07:00,0.28239
2021-11-29 01:08:00,0.27976
2021-11-29 01:09:00,0.27911
2021-11-29 01:10:00,0.279149
2021-11-29 01:11:00,0.275847
2021-11-29 01:12:00,0.277913
2021-11-29 01:13:00,0.286601
2021-11-29 01:14:00,0.277252
2021-11-29 01:15:00,0.277939
2021-11-29 01:16:00,0.281232
2021-11-29 01:17:00,0.278557
2021-11-29 01:18:00,0.275325
2021-11-29 01:19:00,0.277228
2021-11-29 01:20:00,0.27658
2021-11-29 01:21:00,0.277316
2021-11-29 01:22:00,0.272052
2021-11-29 01:23:00,0.275355
2021-11-29 01:24:00,0.278749
2021-11-29 01:25:00,0.277388
2021-11-29 01:26:00,0.277389
2021-11-29 01:27:00,0.277399
2021-11-29 01:28:00,0.277412
2021-11-29 01:29:00,0.277425
2021-11-29 01:30:00,0.281474
2021-11-29 01:31:00,0.277441
2021-11-29 01:32:00,0.280088
2021-11-29 01:33:00,0.280843
2021-11-29 01:34:00,0.282146
2021-11-29 01:35:00,0.285467
2021-11-29 01:36:00,0.275524
2021-11-29 01:37:00,0.281481
2021-11-29 01:38:00,0.27214
2021-11-29 01:39:00,0.2842
2021-11-29 01:40:00,0.275568
2021-11-29 01:41:00,0.276216
2021-11-29 01:42:00,0.28091
2021-11-29 01:43:00,0.281655
2021-11-29 01:44:00,0.277637
2021-11-29 01:45:00,0.28029
2021-11-29 01:46:00,0.277681
2021-11-29 01:47:00,0.272349
2021-11-29 01:48:00,0.277695
2021-11-29 01:49:00,0.280347
2021-11-29 01:50:00,0.275728
2021-11-29 01:51:00,0.278342
2021-11-29 01:52:00,0.277063
2021-11-29 01:53:00,0.278344
2021-11-29 01:54:00,0.280372
2021-11-29 01:55:00,0.275139
2021-11-29 01:56:00,0.277708
2021-11-29 01:57:00,0.275793
2021-11-29 01:58:00,0.281774
2021-11-29 01:59:00,0.277135
2021-11-29 02:00:00,0.278457
2021-11-29 02:01:00,0.281132
2021-11-29 02:02:00,0.28055
2021-11-29 02:03:00,0.279182
2021-11-29 02:04:00,0.279901
2021-11-29 02:05:00,0.280541
2021-11-29 02:06:00,0.277255
2021-11-29 02:07:00,0.275317
2021-11-29 02:08:00,0.280578
2021-11-29 02:09:00,0.275402
2021-11-29 02:10:00,0.275998
2021-11-29 02:11:00,0.283292
2021-11-29 02:12:00,0.277992
2021-11-29 02:13:00,0.275393
2021-11-29 02:14:00,0.279441
2021-11-29 02:15:00,0.283393
2021-11-29 02:16:00,0.278161
2021-11-29 02:17:00,0.274865
2021-11-29 02:18:00,0.283476
2021-11-29 02:19:00,0.278825
2021-11-29 02:20:00,0.272968
2021-11-29 02:21:00,0.27363
2021-11-29 02:22:00,0.277569
2021-11-29 02:23:00,0.280289
2021-11-29 02:24:00,0.280265
2021-11-29 02:25:00,0.274341
2021-11-29 02:26:00,0.274934
2021-11-29 02:27:00,0.276292
2021-11-29 02:28:00,0.278959
2021-11-29 02:29:00,0.278346
2021-11-29 02:30:00,0.276337
2021-11-29 02:31:00,0.270508
2021-11-29 02:32:00,0.281042
2021-11-29 02:33:00,0.278436
2021-11-29 02:34:00,0.276487
2021-11-29 02:35:00,0.279143
2021-11-29 02:36:00,0.274499
2021-11-29 02:37:00,0.274543
2021-11-29 02:38:00,0.279782
2021-11-29 02:39:00,0.279152
2021-11-29 02:40:00,0.275158
2021-11-29 02:41:00,0.271297
2021-11-29 02:42:00,0.270048
2021-11-29 02:43:00,0.273991
2021-11-29 02:44:00,0.277912
2021-11-29 02:45:00,0.283204
2021-11-29 02:46:00,0.281941
2021-11-29 02:47:00,0.285223
2021-11-29 02:48:00,0.285886
2021-11-29 02:49:00,0.281944
2021-11-29 02:50:00,0.285927
2021-11-29 02:51:00,0.290633
2021-11-29 02:52:00,0.279943
2021-11-29 02:53:00,0.276748
2021-11-29 02:54:00,0.285942
2021-11-29 02:55:00,0.280711
2021-11-29 02:56:00,0.284564
2021-11-29 02:57:00,0.28201
2021-11-29 02:58:00,0.278066
2021-11-29 02:59:00,0.278773
2021-11-29 03:00:00,0.281327
2021-11-29 03:01:00,0.285943
2021-11-29 03:02:00,0.28647
2021-11-29 03:03:00,0.293192
2021-11-29 03:04:00,0.294637
2021-11-29 03:05:00,0.287967
2021-11-29 03:06:00,0.292548
2021-11-29 03:07:00,0.293291
2021-11-29 03:08:00,0.284718
2021-11-29 03:09:00,0.294749
2021-11-29 03:10:00,0.284132
2021-11-29 03:11:00,0.284783
2021-11-29 03:12:00,0.288037
2021-11-29 03:13:00,0.284789
2021-11-29 03:14:00,0.283484
2021-11-29 03:15:00,0.286202
2021-11-29 03:16:00,0.287574
2021-11-29 03:17:00,0.285505
2021-11-29 03:18:00,0.290178
2021-11-29 03:19:00,0.280337
2021-11-29 03:20:00,0.284221
2021-11-29 03:21:00,0.282328
2021-11-29 03:22:00,0.28162
2021-11-29 03:23:00,0.279083
2021-11-29 03:24:00,0.287024
2021-11-29 03:25:00,0.28239
2021-11-29 03:26:00,0.28706
2021-11-29 03:27:00,0.281115
2021-11-29 03:28:00,0.284429
2021-11-29 03:29:00,0.285041
2021-11-29 03:30:00,0.281071
2021-11-29 03:31:00,0.282389
2021-11-29 03:32:00,0.282375
2021-11-29 03:33:00,0.286387
2021-11-29 03:34:00,0.28249
2021-11-29 03:35:00,0.278635
2021-11-29 03:36:00,0.278607
2021-11-29 03:37:00,0.279916
2021-11-29 03:38:00,0.279315
2021-11-29 03:39:00,0.278632
2021-11-29 03:40:00,0.282555
2021-11-29 03:41:00,0.271479
2021-11-29 03:42:00,0.277989
2021-11-29 03:43:00,0.279296
2021-11-29 03:44:00,0.281887
2021-11-29 03:45:00,0.276705
2021-11-29 03:46:00,0.28
2021-11-29 03:47:00,0.278562
2021-11-29 03:48:00,0.279985
2021-11-29 03:49:00,0.28789
2021-11-29 03:50:00,0.280009
2021-11-29 03:51:00,0.280003
2021-11-29 03:52:00,0.276063
2021-11-29 03:53:00,0.280686
2021-11-29 03:54:00,0.281386
2021-11-29 03:55:00,0.284028
2021-11-29 03:56:00,0.279997
2021-11-29 03:57:00,0.278705
2021-11-29 03:58:00,0.280077
2021-11-29 03:59:00,0.27941
2021-11-29 04:00:00,0.280092
2021-11-29 04:01:00,0.277431
2021-11-29 04:02:00,0.28071
2021-11-29 04:03:00,0.282019
2021-11-29 04:04:00,0.280099
2021-11-29 04:05:00,0.282627
2021-11-29 04:06:00,0.278793
2021-11-29 04:07:00,0.284097
2021-11-29 04:08:00,0.280821
2021-11-29 04:09:00,0.28019
2021-11-29 04:10:00,0.279524
2021-11-29 04:11:00,0.280904
2021-11-29 04:12:00,0.285579
2021-11-29 04:13:00,0.276987
2021-11-29 04:14:00,0.280256
2021-11-29 04:15:00,0.280891
2021-11-29 04:16:00,0.278206
2021-11-29 04:17:00,0.278984
2021-11-29 04:18:00,0.277617
2021-11-29 04:19:00,0.279625
2021-11-29 04:20:00,0.280285
2021-11-29 04:21:00,0.280899
2021-11-29 04:22:00,0.280375
2021-11-29 04:23:00,0.279663
2021-11-29 04:24:00,0.284867
2021-11-29 04:25:00,0.280306
2021-11-29 04:26:00,0.284941
2021-11-29 04:27:00,0.279015
2021-11-29 04:28:00,0.276392
2021-11-29 04:29:00,0.283028
2021-11-29 04:30:00,0.283591
2021-11-29 04:31:00,0.281593
2021-11-29 04:32:00,0.276982
2021-11-29 04:33:00,0.277648
2021-11-29 04:34:00,0.284833
2021-11-29 04:35:00,0.280219
2021-11-29 04:36:00,0.274343
2021-11-29 04:37:00,0.278262
2021-11-29 04:38:00,0.281622
2021-11-29 04:39:00,0.283535
2021-11-29 04:40:00,0.28693
2021-11-29 04:41:00,0.280912
2021-11-29 04:42:00,0.280934
2021-11-29 04:43:00,0.278318
2021-11-29 04:44:00,0.280881
2021-11-29 04:45:00,0.280255
2021-11-29 04:46:00,0.276344
2021-11-29 04:47:00,0.275665
2021-11-29 04:48:00,0.277691
2021-11-29 04:49:00,0.28494
2021-11-29 04:50:00,0.281634
2021-11-29 04:51:00,0.280994
2021-11-29 04:52:00,0.273704
2021-11-29 04:53:00,0.276324
2021-11-29 04:54:00,0.277706
2021-11-29 04:55:00,0.276972
2021-11-29 04:56:00,0.282986
2021-11-29 04:57:00,0.282266
2021-11-29 04:58:00,0.287696
2021-11-29 04:59:00,0.282347
2021-11-29 05:00:00,0.283013
2021-11-29 05:01:00,0.279629
2021-11-29 05:02:00,0.284257
2021-11-29 05:03:00,0.281626
2021-11-29 05:04:00,0.278404
2021-11-29 05:05:00,0.282957
2021-11-29 05:06:00,0.285583
2021-11-29 05:07:00,0.280379
2021-11-29 05:08:00,0.280389
2021-11-29 05:09:00,0.281689
2021-11-29 05:10:00,0.277069
2021-11-29 05:11:00,0.281073
2021-11-29 05:12:00,0.279043
2021-11-29 05:13:00,0.283669
2021-11-29 05:14:00,0.279675
2021-11-29 05:15:00,0.281776
2021-11-29 05:16:00,0.279753
2021-11-29 05:17:00,0.278372
2021-11-29 05:18:00,0.287045
2021-11-29 05:19:00,0.283676
2021-11-29 05:20:00,0.284403
2021-11-29 05:21:00,0.27508
2021-11-29 05:22:00,0.279665
2021-11-29 05:23:00,0.282303
2021-11-29 05:24:00,0.2856
2021-11-29 05:25:00,0.282293
2021-11-29 05:26:00,0.276362
2021-11-29 05:27:00,0.276327
2021-11-29 05:28:00,0.276293
2021-11-29 05:29:00,0.284975
2021-11-29 05:30:00,0.280271
2021-11-29 05:31:00,0.282255
2021-11-29 05:32:00,0.284289
2021-11-29 05:33:00,0.280965
2021-11-29 05:34:00,0.284902
2021-11-29 05:35:00,0.284972
2021-11-29 05:36:00,0.28365
2021-11-29 05:37:00,0.280264
2021-11-29 05:38:00,0.276298
2021-11-29 05:39:00,0.282914
2021-11-29 05:40:00,0.279679
2021-11-29 05:41:00,0.280231
2021-11-29 05:42:00,0.276304
2021-11-29 05:43:00,0.283623
2021-11-29 05:44:00,0.280927
2021-11-29 05:45:00,0.276328
2021-11-29 05:46:00,0.284974
2021-11-29 05:47:00,0.285075
2021-11-29 05:48:00,0.281596
2021-11-29 05:49:00,0.281757
2021-11-29 05:50:00,0.284361
2021-11-29 05:51:00,0.286994
2021-11-29 05:52:00,0.28167
2021-11-29 05:53:00,0.282987
2021-11-29 05:54:00,0.285689
2021-11-29 05:55:00,0.283678
2021-11-29 05:56:00,0.28236
2021-11-29 05:57:00,0.282326
2021-11-29 05:58:00,0.280965
2021-11-29 05:59:00,0.285711
2021-11-29 06:00:00,0.281641
2021-11-29 06:01:00,0.284279
2021-11-29 06:02:00,0.280997
2021-11-29 06:03:00,0.284279
2021-11-29 06:04:00,0.28169
2021-11-29 06:05:00,0.280313
2021-11-29 06:06:00,0.28562
2021-11-29 06:07:00,0.281616
2021-11-29 06:08:00,0.289709
2021-11-29 06:09:00,0.287695
2021-11-29 06:10:00,0.280942
2021-11-29 06:11:00,0.283584
2021-11-29 06:12:00,0.280956
2021-11-29 06:13:00,0.284244
2021-11-29 06:14:00,0.289708
2021-11-29 06:15:00,0.284259
2021-11-29 06:16:00,0.285616
2021-11-29 06:17:00,0.286277
2021-11-29 06:18:00,0.282279
2021-11-29 06:19:00,0.280913
2021-11-29 06:20:00,0.281577
2021-11-29 06:21:00,0.280863
2021-11-29 06:22:00,0.282167
2021-11-29 06:23:00,0.281534
2021-11-29 06:24:00,0.292316
2021-11-29 06:25:00,0.28151
2021-11-29 06:26:00,0.282863
2021-11-29 06:27:00,0.277488
2021-11-29 06:28:00,0.277532
2021-11-29 06:29:00,0.280146
2021-11-29 06:30:00,0.279444
2021-11-29 06:31:00,0.284074
2021-11-29 06:32:00,0.282146
2021-11-29 06:33:00,0.284811
2021-11-29 06:34:00,0.281447
2021-11-29 06:35:00,0.281402
2021-11-29 06:36:00,0.283454
2021-11-29 06:37:00,0.285441
2021-11-29 06:38:00,0.287457
2021-11-29 06:39:00,0.288155
2021-11-29 06:40:00,0.285384
2021-11-29 06:41:00,0.282007
2021-11-29 06:42:00,0.283356
2021-11-29 06:43:00,0.287344
2021-11-29 06:44:00,0.28335
2021-11-29 06:45:00,0.287316
2021-11-29 06:46:00,0.287479
2021-11-29 06:47:00,0.283337
2021-11-29 06:48:00,0.281995
2021-11-29 06:49:00,0.286073
2021-11-29 06:50:00,0.284056
2021-11-29 06:51:00,0.285417
2021-11-29 06:52:00,0.280619
2021-11-29 06:53:00,0.281967
2021-11-29 06:54:00,0.278656
2021-11-29 06:55:00,0.280003
2021-11-29 06:56:00,0.282698
2021-11-29 06:57:00,0.280673
2021-11-29 06:58:00,0.280629
2021-11-29 06:59:00,0.287328
2021-11-29 07:00:00,0.279208
2021-11-29 07:01:00,0.283933
2021-11-29 07:02:00,0.287211
2021-11-29 07:03:00,0.289371
2021-11-29 07:04:00,0.284586
2021-11-29 07:05:00,0.285915
2021-11-29 07:06:00,0.286649
2021-11-29 07:07:00,0.283244
2021-11-29 07:08:00,0.285351
2021-11-29 07:09:00,0.285981
2021-11-29 07:10:00,0.287993
2021-11-29 07:11:00,0.284576
2021-11-29 07:12:00,0.285965
2021-11-29 07:13:00,0.289425
2021-11-29 07:14:00,0.284706
2021-11-29 07:15:00,0.284629
2021-11-29 07:16:00,0.285265
2021-11-29 07:17:00,0.288023
2021-11-29 07:18:00,0.281873
2021-11-29 07:19:00,0.289998
2021-11-29 07:20:00,0.28053
2021-11-29 07:21:00,0.283289
2021-11-29 07:22:00,0.286666
2021-11-29 07:23:00,0.286639
2021-11-29 07:24:00,0.283278
2021-11-29 07:25:00,0.284654
2021-11-29 07:26:00,0.286603
2021-11-29 07:27:00,0.284719
2021-11-29 07:28:00,0.283323
2021-11-29 07:29:00,0.285985
2021-11-29 07:30:00,0.286018
2021-11-29 07:31:00,0.286655
2021-11-29 07:32:00,0.28253
2021-11-29 07:33:00,0.283055
2021-11-29 07:34:00,0.282979
2021-11-29 07:35:00,0.28294
2021-11-29 07:36:00,0.287024
2021-11-29 07:37:00,0.280164
2021-11-29 07:38:00,0.280113
2021-11-29 07:39:00,0.282222
2021-11-29 07:40:00,0.286301
2021-11-29 07:41:00,0.288369
2021-11-29 07:42:00,0.283607
2021-11-29 07:43:00,0.28702
2021-11-29 07:44:00,0.284315
2021-11-29 07:45:00,0.282266
2021-11-29 07:46:00,0.287086
2021-11-29 07:47:00,0.285039
2021-11-29 07:48:00,0.285027
2021-11-29 07:49:00,0.284361
2021-11-29 07:50:00,0.285031
2021-11-29 07:51:00,0.283014
2021-11-29 07:52:00,0.287072
2021-11-29 07:53:00,0.285867
2021-11-29 07:54:00,0.279691
2021-11-29 07:55:00,0.289221
2021-11-29 07:56:00,0.289257
2021-11-29 07:57:00,0.288573
2021-11-29 07:58:00,0.282501
2021-11-29 07:59:00,0.282442
2021-11-29 08:00:00,0.28448
2021-11-29 08:01:00,0.288549
2021-11-29 08:02:00,0.285868
2021-11-29 08:03:00,0.281684
2021-11-29 08:04:00,0.281711
2021-11-29 08:05:00,0.285837
2021-11-29 08:06:00,0.285823
2021-11-29 08:07:00,0.284485
2021-11-29 08:08:00,0.286551
2021-11-29 08:09:00,0.290017
2021-11-29 08:10:00,0.288598
2021-11-29 08:11:00,0.284515
2021-11-29 08:12:00,0.288666
2021-11-29 08:13:00,0.286543
2021-11-29 08:14:00,0.285908
2021-11-29 08:15:00,0.292796
2021-11-29 08:16:00,0.291444
2021-11-29 08:17:00,0.285243
2021-11-29 08:18:00,0.286565
2021-11-29 08:19:00,0.292136
2021-11-29 08:20:00,0.288662
2021-11-29 08:21:00,0.292769
2021-11-29 08:22:00,0.285134
2021-11-29 08:23:00,0.289327
2021-11-29 08:24:00,0.286532
2021-11-29 08:25:00,0.288587
2021-11-29 08:26:00,0.284407
2021-11-29 08:27:00,0.287266
2021-11-29 08:28:00,0.291387
2021-11-29 08:29:00,0.2928
2021-11-29 08:30:00,0.29345
2021-11-29 08:31:00,0.295538
2021-11-29 08:32:00,0.28857
2021-11-29 08:33:00,0.292707
2021-11-29 08:34:00,0.289218
2021-11-29 08:35:00,0.288584
2021-11-29 08:36:00,0.296935
2021-11-29 08:37:00,0.291315
2021-11-29 08:38:00,0.288535
2021-11-29 08:39:00,0.296197
2021-11-29 08:40:00,0.290623
2021-11-29 08:41:00,0.287674
2021-11-29 08:42:00,0.293222
2021-11-29 08:43:00,0.291053
2021-11-29 08:44:00,0.288345
2021-11-29 08:45:00,0.290373
2021-11-29 08:46:00,0.292366
2021-11-29 08:47:00,0.28812
2021-11-29 08:48:00,0.290304
2021-11-29 08:49:00,0.286097
2021-11-29 08:50:00,0.286765
2021-11-29 08:51:00,0.287403
2021-11-29 08:52:00,0.285233
2021-11-29 08:53:00,0.28453
2021-11-29 08:54:00,0.287413
2021-11-29 08:55:00,0.287437
2021-11-29 08:56:00,0.290914
2021-11-29 08:57:00,0.292421
2021-11-29 08:58:00,0.291622
2021-11-29 08:59:00,0.290979
2021-11-29 09:00:00,0.290254
2021-11-29 09:01:00,0.289506
2021-11-29 09:02:00,0.291662
2021-11-29 09:03:00,0.29167
2021-11-29 09:04:00,0.289489
2021-11-29 09:05:00,0.288762
2021-11-29 09:06:00,0.289485
2021-11-29 09:07:00,0.288742
2021-11-29 09:08:00,0.292276
2021-11-29 09:09:00,0.29234
2021-11-29 09:10:00,0.289445
2021-11-29 09:11:00,0.290925
2021-11-29 09:12:00,0.289421
2021-11-29 09:13:00,0.291615
2021-11-29 09:14:00,0.298719
2021-11-29 09:15:00,0.294503
2021-11-29 09:16:00,0.294388
2021-11-29 09:17:00,0.288072
2021-11-29 09:18:00,0.290264
2021-11-29 09:19:00,0.292318
2021-11-29 09:20:00,0.293794
2021-11-29 09:21:00,0.295855
2021-11-29 09:22:00,0.288131
2021-11-29 09:23:00,0.28673
2021-11-29 09:24:00,0.287388
2021-11-29 09:25:00,0.289491
2021-11-29 09:26:00,0.294499
2021-11-29 09:27:00,0.296592
2021-11-29 09:28:00,0.29514
2021-11-29 09:29:00,0.292998
2021-11-29 09:30:00,0.288019
2021-11-29 09:31:00,0.29011
2021-11-29 09:32:00,0.294374
2021-11-29 09:33:00,0.295767
2021-11-29 09:34:00,0.292938
2021-11-29 09:35:00,0.294364
2021-11-29 09:36:00,0.292938
2021-11-29 09:37:00,0.292922
2021-11-29 09:38:00,0.291504
2021-11-29 09:39:00,0.293585
2021-11-29 09:40:00,0.294292
2021-11-29 09:41:00,0.289325
2021-11-29 09:42:00,0.288632
2021-11-29 09:43:00,0.295714
2021-11-29 09:44:00,0.293576
2021-11-29 09:45:00,0.290696
2021-11-29 09:46:00,0.292883
2021-11-29 09:47:00,0.290708
2021-11-29 09:48:00,0.293565
2021-11-29 09:49:00,0.294985
2021-11-29 09:50:00,0.29284
2021-11-29 09:51:00,0.294266
2021-11-29 09:52:00,0.29431
2021-11-29 09:53:00,0.29355
2021-11-29 09:54:00,0.289981
2021-11-29 09:55:00,0.294893
2021-11-29 09:56:00,0.290003
2021-11-29 09:57:00,0.294897
2021-11-29 09:58:00,0.289252
2021-11-29 09:59:00,0.293534
2021-11-29 10:00:00,0.285728
2021-11-29 10:01:00,0.289936
2021-11-29 10:02:00,0.291324
2021-11-29 10:03:00,0.293525
2021-11-29 10:04:00,0.293453
2021-11-29 10:05:00,0.291338
2021-11-29 10:06:00,0.299957
2021-11-29 10:07:00,0.299256
2021-11-29 10:08:00,0.299165
2021-11-29 10:09:00,0.292109
2021-11-29 10:10:00,0.296296
2021-11-29 10:11:00,0.298456
2021-11-29 10:12:00,0.298445
2021-11-29 10:13:00,0.296325
2021-11-29 10:14:00,0.299209
2021-11-29 10:15:00,0.300611
2021-11-29 10:16:00,0.307772
2021-11-29 10:17:00,0.306344
2021-11-29 10:18:00,0.310014
2021-11-29 10:19:00,0.307094
2021-11-29 10:20:00,0.31214
2021-11-29 10:21:00,0.320835
2021-11-29 10:22:00,0.317234
2021-11-29 10:23:00,0.318032
2021-11-29 10:24:00,0.326829
2021-11-29 10:25:00,0.326754
2021-11-29 10:26:00,0.326755
2021-11-29 10:27:00,0.329558
2021-11-29 10:28:00,0.333093
2021-11-29 10:29:00,0.334728
2021-11-29 10:30:00,0.334801
2021-11-29 10:31:00,0.33994
2021-11-29 10:32:00,0.339933
2021-11-29 10:33:00,0.344333
2021-11-29 10:34:00,0.354114
2021-11-29 10:35:00,0.350698
2021-11-29 10:36:00,0.354046
2021-11-29 10:37:00,0.362146
2021-11-29 10:38:00,0.363022
2021-11-29 10:39:00,0.359536
2021-11-29 10:40:00,0.370202
2021-11-29 10:41:00,0.365734
2021-11-29 10:42:00,0.371137
2021-11-29 10:43:00,0.376536
2021-11-29 10:44:00,0.379185
2021-11-29 10:45:00,0.3792
2021-11-29 10:46:00,0.389221
2021-11-29 10:47:00,0.393718
2021-11-29 10:48:00,0.397294
2021-11-29 10:49:00,0.3963
2021-11-29 10:50:00,0.396306
2021-11-29 10:51:00,0.400861
2021-11-29 10:52:00,0.408986
2021-11-29 10:53:00,0.410034
2021-11-29 10:54:00,0.419161
2021-11-29 10:55:00,0.429412
2021-11-29 10:56:00,0.430463
2021-11-29 10:57:00,0.431926
2021-11-29 10:58:00,0.442267
2021-11-29 10:59:00,0.441189
2021-11-29 11:00:00,0.449152
2021-11-29 11:01:00,0.45628
2021-11-29 11:02:00,0.464351
2021-11-29 11:03:00,0.467962
2021-11-29 11:04:00,0.463433
2021-11-29 11:05:00,0.478733
2021-11-29 11:06:00,0.484586
2021-11-29 11:07:00,0.476454
2021-11-29 11:08:00,0.48946
2021-11-29 11:09:00,0.494139
2021-11-29 11:10:00,0.501336
2021-11-29 11:11:00,0.500133
2021-11-29 11:12:00,0.512183
2021-11-29 11:13:00,0.512199
2021-11-29 11:14:00,0.515788
2021-11-29 11:15:00,0.52318
2021-11-29 11:16:00,0.526659
2021-11-29 11:17:00,0.527627
2021-11-29 11:18:00,0.539936
2021-11-29 11:19:00,0.541252
2021-11-29 11:20:00,0.549749
2021-11-29 11:21:00,0.55192
2021-11-29 11:22:00,0.551092
2021-11-29 11:23:00,0.562316
2021-11-29 11:24:00,0.564524
2021-11-29 11:25:00,0.569418
2021-11-29 11:26:00,0.572958
2021-11-29 11:27:00,0.575812
2021-11-29 11:28:00,0.580745
2021-11-29 11:29:00,0.584357
2021-11-29 11:30:00,0.586489
2021-11-29 11:31:00,0.592916
2021-11-29 11:32:00,0.594336
2021-11-29 11:33:00,0.594332
2021-11-29 11:34:00,0.594334
2021-11-29 11:35:00,0.599345
2021-11-29 11:36:00,0.623503
2021-11-29 11:37:00,0.612976
2021-11-29 11:38:00,0.611503
2021-11-29 11:39:00,0.619599
2021-11-29 11:40:00,0.615975
2021-11-29 11:41:00,0.616473
2021-11-29 11:42:00,0.616452
