,NH3_N(t-23),NH3_N(t-22),NH3_N(t-21),NH3_N(t-20),NH3_N(t-19),NH3_N(t-18),NH3_N(t-17),NH3_N(t-16),NH3_N(t-15),NH3_N(t-14),NH3_N(t-13),NH3_N(t-12),NH3_N(t-11),NH3_N(t-10),NH3_N(t-9),NH3_N(t-8),NH3_N(t-7),NH3_N(t-6),NH3_N(t-5),NH3_N(t-4),NH3_N(t-3),NH3_N(t-2),NH3_N(t-1),NH3_N(t),NH3_N(t+1),NH3_N(t+2),NH3_N(t+3)
84,0.3604896666666667,0.3421308833333333,0.3211233833333333,0.28645355,0.28173695,0.3897186,0.7322502833333334,0.9170383333333334,0.9489095833333334,0.6630045833333333,0.3555415999999999,0.2386667166666666,0.2028901666666666,0.1879339,0.1817514999999999,0.2941445166666667,0.6736381166666666,0.6558481,0.3242266,0.2235734666666666,0.2019538166666666,0.19137975,0.1871965333333333,0.2513494666666667,0.57248375,0.91553815,0.9646168166666668
85,0.3421308833333333,0.3211233833333333,0.28645355,0.28173695,0.3897186,0.7322502833333334,0.9170383333333334,0.9489095833333334,0.6630045833333333,0.3555415999999999,0.2386667166666666,0.2028901666666666,0.1879339,0.1817514999999999,0.2941445166666667,0.6736381166666666,0.6558481,0.3242266,0.2235734666666666,0.2019538166666666,0.19137975,0.1871965333333333,0.2513494666666667,0.57248375,0.91553815,0.9646168166666668,0.7462093166666667
86,0.3211233833333333,0.28645355,0.28173695,0.3897186,0.7322502833333334,0.9170383333333334,0.9489095833333334,0.6630045833333333,0.3555415999999999,0.2386667166666666,0.2028901666666666,0.1879339,0.1817514999999999,0.2941445166666667,0.6736381166666666,0.6558481,0.3242266,0.2235734666666666,0.2019538166666666,0.19137975,0.1871965333333333,0.2513494666666667,0.57248375,0.91553815,0.9646168166666668,0.7462093166666667,0.5115525666666667
87,0.28645355,0.28173695,0.3897186,0.7322502833333334,0.9170383333333334,0.9489095833333334,0.6630045833333333,0.3555415999999999,0.2386667166666666,0.2028901666666666,0.1879339,0.1817514999999999,0.2941445166666667,0.6736381166666666,0.6558481,0.3242266,0.2235734666666666,0.2019538166666666,0.19137975,0.1871965333333333,0.2513494666666667,0.57248375,0.91553815,0.9646168166666668,0.7462093166666667,0.5115525666666667,0.52040495
88,0.28173695,0.3897186,0.7322502833333334,0.9170383333333334,0.9489095833333334,0.6630045833333333,0.3555415999999999,0.2386667166666666,0.2028901666666666,0.1879339,0.1817514999999999,0.2941445166666667,0.6736381166666666,0.6558481,0.3242266,0.2235734666666666,0.2019538166666666,0.19137975,0.1871965333333333,0.2513494666666667,0.57248375,0.91553815,0.9646168166666668,0.7462093166666667,0.5115525666666667,0.52040495,0.7210855166666668
89,0.3897186,0.7322502833333334,0.9170383333333334,0.9489095833333334,0.6630045833333333,0.3555415999999999,0.2386667166666666,0.2028901666666666,0.1879339,0.1817514999999999,0.2941445166666667,0.6736381166666666,0.6558481,0.3242266,0.2235734666666666,0.2019538166666666,0.19137975,0.1871965333333333,0.2513494666666667,0.57248375,0.91553815,0.9646168166666668,0.7462093166666667,0.5115525666666667,0.52040495,0.7210855166666668,0.8641190333333333
90,0.7322502833333334,0.9170383333333334,0.9489095833333334,0.6630045833333333,0.3555415999999999,0.2386667166666666,0.2028901666666666,0.1879339,0.1817514999999999,0.2941445166666667,0.6736381166666666,0.6558481,0.3242266,0.2235734666666666,0.2019538166666666,0.19137975,0.1871965333333333,0.2513494666666667,0.57248375,0.91553815,0.9646168166666668,0.7462093166666667,0.5115525666666667,0.52040495,0.7210855166666668,0.8641190333333333,0.82328245
91,0.9170383333333334,0.9489095833333334,0.6630045833333333,0.3555415999999999,0.2386667166666666,0.2028901666666666,0.1879339,0.1817514999999999,0.2941445166666667,0.6736381166666666,0.6558481,0.3242266,0.2235734666666666,0.2019538166666666,0.19137975,0.1871965333333333,0.2513494666666667,0.57248375,0.91553815,0.9646168166666668,0.7462093166666667,0.5115525666666667,0.52040495,0.7210855166666668,0.8641190333333333,0.82328245,0.56923445
92,0.9489095833333334,0.6630045833333333,0.3555415999999999,0.2386667166666666,0.2028901666666666,0.1879339,0.1817514999999999,0.2941445166666667,0.6736381166666666,0.6558481,0.3242266,0.2235734666666666,0.2019538166666666,0.19137975,0.1871965333333333,0.2513494666666667,0.57248375,0.91553815,0.9646168166666668,0.7462093166666667,0.5115525666666667,0.52040495,0.7210855166666668,0.8641190333333333,0.82328245,0.56923445,0.3611698166666667
93,0.6630045833333333,0.3555415999999999,0.2386667166666666,0.2028901666666666,0.1879339,0.1817514999999999,0.2941445166666667,0.6736381166666666,0.6558481,0.3242266,0.2235734666666666,0.2019538166666666,0.19137975,0.1871965333333333,0.2513494666666667,0.57248375,0.91553815,0.9646168166666668,0.7462093166666667,0.5115525666666667,0.52040495,0.7210855166666668,0.8641190333333333,0.82328245,0.56923445,0.3611698166666667,0.2213812
94,0.3555415999999999,0.2386667166666666,0.2028901666666666,0.1879339,0.1817514999999999,0.2941445166666667,0.6736381166666666,0.6558481,0.3242266,0.2235734666666666,0.2019538166666666,0.19137975,0.1871965333333333,0.2513494666666667,0.57248375,0.91553815,0.9646168166666668,0.7462093166666667,0.5115525666666667,0.52040495,0.7210855166666668,0.8641190333333333,0.82328245,0.56923445,0.3611698166666667,0.2213812,0.1883370333333333
95,0.2386667166666666,0.2028901666666666,0.1879339,0.1817514999999999,0.2941445166666667,0.6736381166666666,0.6558481,0.3242266,0.2235734666666666,0.2019538166666666,0.19137975,0.1871965333333333,0.2513494666666667,0.57248375,0.91553815,0.9646168166666668,0.7462093166666667,0.5115525666666667,0.52040495,0.7210855166666668,0.8641190333333333,0.82328245,0.56923445,0.3611698166666667,0.2213812,0.1883370333333333,0.1743516833333333
96,0.2028901666666666,0.1879339,0.1817514999999999,0.2941445166666667,0.6736381166666666,0.6558481,0.3242266,0.2235734666666666,0.2019538166666666,0.19137975,0.1871965333333333,0.2513494666666667,0.57248375,0.91553815,0.9646168166666668,0.7462093166666667,0.5115525666666667,0.52040495,0.7210855166666668,0.8641190333333333,0.82328245,0.56923445,0.3611698166666667,0.2213812,0.1883370333333333,0.1743516833333333,0.1709678333333333
97,0.1879339,0.1817514999999999,0.2941445166666667,0.6736381166666666,0.6558481,0.3242266,0.2235734666666666,0.2019538166666666,0.19137975,0.1871965333333333,0.2513494666666667,0.57248375,0.91553815,0.9646168166666668,0.7462093166666667,0.5115525666666667,0.52040495,0.7210855166666668,0.8641190333333333,0.82328245,0.56923445,0.3611698166666667,0.2213812,0.1883370333333333,0.1743516833333333,0.1709678333333333,0.1695487333333333
98,0.1817514999999999,0.2941445166666667,0.6736381166666666,0.6558481,0.3242266,0.2235734666666666,0.2019538166666666,0.19137975,0.1871965333333333,0.2513494666666667,0.57248375,0.91553815,0.9646168166666668,0.7462093166666667,0.5115525666666667,0.52040495,0.7210855166666668,0.8641190333333333,0.82328245,0.56923445,0.3611698166666667,0.2213812,0.1883370333333333,0.1743516833333333,0.1709678333333333,0.1695487333333333,0.1691644166666666
99,0.2941445166666667,0.6736381166666666,0.6558481,0.3242266,0.2235734666666666,0.2019538166666666,0.19137975,0.1871965333333333,0.2513494666666667,0.57248375,0.91553815,0.9646168166666668,0.7462093166666667,0.5115525666666667,0.52040495,0.7210855166666668,0.8641190333333333,0.82328245,0.56923445,0.3611698166666667,0.2213812,0.1883370333333333,0.1743516833333333,0.1709678333333333,0.1695487333333333,0.1691644166666666,0.1684215166666666
100,0.6736381166666666,0.6558481,0.3242266,0.2235734666666666,0.2019538166666666,0.19137975,0.1871965333333333,0.2513494666666667,0.57248375,0.91553815,0.9646168166666668,0.7462093166666667,0.5115525666666667,0.52040495,0.7210855166666668,0.8641190333333333,0.82328245,0.56923445,0.3611698166666667,0.2213812,0.1883370333333333,0.1743516833333333,0.1709678333333333,0.1695487333333333,0.1691644166666666,0.1684215166666666,0.1668522166666666
101,0.6558481,0.3242266,0.2235734666666666,0.2019538166666666,0.19137975,0.1871965333333333,0.2513494666666667,0.57248375,0.91553815,0.9646168166666668,0.7462093166666667,0.5115525666666667,0.52040495,0.7210855166666668,0.8641190333333333,0.82328245,0.56923445,0.3611698166666667,0.2213812,0.1883370333333333,0.1743516833333333,0.1709678333333333,0.1695487333333333,0.1691644166666666,0.1684215166666666,0.1668522166666666,0.1664525666666666
102,0.3242266,0.2235734666666666,0.2019538166666666,0.19137975,0.1871965333333333,0.2513494666666667,0.57248375,0.91553815,0.9646168166666668,0.7462093166666667,0.5115525666666667,0.52040495,0.7210855166666668,0.8641190333333333,0.82328245,0.56923445,0.3611698166666667,0.2213812,0.1883370333333333,0.1743516833333333,0.1709678333333333,0.1695487333333333,0.1691644166666666,0.1684215166666666,0.1668522166666666,0.1664525666666666,0.1681402
103,0.2235734666666666,0.2019538166666666,0.19137975,0.1871965333333333,0.2513494666666667,0.57248375,0.91553815,0.9646168166666668,0.7462093166666667,0.5115525666666667,0.52040495,0.7210855166666668,0.8641190333333333,0.82328245,0.56923445,0.3611698166666667,0.2213812,0.1883370333333333,0.1743516833333333,0.1709678333333333,0.1695487333333333,0.1691644166666666,0.1684215166666666,0.1668522166666666,0.1664525666666666,0.1681402,0.1797401166666666
104,0.2019538166666666,0.19137975,0.1871965333333333,0.2513494666666667,0.57248375,0.91553815,0.9646168166666668,0.7462093166666667,0.5115525666666667,0.52040495,0.7210855166666668,0.8641190333333333,0.82328245,0.56923445,0.3611698166666667,0.2213812,0.1883370333333333,0.1743516833333333,0.1709678333333333,0.1695487333333333,0.1691644166666666,0.1684215166666666,0.1668522166666666,0.1664525666666666,0.1681402,0.1797401166666666,0.36398545
105,0.19137975,0.1871965333333333,0.2513494666666667,0.57248375,0.91553815,0.9646168166666668,0.7462093166666667,0.5115525666666667,0.52040495,0.7210855166666668,0.8641190333333333,0.82328245,0.56923445,0.3611698166666667,0.2213812,0.1883370333333333,0.1743516833333333,0.1709678333333333,0.1695487333333333,0.1691644166666666,0.1684215166666666,0.1668522166666666,0.1664525666666666,0.1681402,0.1797401166666666,0.36398545,1.1858704833333331
106,0.1871965333333333,0.2513494666666667,0.57248375,0.91553815,0.9646168166666668,0.7462093166666667,0.5115525666666667,0.52040495,0.7210855166666668,0.8641190333333333,0.82328245,0.56923445,0.3611698166666667,0.2213812,0.1883370333333333,0.1743516833333333,0.1709678333333333,0.1695487333333333,0.1691644166666666,0.1684215166666666,0.1668522166666666,0.1664525666666666,0.1681402,0.1797401166666666,0.36398545,1.1858704833333331,1.7136725000000002
107,0.2513494666666667,0.57248375,0.91553815,0.9646168166666668,0.7462093166666667,0.5115525666666667,0.52040495,0.7210855166666668,0.8641190333333333,0.82328245,0.56923445,0.3611698166666667,0.2213812,0.1883370333333333,0.1743516833333333,0.1709678333333333,0.1695487333333333,0.1691644166666666,0.1684215166666666,0.1668522166666666,0.1664525666666666,0.1681402,0.1797401166666666,0.36398545,1.1858704833333331,1.7136725000000002,2.3015185
108,0.57248375,0.91553815,0.9646168166666668,0.7462093166666667,0.5115525666666667,0.52040495,0.7210855166666668,0.8641190333333333,0.82328245,0.56923445,0.3611698166666667,0.2213812,0.1883370333333333,0.1743516833333333,0.1709678333333333,0.1695487333333333,0.1691644166666666,0.1684215166666666,0.1668522166666666,0.1664525666666666,0.1681402,0.1797401166666666,0.36398545,1.1858704833333331,1.7136725000000002,2.3015185,2.747548166666667
109,0.91553815,0.9646168166666668,0.7462093166666667,0.5115525666666667,0.52040495,0.7210855166666668,0.8641190333333333,0.82328245,0.56923445,0.3611698166666667,0.2213812,0.1883370333333333,0.1743516833333333,0.1709678333333333,0.1695487333333333,0.1691644166666666,0.1684215166666666,0.1668522166666666,0.1664525666666666,0.1681402,0.1797401166666666,0.36398545,1.1858704833333331,1.7136725000000002,2.3015185,2.747548166666667,2.575017166666667
110,0.9646168166666668,0.7462093166666667,0.5115525666666667,0.52040495,0.7210855166666668,0.8641190333333333,0.82328245,0.56923445,0.3611698166666667,0.2213812,0.1883370333333333,0.1743516833333333,0.1709678333333333,0.1695487333333333,0.1691644166666666,0.1684215166666666,0.1668522166666666,0.1664525666666666,0.1681402,0.1797401166666666,0.36398545,1.1858704833333331,1.7136725000000002,2.3015185,2.747548166666667,2.575017166666667,1.7581988333333334
111,0.7462093166666667,0.5115525666666667,0.52040495,0.7210855166666668,0.8641190333333333,0.82328245,0.56923445,0.3611698166666667,0.2213812,0.1883370333333333,0.1743516833333333,0.1709678333333333,0.1695487333333333,0.1691644166666666,0.1684215166666666,0.1668522166666666,0.1664525666666666,0.1681402,0.1797401166666666,0.36398545,1.1858704833333331,1.7136725000000002,2.3015185,2.747548166666667,2.575017166666667,1.7581988333333334,0.8408892
112,0.5115525666666667,0.52040495,0.7210855166666668,0.8641190333333333,0.82328245,0.56923445,0.3611698166666667,0.2213812,0.1883370333333333,0.1743516833333333,0.1709678333333333,0.1695487333333333,0.1691644166666666,0.1684215166666666,0.1668522166666666,0.1664525666666666,0.1681402,0.1797401166666666,0.36398545,1.1858704833333331,1.7136725000000002,2.3015185,2.747548166666667,2.575017166666667,1.7581988333333334,0.8408892,0.35403595
113,0.52040495,0.7210855166666668,0.8641190333333333,0.82328245,0.56923445,0.3611698166666667,0.2213812,0.1883370333333333,0.1743516833333333,0.1709678333333333,0.1695487333333333,0.1691644166666666,0.1684215166666666,0.1668522166666666,0.1664525666666666,0.1681402,0.1797401166666666,0.36398545,1.1858704833333331,1.7136725000000002,2.3015185,2.747548166666667,2.575017166666667,1.7581988333333334,0.8408892,0.35403595,0.2628823666666667
114,0.7210855166666668,0.8641190333333333,0.82328245,0.56923445,0.3611698166666667,0.2213812,0.1883370333333333,0.1743516833333333,0.1709678333333333,0.1695487333333333,0.1691644166666666,0.1684215166666666,0.1668522166666666,0.1664525666666666,0.1681402,0.1797401166666666,0.36398545,1.1858704833333331,1.7136725000000002,2.3015185,2.747548166666667,2.575017166666667,1.7581988333333334,0.8408892,0.35403595,0.2628823666666667,0.2397348166666666
115,0.8641190333333333,0.82328245,0.56923445,0.3611698166666667,0.2213812,0.1883370333333333,0.1743516833333333,0.1709678333333333,0.1695487333333333,0.1691644166666666,0.1684215166666666,0.1668522166666666,0.1664525666666666,0.1681402,0.1797401166666666,0.36398545,1.1858704833333331,1.7136725000000002,2.3015185,2.747548166666667,2.575017166666667,1.7581988333333334,0.8408892,0.35403595,0.2628823666666667,0.2397348166666666,0.2171157333333333
116,0.82328245,0.56923445,0.3611698166666667,0.2213812,0.1883370333333333,0.1743516833333333,0.1709678333333333,0.1695487333333333,0.1691644166666666,0.1684215166666666,0.1668522166666666,0.1664525666666666,0.1681402,0.1797401166666666,0.36398545,1.1858704833333331,1.7136725000000002,2.3015185,2.747548166666667,2.575017166666667,1.7581988333333334,0.8408892,0.35403595,0.2628823666666667,0.2397348166666666,0.2171157333333333,0.2227521
117,0.56923445,0.3611698166666667,0.2213812,0.1883370333333333,0.1743516833333333,0.1709678333333333,0.1695487333333333,0.1691644166666666,0.1684215166666666,0.1668522166666666,0.1664525666666666,0.1681402,0.1797401166666666,0.36398545,1.1858704833333331,1.7136725000000002,2.3015185,2.747548166666667,2.575017166666667,1.7581988333333334,0.8408892,0.35403595,0.2628823666666667,0.2397348166666666,0.2171157333333333,0.2227521,0.2547771166666666
118,0.3611698166666667,0.2213812,0.1883370333333333,0.1743516833333333,0.1709678333333333,0.1695487333333333,0.1691644166666666,0.1684215166666666,0.1668522166666666,0.1664525666666666,0.1681402,0.1797401166666666,0.36398545,1.1858704833333331,1.7136725000000002,2.3015185,2.747548166666667,2.575017166666667,1.7581988333333334,0.8408892,0.35403595,0.2628823666666667,0.2397348166666666,0.2171157333333333,0.2227521,0.2547771166666666,0.4428677833333333
119,0.2213812,0.1883370333333333,0.1743516833333333,0.1709678333333333,0.1695487333333333,0.1691644166666666,0.1684215166666666,0.1668522166666666,0.1664525666666666,0.1681402,0.1797401166666666,0.36398545,1.1858704833333331,1.7136725000000002,2.3015185,2.747548166666667,2.575017166666667,1.7581988333333334,0.8408892,0.35403595,0.2628823666666667,0.2397348166666666,0.2171157333333333,0.2227521,0.2547771166666666,0.4428677833333333,0.77140425
120,0.1883370333333333,0.1743516833333333,0.1709678333333333,0.1695487333333333,0.1691644166666666,0.1684215166666666,0.1668522166666666,0.1664525666666666,0.1681402,0.1797401166666666,0.36398545,1.1858704833333331,1.7136725000000002,2.3015185,2.747548166666667,2.575017166666667,1.7581988333333334,0.8408892,0.35403595,0.2628823666666667,0.2397348166666666,0.2171157333333333,0.2227521,0.2547771166666666,0.4428677833333333,0.77140425,0.8129813
121,0.1743516833333333,0.1709678333333333,0.1695487333333333,0.1691644166666666,0.1684215166666666,0.1668522166666666,0.1664525666666666,0.1681402,0.1797401166666666,0.36398545,1.1858704833333331,1.7136725000000002,2.3015185,2.747548166666667,2.575017166666667,1.7581988333333334,0.8408892,0.35403595,0.2628823666666667,0.2397348166666666,0.2171157333333333,0.2227521,0.2547771166666666,0.4428677833333333,0.77140425,0.8129813,0.9239862166666666
122,0.1709678333333333,0.1695487333333333,0.1691644166666666,0.1684215166666666,0.1668522166666666,0.1664525666666666,0.1681402,0.1797401166666666,0.36398545,1.1858704833333331,1.7136725000000002,2.3015185,2.747548166666667,2.575017166666667,1.7581988333333334,0.8408892,0.35403595,0.2628823666666667,0.2397348166666666,0.2171157333333333,0.2227521,0.2547771166666666,0.4428677833333333,0.77140425,0.8129813,0.9239862166666666,0.77207555
123,0.1695487333333333,0.1691644166666666,0.1684215166666666,0.1668522166666666,0.1664525666666666,0.1681402,0.1797401166666666,0.36398545,1.1858704833333331,1.7136725000000002,2.3015185,2.747548166666667,2.575017166666667,1.7581988333333334,0.8408892,0.35403595,0.2628823666666667,0.2397348166666666,0.2171157333333333,0.2227521,0.2547771166666666,0.4428677833333333,0.77140425,0.8129813,0.9239862166666666,0.77207555,0.3972307
124,0.1691644166666666,0.1684215166666666,0.1668522166666666,0.1664525666666666,0.1681402,0.1797401166666666,0.36398545,1.1858704833333331,1.7136725000000002,2.3015185,2.747548166666667,2.575017166666667,1.7581988333333334,0.8408892,0.35403595,0.2628823666666667,0.2397348166666666,0.2171157333333333,0.2227521,0.2547771166666666,0.4428677833333333,0.77140425,0.8129813,0.9239862166666666,0.77207555,0.3972307,0.25933795
125,0.1684215166666666,0.1668522166666666,0.1664525666666666,0.1681402,0.1797401166666666,0.36398545,1.1858704833333331,1.7136725000000002,2.3015185,2.747548166666667,2.575017166666667,1.7581988333333334,0.8408892,0.35403595,0.2628823666666667,0.2397348166666666,0.2171157333333333,0.2227521,0.2547771166666666,0.4428677833333333,0.77140425,0.8129813,0.9239862166666666,0.77207555,0.3972307,0.25933795,0.22961925
126,0.1668522166666666,0.1664525666666666,0.1681402,0.1797401166666666,0.36398545,1.1858704833333331,1.7136725000000002,2.3015185,2.747548166666667,2.575017166666667,1.7581988333333334,0.8408892,0.35403595,0.2628823666666667,0.2397348166666666,0.2171157333333333,0.2227521,0.2547771166666666,0.4428677833333333,0.77140425,0.8129813,0.9239862166666666,0.77207555,0.3972307,0.25933795,0.22961925,0.2157721333333333
127,0.1664525666666666,0.1681402,0.1797401166666666,0.36398545,1.1858704833333331,1.7136725000000002,2.3015185,2.747548166666667,2.575017166666667,1.7581988333333334,0.8408892,0.35403595,0.2628823666666667,0.2397348166666666,0.2171157333333333,0.2227521,0.2547771166666666,0.4428677833333333,0.77140425,0.8129813,0.9239862166666666,0.77207555,0.3972307,0.25933795,0.22961925,0.2157721333333333,0.2124657
128,0.1681402,0.1797401166666666,0.36398545,1.1858704833333331,1.7136725000000002,2.3015185,2.747548166666667,2.575017166666667,1.7581988333333334,0.8408892,0.35403595,0.2628823666666667,0.2397348166666666,0.2171157333333333,0.2227521,0.2547771166666666,0.4428677833333333,0.77140425,0.8129813,0.9239862166666666,0.77207555,0.3972307,0.25933795,0.22961925,0.2157721333333333,0.2124657,0.2330108
129,0.1797401166666666,0.36398545,1.1858704833333331,1.7136725000000002,2.3015185,2.747548166666667,2.575017166666667,1.7581988333333334,0.8408892,0.35403595,0.2628823666666667,0.2397348166666666,0.2171157333333333,0.2227521,0.2547771166666666,0.4428677833333333,0.77140425,0.8129813,0.9239862166666666,0.77207555,0.3972307,0.25933795,0.22961925,0.2157721333333333,0.2124657,0.2330108,0.3245311666666666
130,0.36398545,1.1858704833333331,1.7136725000000002,2.3015185,2.747548166666667,2.575017166666667,1.7581988333333334,0.8408892,0.35403595,0.2628823666666667,0.2397348166666666,0.2171157333333333,0.2227521,0.2547771166666666,0.4428677833333333,0.77140425,0.8129813,0.9239862166666666,0.77207555,0.3972307,0.25933795,0.22961925,0.2157721333333333,0.2124657,0.2330108,0.3245311666666666,0.4484939
131,1.1858704833333331,1.7136725000000002,2.3015185,2.747548166666667,2.575017166666667,1.7581988333333334,0.8408892,0.35403595,0.2628823666666667,0.2397348166666666,0.2171157333333333,0.2227521,0.2547771166666666,0.4428677833333333,0.77140425,0.8129813,0.9239862166666666,0.77207555,0.3972307,0.25933795,0.22961925,0.2157721333333333,0.2124657,0.2330108,0.3245311666666666,0.4484939,0.5053122166666667
132,1.7136725000000002,2.3015185,2.747548166666667,2.575017166666667,1.7581988333333334,0.8408892,0.35403595,0.2628823666666667,0.2397348166666666,0.2171157333333333,0.2227521,0.2547771166666666,0.4428677833333333,0.77140425,0.8129813,0.9239862166666666,0.77207555,0.3972307,0.25933795,0.22961925,0.2157721333333333,0.2124657,0.2330108,0.3245311666666666,0.4484939,0.5053122166666667,0.6286353333333333
133,2.3015185,2.747548166666667,2.575017166666667,1.7581988333333334,0.8408892,0.35403595,0.2628823666666667,0.2397348166666666,0.2171157333333333,0.2227521,0.2547771166666666,0.4428677833333333,0.77140425,0.8129813,0.9239862166666666,0.77207555,0.3972307,0.25933795,0.22961925,0.2157721333333333,0.2124657,0.2330108,0.3245311666666666,0.4484939,0.5053122166666667,0.6286353333333333,0.6933436833333334
134,2.747548166666667,2.575017166666667,1.7581988333333334,0.8408892,0.35403595,0.2628823666666667,0.2397348166666666,0.2171157333333333,0.2227521,0.2547771166666666,0.4428677833333333,0.77140425,0.8129813,0.9239862166666666,0.77207555,0.3972307,0.25933795,0.22961925,0.2157721333333333,0.2124657,0.2330108,0.3245311666666666,0.4484939,0.5053122166666667,0.6286353333333333,0.6933436833333334,0.5436943666666667
135,2.575017166666667,1.7581988333333334,0.8408892,0.35403595,0.2628823666666667,0.2397348166666666,0.2171157333333333,0.2227521,0.2547771166666666,0.4428677833333333,0.77140425,0.8129813,0.9239862166666666,0.77207555,0.3972307,0.25933795,0.22961925,0.2157721333333333,0.2124657,0.2330108,0.3245311666666666,0.4484939,0.5053122166666667,0.6286353333333333,0.6933436833333334,0.5436943666666667,0.4340780999999999
136,1.7581988333333334,0.8408892,0.35403595,0.2628823666666667,0.2397348166666666,0.2171157333333333,0.2227521,0.2547771166666666,0.4428677833333333,0.77140425,0.8129813,0.9239862166666666,0.77207555,0.3972307,0.25933795,0.22961925,0.2157721333333333,0.2124657,0.2330108,0.3245311666666666,0.4484939,0.5053122166666667,0.6286353333333333,0.6933436833333334,0.5436943666666667,0.4340780999999999,0.6095409
137,0.8408892,0.35403595,0.2628823666666667,0.2397348166666666,0.2171157333333333,0.2227521,0.2547771166666666,0.4428677833333333,0.77140425,0.8129813,0.9239862166666666,0.77207555,0.3972307,0.25933795,0.22961925,0.2157721333333333,0.2124657,0.2330108,0.3245311666666666,0.4484939,0.5053122166666667,0.6286353333333333,0.6933436833333334,0.5436943666666667,0.4340780999999999,0.6095409,0.5852967
138,0.35403595,0.2628823666666667,0.2397348166666666,0.2171157333333333,0.2227521,0.2547771166666666,0.4428677833333333,0.77140425,0.8129813,0.9239862166666666,0.77207555,0.3972307,0.25933795,0.22961925,0.2157721333333333,0.2124657,0.2330108,0.3245311666666666,0.4484939,0.5053122166666667,0.6286353333333333,0.6933436833333334,0.5436943666666667,0.4340780999999999,0.6095409,0.5852967,0.4429617166666666
139,0.2628823666666667,0.2397348166666666,0.2171157333333333,0.2227521,0.2547771166666666,0.4428677833333333,0.77140425,0.8129813,0.9239862166666666,0.77207555,0.3972307,0.25933795,0.22961925,0.2157721333333333,0.2124657,0.2330108,0.3245311666666666,0.4484939,0.5053122166666667,0.6286353333333333,0.6933436833333334,0.5436943666666667,0.4340780999999999,0.6095409,0.5852967,0.4429617166666666,0.294218
140,0.2397348166666666,0.2171157333333333,0.2227521,0.2547771166666666,0.4428677833333333,0.77140425,0.8129813,0.9239862166666666,0.77207555,0.3972307,0.25933795,0.22961925,0.2157721333333333,0.2124657,0.2330108,0.3245311666666666,0.4484939,0.5053122166666667,0.6286353333333333,0.6933436833333334,0.5436943666666667,0.4340780999999999,0.6095409,0.5852967,0.4429617166666666,0.294218,0.2395889166666666
141,0.2171157333333333,0.2227521,0.2547771166666666,0.4428677833333333,0.77140425,0.8129813,0.9239862166666666,0.77207555,0.3972307,0.25933795,0.22961925,0.2157721333333333,0.2124657,0.2330108,0.3245311666666666,0.4484939,0.5053122166666667,0.6286353333333333,0.6933436833333334,0.5436943666666667,0.4340780999999999,0.6095409,0.5852967,0.4429617166666666,0.294218,0.2395889166666666,0.2178523833333333
142,0.2227521,0.2547771166666666,0.4428677833333333,0.77140425,0.8129813,0.9239862166666666,0.77207555,0.3972307,0.25933795,0.22961925,0.2157721333333333,0.2124657,0.2330108,0.3245311666666666,0.4484939,0.5053122166666667,0.6286353333333333,0.6933436833333334,0.5436943666666667,0.4340780999999999,0.6095409,0.5852967,0.4429617166666666,0.294218,0.2395889166666666,0.2178523833333333,0.0
143,0.2547771166666666,0.4428677833333333,0.77140425,0.8129813,0.9239862166666666,0.77207555,0.3972307,0.25933795,0.22961925,0.2157721333333333,0.2124657,0.2330108,0.3245311666666666,0.4484939,0.5053122166666667,0.6286353333333333,0.6933436833333334,0.5436943666666667,0.4340780999999999,0.6095409,0.5852967,0.4429617166666666,0.294218,0.2395889166666666,0.2178523833333333,0.0,0.0
144,0.4428677833333333,0.77140425,0.8129813,0.9239862166666666,0.77207555,0.3972307,0.25933795,0.22961925,0.2157721333333333,0.2124657,0.2330108,0.3245311666666666,0.4484939,0.5053122166666667,0.6286353333333333,0.6933436833333334,0.5436943666666667,0.4340780999999999,0.6095409,0.5852967,0.4429617166666666,0.294218,0.2395889166666666,0.2178523833333333,0.0,0.0,0.0
145,0.77140425,0.8129813,0.9239862166666666,0.77207555,0.3972307,0.25933795,0.22961925,0.2157721333333333,0.2124657,0.2330108,0.3245311666666666,0.4484939,0.5053122166666667,0.6286353333333333,0.6933436833333334,0.5436943666666667,0.4340780999999999,0.6095409,0.5852967,0.4429617166666666,0.294218,0.2395889166666666,0.2178523833333333,0.0,0.0,0.0,0.0
146,0.8129813,0.9239862166666666,0.77207555,0.3972307,0.25933795,0.22961925,0.2157721333333333,0.2124657,0.2330108,0.3245311666666666,0.4484939,0.5053122166666667,0.6286353333333333,0.6933436833333334,0.5436943666666667,0.4340780999999999,0.6095409,0.5852967,0.4429617166666666,0.294218,0.2395889166666666,0.2178523833333333,0.0,0.0,0.0,0.0,0.0
147,0.9239862166666666,0.77207555,0.3972307,0.25933795,0.22961925,0.2157721333333333,0.2124657,0.2330108,0.3245311666666666,0.4484939,0.5053122166666667,0.6286353333333333,0.6933436833333334,0.5436943666666667,0.4340780999999999,0.6095409,0.5852967,0.4429617166666666,0.294218,0.2395889166666666,0.2178523833333333,0.0,0.0,0.0,0.0,0.0,0.0
