NH3_N,Datetime,sin_hour,cos_hour,sin_day,cos_day,sin_month,cos_month
0.3537136499999999,2021-11-27 12:00:00,1.2246467991473532e-16,-1.0,-0.5877852522924732,0.8090169943749473,-0.5000000000000004,0.8660254037844384
0.43290483333333335,2021-11-27 13:00:00,-0.2588190451025208,-0.9659258262890683,-0.5877852522924732,0.8090169943749473,-0.5000000000000004,0.8660254037844384
0.35008944999999997,2021-11-27 14:00:00,-0.4999999999999998,-0.8660254037844388,-0.5877852522924732,0.8090169943749473,-0.5000000000000004,0.8660254037844384
0.2969440500000001,2021-11-27 15:00:00,-0.7071067811865471,-0.7071067811865479,-0.5877852522924732,0.8090169943749473,-0.5000000000000004,0.8660254037844384
0.2859953333333333,2021-11-27 16:00:00,-0.8660254037844384,-0.5000000000000004,-0.5877852522924732,0.8090169943749473,-0.5000000000000004,0.8660254037844384
0.28302531666666664,2021-11-27 17:00:00,-0.9659258262890683,-0.25881904510252063,-0.5877852522924732,0.8090169943749473,-0.5000000000000004,0.8660254037844384
0.28219228333333335,2021-11-27 18:00:00,-1.0,-1.8369701987210297e-16,-0.5877852522924732,0.8090169943749473,-0.5000000000000004,0.8660254037844384
0.2831851166666667,2021-11-27 19:00:00,-0.9659258262890684,0.2588190451025203,-0.5877852522924732,0.8090169943749473,-0.5000000000000004,0.8660254037844384
0.2849187666666666,2021-11-27 20:00:00,-0.8660254037844386,0.5,-0.5877852522924732,0.8090169943749473,-0.5000000000000004,0.8660254037844384
0.28244361666666673,2021-11-27 21:00:00,-0.7071067811865477,0.7071067811865475,-0.5877852522924732,0.8090169943749473,-0.5000000000000004,0.8660254037844384
0.28056015,2021-11-27 22:00:00,-0.5000000000000004,0.8660254037844384,-0.5877852522924732,0.8090169943749473,-0.5000000000000004,0.8660254037844384
0.2788759666666667,2021-11-27 23:00:00,-0.2588190451025215,0.9659258262890681,-0.5877852522924732,0.8090169943749473,-0.5000000000000004,0.8660254037844384
0.27720909999999993,2021-11-28 00:00:00,0.0,1.0,-0.40673664307580015,0.913545457642601,-0.5000000000000004,0.8660254037844384
0.27579528333333336,2021-11-28 01:00:00,0.25881904510252074,0.9659258262890683,-0.40673664307580015,0.913545457642601,-0.5000000000000004,0.8660254037844384
0.27800566666666665,2021-11-28 02:00:00,0.49999999999999994,0.8660254037844387,-0.40673664307580015,0.913545457642601,-0.5000000000000004,0.8660254037844384
0.2778701999999999,2021-11-28 03:00:00,0.7071067811865475,0.7071067811865476,-0.40673664307580015,0.913545457642601,-0.5000000000000004,0.8660254037844384
0.27840851666666666,2021-11-28 04:00:00,0.8660254037844386,0.5000000000000001,-0.40673664307580015,0.913545457642601,-0.5000000000000004,0.8660254037844384
0.27891036666666663,2021-11-28 05:00:00,0.9659258262890683,0.25881904510252074,-0.40673664307580015,0.913545457642601,-0.5000000000000004,0.8660254037844384
0.27958810000000006,2021-11-28 06:00:00,1.0,6.123233995736766e-17,-0.40673664307580015,0.913545457642601,-0.5000000000000004,0.8660254037844384
0.2843776166666666,2021-11-28 07:00:00,0.9659258262890683,-0.25881904510252063,-0.40673664307580015,0.913545457642601,-0.5000000000000004,0.8660254037844384
0.28711765000000006,2021-11-28 08:00:00,0.8660254037844388,-0.4999999999999998,-0.40673664307580015,0.913545457642601,-0.5000000000000004,0.8660254037844384
0.29195411666666665,2021-11-28 09:00:00,0.7071067811865476,-0.7071067811865475,-0.40673664307580015,0.913545457642601,-0.5000000000000004,0.8660254037844384
0.2962562666666667,2021-11-28 10:00:00,0.49999999999999994,-0.8660254037844387,-0.40673664307580015,0.913545457642601,-0.5000000000000004,0.8660254037844384
0.30047185,2021-11-28 11:00:00,0.258819045102521,-0.9659258262890682,-0.40673664307580015,0.913545457642601,-0.5000000000000004,0.8660254037844384
0.3486029,2021-11-28 12:00:00,1.2246467991473532e-16,-1.0,-0.40673664307580015,0.913545457642601,-0.5000000000000004,0.8660254037844384
0.3604841333333333,2021-11-28 13:00:00,-0.2588190451025208,-0.9659258262890683,-0.40673664307580015,0.913545457642601,-0.5000000000000004,0.8660254037844384
0.3644684166666666,2021-11-28 14:00:00,-0.4999999999999998,-0.8660254037844388,-0.40673664307580015,0.913545457642601,-0.5000000000000004,0.8660254037844384
0.3824621333333331,2021-11-28 15:00:00,-0.7071067811865471,-0.7071067811865479,-0.40673664307580015,0.913545457642601,-0.5000000000000004,0.8660254037844384
0.3958854166666667,2021-11-28 16:00:00,-0.8660254037844384,-0.5000000000000004,-0.40673664307580015,0.913545457642601,-0.5000000000000004,0.8660254037844384
0.3368901333333333,2021-11-28 17:00:00,-0.9659258262890683,-0.25881904510252063,-0.40673664307580015,0.913545457642601,-0.5000000000000004,0.8660254037844384
0.31631220000000015,2021-11-28 18:00:00,-1.0,-1.8369701987210297e-16,-0.40673664307580015,0.913545457642601,-0.5000000000000004,0.8660254037844384
0.3631677499999999,2021-11-28 19:00:00,-0.9659258262890684,0.2588190451025203,-0.40673664307580015,0.913545457642601,-0.5000000000000004,0.8660254037844384
0.41310849999999993,2021-11-28 20:00:00,-0.8660254037844386,0.5,-0.40673664307580015,0.913545457642601,-0.5000000000000004,0.8660254037844384
0.3489566833333333,2021-11-28 21:00:00,-0.7071067811865477,0.7071067811865475,-0.40673664307580015,0.913545457642601,-0.5000000000000004,0.8660254037844384
0.2987489333333333,2021-11-28 22:00:00,-0.5000000000000004,0.8660254037844384,-0.40673664307580015,0.913545457642601,-0.5000000000000004,0.8660254037844384
0.2864546166666667,2021-11-28 23:00:00,-0.2588190451025215,0.9659258262890681,-0.40673664307580015,0.913545457642601,-0.5000000000000004,0.8660254037844384
0.28078391666666663,2021-11-29 00:00:00,0.0,1.0,-0.20791169081775898,0.9781476007338057,-0.5000000000000004,0.8660254037844384
0.27831298333333343,2021-11-29 01:00:00,0.25881904510252074,0.9659258262890683,-0.20791169081775898,0.9781476007338057,-0.5000000000000004,0.8660254037844384
0.27877656666666656,2021-11-29 02:00:00,0.49999999999999994,0.8660254037844387,-0.20791169081775898,0.9781476007338057,-0.5000000000000004,0.8660254037844384
0.28317838333333323,2021-11-29 03:00:00,0.7071067811865475,0.7071067811865476,-0.20791169081775898,0.9781476007338057,-0.5000000000000004,0.8660254037844384
0.28038916666666686,2021-11-29 04:00:00,0.8660254037844386,0.5000000000000001,-0.20791169081775898,0.9781476007338057,-0.5000000000000004,0.8660254037844384
0.28167321666666667,2021-11-29 05:00:00,0.9659258262890683,0.25881904510252074,-0.20791169081775898,0.9781476007338057,-0.5000000000000004,0.8660254037844384
0.28336885000000006,2021-11-29 06:00:00,1.0,6.123233995736766e-17,-0.20791169081775898,0.9781476007338057,-0.5000000000000004,0.8660254037844384
0.28498913333333326,2021-11-29 07:00:00,0.9659258262890683,-0.25881904510252063,-0.20791169081775898,0.9781476007338057,-0.5000000000000004,0.8660254037844384
0.2888038833333334,2021-11-29 08:00:00,0.8660254037844388,-0.4999999999999998,-0.20791169081775898,0.9781476007338057,-0.5000000000000004,0.8660254037844384
0.29204828333333327,2021-11-29 09:00:00,0.7071067811865476,-0.7071067811865475,-0.20791169081775898,0.9781476007338057,-0.5000000000000004,0.8660254037844384
0.34556693333333327,2021-11-29 10:00:00,0.49999999999999994,-0.8660254037844387,-0.20791169081775898,0.9781476007338057,-0.5000000000000004,0.8660254037844384
0.5674761166666666,2021-11-29 11:00:00,0.258819045102521,-0.9659258262890682,-0.20791169081775898,0.9781476007338057,-0.5000000000000004,0.8660254037844384
0.5130587500000001,2021-11-29 12:00:00,1.2246467991473532e-16,-1.0,-0.20791169081775898,0.9781476007338057,-0.5000000000000004,0.8660254037844384
0.34089141666666656,2021-11-29 13:00:00,-0.2588190451025208,-0.9659258262890683,-0.20791169081775898,0.9781476007338057,-0.5000000000000004,0.8660254037844384
0.3027762500000001,2021-11-29 14:00:00,-0.4999999999999998,-0.8660254037844388,-0.20791169081775898,0.9781476007338057,-0.5000000000000004,0.8660254037844384
0.2923923500000001,2021-11-29 15:00:00,-0.7071067811865471,-0.7071067811865479,-0.20791169081775898,0.9781476007338057,-0.5000000000000004,0.8660254037844384
0.28918390000000005,2021-11-29 16:00:00,-0.8660254037844384,-0.5000000000000004,-0.20791169081775898,0.9781476007338057,-0.5000000000000004,0.8660254037844384
0.28649958333333336,2021-11-29 17:00:00,-0.9659258262890683,-0.25881904510252063,-0.20791169081775898,0.9781476007338057,-0.5000000000000004,0.8660254037844384
0.28870658333333327,2021-11-29 18:00:00,-1.0,-1.8369701987210297e-16,-0.20791169081775898,0.9781476007338057,-0.5000000000000004,0.8660254037844384
0.3072069333333334,2021-11-29 19:00:00,-0.9659258262890684,0.2588190451025203,-0.20791169081775898,0.9781476007338057,-0.5000000000000004,0.8660254037844384
0.45236348333333337,2021-11-29 20:00:00,-0.8660254037844386,0.5,-0.20791169081775898,0.9781476007338057,-0.5000000000000004,0.8660254037844384
0.42741833333333346,2021-11-29 21:00:00,-0.7071067811865477,0.7071067811865475,-0.20791169081775898,0.9781476007338057,-0.5000000000000004,0.8660254037844384
0.31624019999999997,2021-11-29 22:00:00,-0.5000000000000004,0.8660254037844384,-0.20791169081775898,0.9781476007338057,-0.5000000000000004,0.8660254037844384
0.29247010000000007,2021-11-29 23:00:00,-0.2588190451025215,0.9659258262890681,-0.20791169081775898,0.9781476007338057,-0.5000000000000004,0.8660254037844384
0.28339433333333347,2021-11-30 00:00:00,0.0,1.0,-1.133107779529596e-15,1.0,-0.5000000000000004,0.8660254037844384
0.28001358333333337,2021-11-30 01:00:00,0.25881904510252074,0.9659258262890683,-1.133107779529596e-15,1.0,-0.5000000000000004,0.8660254037844384
0.27933053333333346,2021-11-30 02:00:00,0.49999999999999994,0.8660254037844387,-1.133107779529596e-15,1.0,-0.5000000000000004,0.8660254037844384
0.27929040000000005,2021-11-30 03:00:00,0.7071067811865475,0.7071067811865476,-1.133107779529596e-15,1.0,-0.5000000000000004,0.8660254037844384
0.2798333333333334,2021-11-30 04:00:00,0.8660254037844386,0.5000000000000001,-1.133107779529596e-15,1.0,-0.5000000000000004,0.8660254037844384
0.28109673333333346,2021-11-30 05:00:00,0.9659258262890683,0.25881904510252074,-1.133107779529596e-15,1.0,-0.5000000000000004,0.8660254037844384
0.2828671,2021-11-30 06:00:00,1.0,6.123233995736766e-17,-1.133107779529596e-15,1.0,-0.5000000000000004,0.8660254037844384
0.2850760666666666,2021-11-30 07:00:00,0.9659258262890683,-0.25881904510252063,-1.133107779529596e-15,1.0,-0.5000000000000004,0.8660254037844384
0.29308186666666675,2021-11-30 08:00:00,0.8660254037844388,-0.4999999999999998,-1.133107779529596e-15,1.0,-0.5000000000000004,0.8660254037844384
0.2993195333333334,2021-11-30 09:00:00,0.7071067811865476,-0.7071067811865475,-1.133107779529596e-15,1.0,-0.5000000000000004,0.8660254037844384
0.4491231166666669,2021-11-30 10:00:00,0.49999999999999994,-0.8660254037844387,-1.133107779529596e-15,1.0,-0.5000000000000004,0.8660254037844384
1.0488670166666667,2021-11-30 11:00:00,0.258819045102521,-0.9659258262890682,-1.133107779529596e-15,1.0,-0.5000000000000004,0.8660254037844384
1.4361593333333333,2021-11-30 12:00:00,1.2246467991473532e-16,-1.0,-1.133107779529596e-15,1.0,-0.5000000000000004,0.8660254037844384
1.3118488333333336,2021-11-30 13:00:00,-0.2588190451025208,-0.9659258262890683,-1.133107779529596e-15,1.0,-0.5000000000000004,0.8660254037844384
1.0518710999999996,2021-11-30 14:00:00,-0.4999999999999998,-0.8660254037844388,-1.133107779529596e-15,1.0,-0.5000000000000004,0.8660254037844384
0.7469560333333333,2021-11-30 15:00:00,-0.7071067811865471,-0.7071067811865479,-1.133107779529596e-15,1.0,-0.5000000000000004,0.8660254037844384
0.43866361666666687,2021-11-30 16:00:00,-0.8660254037844384,-0.5000000000000004,-1.133107779529596e-15,1.0,-0.5000000000000004,0.8660254037844384
0.33560471666666664,2021-11-30 17:00:00,-0.9659258262890683,-0.25881904510252063,-1.133107779529596e-15,1.0,-0.5000000000000004,0.8660254037844384
0.31191023333333334,2021-11-30 18:00:00,-1.0,-1.8369701987210297e-16,-1.133107779529596e-15,1.0,-0.5000000000000004,0.8660254037844384
0.3088456166666667,2021-11-30 19:00:00,-0.9659258262890684,0.2588190451025203,-1.133107779529596e-15,1.0,-0.5000000000000004,0.8660254037844384
0.3369747,2021-11-30 20:00:00,-0.8660254037844386,0.5,-1.133107779529596e-15,1.0,-0.5000000000000004,0.8660254037844384
0.38992873333333333,2021-11-30 21:00:00,-0.7071067811865477,0.7071067811865475,-1.133107779529596e-15,1.0,-0.5000000000000004,0.8660254037844384
0.399566,2021-11-30 22:00:00,-0.5000000000000004,0.8660254037844384,-1.133107779529596e-15,1.0,-0.5000000000000004,0.8660254037844384
0.33408931666666664,2021-11-30 23:00:00,-0.2588190451025215,0.9659258262890681,-1.133107779529596e-15,1.0,-0.5000000000000004,0.8660254037844384
0.3073605666666667,2021-12-01 00:00:00,0.0,1.0,0.20791169081775931,0.9781476007338057,-2.4492935982947064e-16,1.0
0.28513555000000007,2021-12-01 01:00:00,0.25881904510252074,0.9659258262890683,0.20791169081775931,0.9781476007338057,-2.4492935982947064e-16,1.0
0.27531371666666665,2021-12-01 02:00:00,0.49999999999999994,0.8660254037844387,0.20791169081775931,0.9781476007338057,-2.4492935982947064e-16,1.0
0.2723286833333333,2021-12-01 03:00:00,0.7071067811865475,0.7071067811865476,0.20791169081775931,0.9781476007338057,-2.4492935982947064e-16,1.0
0.2680606666666667,2021-12-01 04:00:00,0.8660254037844386,0.5000000000000001,0.20791169081775931,0.9781476007338057,-2.4492935982947064e-16,1.0
0.2654563333333334,2021-12-01 05:00:00,0.9659258262890683,0.25881904510252074,0.20791169081775931,0.9781476007338057,-2.4492935982947064e-16,1.0
0.26351224999999995,2021-12-01 06:00:00,1.0,6.123233995736766e-17,0.20791169081775931,0.9781476007338057,-2.4492935982947064e-16,1.0
0.2620803833333334,2021-12-01 07:00:00,0.9659258262890683,-0.25881904510252063,0.20791169081775931,0.9781476007338057,-2.4492935982947064e-16,1.0
0.26418608333333343,2021-12-01 08:00:00,0.8660254037844388,-0.4999999999999998,0.20791169081775931,0.9781476007338057,-2.4492935982947064e-16,1.0
0.26622305000000007,2021-12-01 09:00:00,0.7071067811865476,-0.7071067811865475,0.20791169081775931,0.9781476007338057,-2.4492935982947064e-16,1.0
0.44061295,2021-12-01 10:00:00,0.49999999999999994,-0.8660254037844387,0.20791169081775931,0.9781476007338057,-2.4492935982947064e-16,1.0
0.9918709166666666,2021-12-01 11:00:00,0.258819045102521,-0.9659258262890682,0.20791169081775931,0.9781476007338057,-2.4492935982947064e-16,1.0
0.9623128833333329,2021-12-01 12:00:00,1.2246467991473532e-16,-1.0,0.20791169081775931,0.9781476007338057,-2.4492935982947064e-16,1.0
0.7769961333333332,2021-12-01 13:00:00,-0.2588190451025208,-0.9659258262890683,0.20791169081775931,0.9781476007338057,-2.4492935982947064e-16,1.0
0.6664455499999998,2021-12-01 14:00:00,-0.4999999999999998,-0.8660254037844388,0.20791169081775931,0.9781476007338057,-2.4492935982947064e-16,1.0
0.5720875000000001,2021-12-01 15:00:00,-0.7071067811865471,-0.7071067811865479,0.20791169081775931,0.9781476007338057,-2.4492935982947064e-16,1.0
0.48403918333333334,2021-12-01 16:00:00,-0.8660254037844384,-0.5000000000000004,0.20791169081775931,0.9781476007338057,-2.4492935982947064e-16,1.0
0.4592436333333332,2021-12-01 17:00:00,-0.9659258262890683,-0.25881904510252063,0.20791169081775931,0.9781476007338057,-2.4492935982947064e-16,1.0
0.31639086666666666,2021-12-01 18:00:00,-1.0,-1.8369701987210297e-16,0.20791169081775931,0.9781476007338057,-2.4492935982947064e-16,1.0
0.2719414833333333,2021-12-01 19:00:00,-0.9659258262890684,0.2588190451025203,0.20791169081775931,0.9781476007338057,-2.4492935982947064e-16,1.0
0.3485945000000001,2021-12-01 20:00:00,-0.8660254037844386,0.5,0.20791169081775931,0.9781476007338057,-2.4492935982947064e-16,1.0
0.4103920499999999,2021-12-01 21:00:00,-0.7071067811865477,0.7071067811865475,0.20791169081775931,0.9781476007338057,-2.4492935982947064e-16,1.0
0.3751474166666666,2021-12-01 22:00:00,-0.5000000000000004,0.8660254037844384,0.20791169081775931,0.9781476007338057,-2.4492935982947064e-16,1.0
0.3549747833333333,2021-12-01 23:00:00,-0.2588190451025215,0.9659258262890681,0.20791169081775931,0.9781476007338057,-2.4492935982947064e-16,1.0
0.46432834999999983,2021-12-02 00:00:00,0.0,1.0,0.40673664307580015,0.9135454576426009,-2.4492935982947064e-16,1.0
0.5671408333333334,2021-12-02 01:00:00,0.25881904510252074,0.9659258262890683,0.40673664307580015,0.9135454576426009,-2.4492935982947064e-16,1.0
0.4527765000000001,2021-12-02 02:00:00,0.49999999999999994,0.8660254037844387,0.40673664307580015,0.9135454576426009,-2.4492935982947064e-16,1.0
0.3096035333333333,2021-12-02 03:00:00,0.7071067811865475,0.7071067811865476,0.40673664307580015,0.9135454576426009,-2.4492935982947064e-16,1.0
0.2466841499999999,2021-12-02 04:00:00,0.8660254037844386,0.5000000000000001,0.40673664307580015,0.9135454576426009,-2.4492935982947064e-16,1.0
0.22421626666666664,2021-12-02 05:00:00,0.9659258262890683,0.25881904510252074,0.40673664307580015,0.9135454576426009,-2.4492935982947064e-16,1.0
0.21529780000000004,2021-12-02 06:00:00,1.0,6.123233995736766e-17,0.40673664307580015,0.9135454576426009,-2.4492935982947064e-16,1.0
0.21005379999999998,2021-12-02 07:00:00,0.9659258262890683,-0.25881904510252063,0.40673664307580015,0.9135454576426009,-2.4492935982947064e-16,1.0
0.2064451166666667,2021-12-02 08:00:00,0.8660254037844388,-0.4999999999999998,0.40673664307580015,0.9135454576426009,-2.4492935982947064e-16,1.0
0.2075556166666666,2021-12-02 09:00:00,0.7071067811865476,-0.7071067811865475,0.40673664307580015,0.9135454576426009,-2.4492935982947064e-16,1.0
0.35040863333333344,2021-12-02 10:00:00,0.49999999999999994,-0.8660254037844387,0.40673664307580015,0.9135454576426009,-2.4492935982947064e-16,1.0
0.8056787000000001,2021-12-02 11:00:00,0.258819045102521,-0.9659258262890682,0.40673664307580015,0.9135454576426009,-2.4492935982947064e-16,1.0
1.0576847,2021-12-02 12:00:00,1.2246467991473532e-16,-1.0,0.40673664307580015,0.9135454576426009,-2.4492935982947064e-16,1.0
1.0449274666666668,2021-12-02 13:00:00,-0.2588190451025208,-0.9659258262890683,0.40673664307580015,0.9135454576426009,-2.4492935982947064e-16,1.0
0.8034434499999997,2021-12-02 14:00:00,-0.4999999999999998,-0.8660254037844388,0.40673664307580015,0.9135454576426009,-2.4492935982947064e-16,1.0
0.5881728833333335,2021-12-02 15:00:00,-0.7071067811865471,-0.7071067811865479,0.40673664307580015,0.9135454576426009,-2.4492935982947064e-16,1.0
0.58255835,2021-12-02 16:00:00,-0.8660254037844384,-0.5000000000000004,0.40673664307580015,0.9135454576426009,-2.4492935982947064e-16,1.0
0.5710720666666667,2021-12-02 17:00:00,-0.9659258262890683,-0.25881904510252063,0.40673664307580015,0.9135454576426009,-2.4492935982947064e-16,1.0
0.5510836833333334,2021-12-02 18:00:00,-1.0,-1.8369701987210297e-16,0.40673664307580015,0.9135454576426009,-2.4492935982947064e-16,1.0
0.5458506999999998,2021-12-02 19:00:00,-0.9659258262890684,0.2588190451025203,0.40673664307580015,0.9135454576426009,-2.4492935982947064e-16,1.0
0.5378661499999998,2021-12-02 20:00:00,-0.8660254037844386,0.5,0.40673664307580015,0.9135454576426009,-2.4492935982947064e-16,1.0
0.5344846166666667,2021-12-02 21:00:00,-0.7071067811865477,0.7071067811865475,0.40673664307580015,0.9135454576426009,-2.4492935982947064e-16,1.0
0.5190517666666665,2021-12-02 22:00:00,-0.5000000000000004,0.8660254037844384,0.40673664307580015,0.9135454576426009,-2.4492935982947064e-16,1.0
0.5111248666666666,2021-12-02 23:00:00,-0.2588190451025215,0.9659258262890681,0.40673664307580015,0.9135454576426009,-2.4492935982947064e-16,1.0
0.3690427333333333,2021-12-03 00:00:00,0.0,1.0,0.5877852522924731,0.8090169943749475,-2.4492935982947064e-16,1.0
0.24132021666666675,2021-12-03 01:00:00,0.25881904510252074,0.9659258262890683,0.5877852522924731,0.8090169943749475,-2.4492935982947064e-16,1.0
0.23816733333333337,2021-12-03 02:00:00,0.49999999999999994,0.8660254037844387,0.5877852522924731,0.8090169943749475,-2.4492935982947064e-16,1.0
0.23475071666666666,2021-12-03 03:00:00,0.7071067811865475,0.7071067811865476,0.5877852522924731,0.8090169943749475,-2.4492935982947064e-16,1.0
0.1948578666666667,2021-12-03 04:00:00,0.8660254037844386,0.5000000000000001,0.5877852522924731,0.8090169943749475,-2.4492935982947064e-16,1.0
0.17748993333333332,2021-12-03 05:00:00,0.9659258262890683,0.25881904510252074,0.5877852522924731,0.8090169943749475,-2.4492935982947064e-16,1.0
0.16893128333333335,2021-12-03 06:00:00,1.0,6.123233995736766e-17,0.5877852522924731,0.8090169943749475,-2.4492935982947064e-16,1.0
0.16346515,2021-12-03 07:00:00,0.9659258262890683,-0.25881904510252063,0.5877852522924731,0.8090169943749475,-2.4492935982947064e-16,1.0
0.15860703333333334,2021-12-03 08:00:00,0.8660254037844388,-0.4999999999999998,0.5877852522924731,0.8090169943749475,-2.4492935982947064e-16,1.0
0.16634529999999997,2021-12-03 09:00:00,0.7071067811865476,-0.7071067811865475,0.5877852522924731,0.8090169943749475,-2.4492935982947064e-16,1.0
0.34652698333333326,2021-12-03 10:00:00,0.49999999999999994,-0.8660254037844387,0.5877852522924731,0.8090169943749475,-2.4492935982947064e-16,1.0
0.6421642499999999,2021-12-03 11:00:00,0.258819045102521,-0.9659258262890682,0.5877852522924731,0.8090169943749475,-2.4492935982947064e-16,1.0
0.9847830166666665,2021-12-03 12:00:00,1.2246467991473532e-16,-1.0,0.5877852522924731,0.8090169943749475,-2.4492935982947064e-16,1.0
0.6636139500000002,2021-12-03 13:00:00,-0.2588190451025208,-0.9659258262890683,0.5877852522924731,0.8090169943749475,-2.4492935982947064e-16,1.0
0.4168396500000001,2021-12-03 14:00:00,-0.4999999999999998,-0.8660254037844388,0.5877852522924731,0.8090169943749475,-2.4492935982947064e-16,1.0
0.30833925,2021-12-03 15:00:00,-0.7071067811865471,-0.7071067811865479,0.5877852522924731,0.8090169943749475,-2.4492935982947064e-16,1.0
0.2697359833333332,2021-12-03 16:00:00,-0.8660254037844384,-0.5000000000000004,0.5877852522924731,0.8090169943749475,-2.4492935982947064e-16,1.0
0.21604938333333334,2021-12-03 17:00:00,-0.9659258262890683,-0.25881904510252063,0.5877852522924731,0.8090169943749475,-2.4492935982947064e-16,1.0
0.18186490000000002,2021-12-03 18:00:00,-1.0,-1.8369701987210297e-16,0.5877852522924731,0.8090169943749475,-2.4492935982947064e-16,1.0
0.17588513333333328,2021-12-03 19:00:00,-0.9659258262890684,0.2588190451025203,0.5877852522924731,0.8090169943749475,-2.4492935982947064e-16,1.0
0.32220755000000006,2021-12-03 20:00:00,-0.8660254037844386,0.5,0.5877852522924731,0.8090169943749475,-2.4492935982947064e-16,1.0
0.7507513833333329,2021-12-03 21:00:00,-0.7071067811865477,0.7071067811865475,0.5877852522924731,0.8090169943749475,-2.4492935982947064e-16,1.0
1.0160569166666664,2021-12-03 22:00:00,-0.5000000000000004,0.8660254037844384,0.5877852522924731,0.8090169943749475,-2.4492935982947064e-16,1.0
0.8689145333333331,2021-12-03 23:00:00,-0.2588190451025215,0.9659258262890681,0.5877852522924731,0.8090169943749475,-2.4492935982947064e-16,1.0
0.54297255,2021-12-04 00:00:00,0.0,1.0,0.7431448254773941,0.6691306063588583,-2.4492935982947064e-16,1.0
0.36207816666666665,2021-12-04 01:00:00,0.25881904510252074,0.9659258262890683,0.7431448254773941,0.6691306063588583,-2.4492935982947064e-16,1.0
0.2455321500000001,2021-12-04 02:00:00,0.49999999999999994,0.8660254037844387,0.7431448254773941,0.6691306063588583,-2.4492935982947064e-16,1.0
0.22013363333333336,2021-12-04 03:00:00,0.7071067811865475,0.7071067811865476,0.7431448254773941,0.6691306063588583,-2.4492935982947064e-16,1.0
0.2153167333333334,2021-12-04 04:00:00,0.8660254037844386,0.5000000000000001,0.7431448254773941,0.6691306063588583,-2.4492935982947064e-16,1.0
0.2058059833333333,2021-12-04 05:00:00,0.9659258262890683,0.25881904510252074,0.7431448254773941,0.6691306063588583,-2.4492935982947064e-16,1.0
0.18964271666666666,2021-12-04 06:00:00,1.0,6.123233995736766e-17,0.7431448254773941,0.6691306063588583,-2.4492935982947064e-16,1.0
0.18560270000000004,2021-12-04 07:00:00,0.9659258262890683,-0.25881904510252063,0.7431448254773941,0.6691306063588583,-2.4492935982947064e-16,1.0
0.17493611666666667,2021-12-04 08:00:00,0.8660254037844388,-0.4999999999999998,0.7431448254773941,0.6691306063588583,-2.4492935982947064e-16,1.0
0.1634407499999999,2021-12-04 09:00:00,0.7071067811865476,-0.7071067811865475,0.7431448254773941,0.6691306063588583,-2.4492935982947064e-16,1.0
0.15759980000000004,2021-12-04 10:00:00,0.49999999999999994,-0.8660254037844387,0.7431448254773941,0.6691306063588583,-2.4492935982947064e-16,1.0
0.14780909999999997,2021-12-04 11:00:00,0.258819045102521,-0.9659258262890682,0.7431448254773941,0.6691306063588583,-2.4492935982947064e-16,1.0
0.14803514999999998,2021-12-04 12:00:00,1.2246467991473532e-16,-1.0,0.7431448254773941,0.6691306063588583,-2.4492935982947064e-16,1.0
0.14758396666666665,2021-12-04 13:00:00,-0.2588190451025208,-0.9659258262890683,0.7431448254773941,0.6691306063588583,-2.4492935982947064e-16,1.0
0.1401215333333333,2021-12-04 14:00:00,-0.4999999999999998,-0.8660254037844388,0.7431448254773941,0.6691306063588583,-2.4492935982947064e-16,1.0
0.14000145000000003,2021-12-04 15:00:00,-0.7071067811865471,-0.7071067811865479,0.7431448254773941,0.6691306063588583,-2.4492935982947064e-16,1.0
0.13490243333333332,2021-12-04 16:00:00,-0.8660254037844384,-0.5000000000000004,0.7431448254773941,0.6691306063588583,-2.4492935982947064e-16,1.0
0.1353589,2021-12-04 17:00:00,-0.9659258262890683,-0.25881904510252063,0.7431448254773941,0.6691306063588583,-2.4492935982947064e-16,1.0
0.14251251666666664,2021-12-04 18:00:00,-1.0,-1.8369701987210297e-16,0.7431448254773941,0.6691306063588583,-2.4492935982947064e-16,1.0
0.1395780666666667,2021-12-04 19:00:00,-0.9659258262890684,0.2588190451025203,0.7431448254773941,0.6691306063588583,-2.4492935982947064e-16,1.0
0.12199683333333332,2021-12-04 20:00:00,-0.8660254037844386,0.5,0.7431448254773941,0.6691306063588583,-2.4492935982947064e-16,1.0
0.12542305,2021-12-04 21:00:00,-0.7071067811865477,0.7071067811865475,0.7431448254773941,0.6691306063588583,-2.4492935982947064e-16,1.0
0.11844919999999996,2021-12-04 22:00:00,-0.5000000000000004,0.8660254037844384,0.7431448254773941,0.6691306063588583,-2.4492935982947064e-16,1.0
0.11659081666666664,2021-12-04 23:00:00,-0.2588190451025215,0.9659258262890681,0.7431448254773941,0.6691306063588583,-2.4492935982947064e-16,1.0
0.11084144999999995,2021-12-05 00:00:00,0.0,1.0,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
0.10617908333333329,2021-12-05 01:00:00,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
0.10370899999999998,2021-12-05 02:00:00,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
0.10552636666666655,2021-12-05 03:00:00,0.7071067811865475,0.7071067811865476,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
