,Colour(t-23),Colour(t-22),Colour(t-21),Colour(t-20),Colour(t-19),Colour(t-18),Colour(t-17),Colour(t-16),Colour(t-15),Colour(t-14),Colour(t-13),Colour(t-12),Colour(t-11),Colour(t-10),Colour(t-9),Colour(t-8),Colour(t-7),Colour(t-6),Colour(t-5),Colour(t-4),Colour(t-3),Colour(t-2),Colour(t-1),Colour(t),Colour(t+1),Colour(t+2),Colour(t+3)
122,99.0,104.0,106.0,109.5,114.0,118.0,121.0,125.0,128.0,130.0,130.0,130.0,130.0,131.5,133.5,135.0,137.5,139.5,140.5,139.5,137.0,132.5,103.5,115.5,112.5,110.0,106.0
123,104.0,106.0,109.5,114.0,118.0,121.0,125.0,128.0,130.0,130.0,130.0,130.0,131.5,133.5,135.0,137.5,139.5,140.5,139.5,137.0,132.5,103.5,115.5,112.5,110.0,106.0,105.0
124,106.0,109.5,114.0,118.0,121.0,125.0,128.0,130.0,130.0,130.0,130.0,131.5,133.5,135.0,137.5,139.5,140.5,139.5,137.0,132.5,103.5,115.5,112.5,110.0,106.0,105.0,106.0
125,109.5,114.0,118.0,121.0,125.0,128.0,130.0,130.0,130.0,130.0,131.5,133.5,135.0,137.5,139.5,140.5,139.5,137.0,132.5,103.5,115.5,112.5,110.0,106.0,105.0,106.0,113.0
126,114.0,118.0,121.0,125.0,128.0,130.0,130.0,130.0,130.0,131.5,133.5,135.0,137.5,139.5,140.5,139.5,137.0,132.5,103.5,115.5,112.5,110.0,106.0,105.0,106.0,113.0,118.5
127,118.0,121.0,125.0,128.0,130.0,130.0,130.0,130.0,131.5,133.5,135.0,137.5,139.5,140.5,139.5,137.0,132.5,103.5,115.5,112.5,110.0,106.0,105.0,106.0,113.0,118.5,123.0
128,121.0,125.0,128.0,130.0,130.0,130.0,130.0,131.5,133.5,135.0,137.5,139.5,140.5,139.5,137.0,132.5,103.5,115.5,112.5,110.0,106.0,105.0,106.0,113.0,118.5,123.0,129.5
129,125.0,128.0,130.0,130.0,130.0,130.0,131.5,133.5,135.0,137.5,139.5,140.5,139.5,137.0,132.5,103.5,115.5,112.5,110.0,106.0,105.0,106.0,113.0,118.5,123.0,129.5,135.5
130,128.0,130.0,130.0,130.0,130.0,131.5,133.5,135.0,137.5,139.5,140.5,139.5,137.0,132.5,103.5,115.5,112.5,110.0,106.0,105.0,106.0,113.0,118.5,123.0,129.5,135.5,137.5
131,130.0,130.0,130.0,130.0,131.5,133.5,135.0,137.5,139.5,140.5,139.5,137.0,132.5,103.5,115.5,112.5,110.0,106.0,105.0,106.0,113.0,118.5,123.0,129.5,135.5,137.5,137.5
132,130.0,130.0,130.0,131.5,133.5,135.0,137.5,139.5,140.5,139.5,137.0,132.5,103.5,115.5,112.5,110.0,106.0,105.0,106.0,113.0,118.5,123.0,129.5,135.5,137.5,137.5,137.5
133,130.0,130.0,131.5,133.5,135.0,137.5,139.5,140.5,139.5,137.0,132.5,103.5,115.5,112.5,110.0,106.0,105.0,106.0,113.0,118.5,123.0,129.5,135.5,137.5,137.5,137.5,138.0
134,130.0,131.5,133.5,135.0,137.5,139.5,140.5,139.5,137.0,132.5,103.5,115.5,112.5,110.0,106.0,105.0,106.0,113.0,118.5,123.0,129.5,135.5,137.5,137.5,137.5,138.0,139.0
135,131.5,133.5,135.0,137.5,139.5,140.5,139.5,137.0,132.5,103.5,115.5,112.5,110.0,106.0,105.0,106.0,113.0,118.5,123.0,129.5,135.5,137.5,137.5,137.5,138.0,139.0,140.0
136,133.5,135.0,137.5,139.5,140.5,139.5,137.0,132.5,103.5,115.5,112.5,110.0,106.0,105.0,106.0,113.0,118.5,123.0,129.5,135.5,137.5,137.5,137.5,138.0,139.0,140.0,143.5
137,135.0,137.5,139.5,140.5,139.5,137.0,132.5,103.5,115.5,112.5,110.0,106.0,105.0,106.0,113.0,118.5,123.0,129.5,135.5,137.5,137.5,137.5,138.0,139.0,140.0,143.5,145.0
138,137.5,139.5,140.5,139.5,137.0,132.5,103.5,115.5,112.5,110.0,106.0,105.0,106.0,113.0,118.5,123.0,129.5,135.5,137.5,137.5,137.5,138.0,139.0,140.0,143.5,145.0,142.5
139,139.5,140.5,139.5,137.0,132.5,103.5,115.5,112.5,110.0,106.0,105.0,106.0,113.0,118.5,123.0,129.5,135.5,137.5,137.5,137.5,138.0,139.0,140.0,143.5,145.0,142.5,140.0
140,140.5,139.5,137.0,132.5,103.5,115.5,112.5,110.0,106.0,105.0,106.0,113.0,118.5,123.0,129.5,135.5,137.5,137.5,137.5,138.0,139.0,140.0,143.5,145.0,142.5,140.0,134.0
141,139.5,137.0,132.5,103.5,115.5,112.5,110.0,106.0,105.0,106.0,113.0,118.5,123.0,129.5,135.5,137.5,137.5,137.5,138.0,139.0,140.0,143.5,145.0,142.5,140.0,134.0,125.0
