,Colour(t-23),Colour(t-22),Colour(t-21),Colour(t-20),Colour(t-19),Colour(t-18),Colour(t-17),Colour(t-16),Colour(t-15),Colour(t-14),Colour(t-13),Colour(t-12),Colour(t-11),Colour(t-10),Colour(t-9),Colour(t-8),Colour(t-7),Colour(t-6),Colour(t-5),Colour(t-4),Colour(t-3),Colour(t-2),Colour(t-1),Colour(t),Colour(t+1),Colour(t+2),Colour(t+3)
106,105.99825879863144,108.9994195995438,111.66647319984791,113.555491066616,114.85183035553868,114.95061011851288,115.65020337283764,116.55006779094587,117.18335593031529,116.72778531010508,116.24259510336836,117.08086503445612,113.69362167815204,111.23120722605069,109.41040240868357,106.80346746956118,104.26782248985371,102.75594082995124,104.91864694331709,107.30621564777236,109.76873854925744,108.2562461830858,109.41874872769526,111.13958290923176,116.0465276364106,119.68217587880352,121.89405862626784
107,108.9994195995438,111.66647319984791,113.555491066616,114.85183035553868,114.95061011851288,115.65020337283764,116.55006779094587,117.18335593031529,116.72778531010508,116.24259510336836,117.08086503445612,113.69362167815204,111.23120722605069,109.41040240868357,106.80346746956118,104.26782248985371,102.75594082995124,104.91864694331709,107.30621564777236,109.76873854925744,108.2562461830858,109.41874872769526,111.13958290923176,116.0465276364106,119.68217587880352,121.89405862626784,121.96468620875596
108,111.66647319984791,113.555491066616,114.85183035553868,114.95061011851288,115.65020337283764,116.55006779094587,117.18335593031529,116.72778531010508,116.24259510336836,117.08086503445612,113.69362167815204,111.23120722605069,109.41040240868357,106.80346746956118,104.26782248985371,102.75594082995124,104.91864694331709,107.30621564777236,109.76873854925744,108.2562461830858,109.41874872769526,111.13958290923176,116.0465276364106,119.68217587880352,121.89405862626784,121.96468620875596,123.98822873625198
109,113.555491066616,114.85183035553868,114.95061011851288,115.65020337283764,116.55006779094587,117.18335593031529,116.72778531010508,116.24259510336836,117.08086503445612,113.69362167815204,111.23120722605069,109.41040240868357,106.80346746956118,104.26782248985371,102.75594082995124,104.91864694331709,107.30621564777236,109.76873854925744,108.2562461830858,109.41874872769526,111.13958290923176,116.0465276364106,119.68217587880352,121.89405862626784,121.96468620875596,123.98822873625198,120.99607624541731
110,114.85183035553868,114.95061011851288,115.65020337283764,116.55006779094587,117.18335593031529,116.72778531010508,116.24259510336836,117.08086503445612,113.69362167815204,111.23120722605069,109.41040240868357,106.80346746956118,104.26782248985371,102.75594082995124,104.91864694331709,107.30621564777236,109.76873854925744,108.2562461830858,109.41874872769526,111.13958290923176,116.0465276364106,119.68217587880352,121.89405862626784,121.96468620875596,123.98822873625198,120.99607624541731,117.66535874847244
111,114.95061011851288,115.65020337283764,116.55006779094587,117.18335593031529,116.72778531010508,116.24259510336836,117.08086503445612,113.69362167815204,111.23120722605069,109.41040240868357,106.80346746956118,104.26782248985371,102.75594082995124,104.91864694331709,107.30621564777236,109.76873854925744,108.2562461830858,109.41874872769526,111.13958290923176,116.0465276364106,119.68217587880352,121.89405862626784,121.96468620875596,123.98822873625198,120.99607624541731,117.66535874847244,118.22178624949082
112,115.65020337283764,116.55006779094587,117.18335593031529,116.72778531010508,116.24259510336836,117.08086503445612,113.69362167815204,111.23120722605069,109.41040240868357,106.80346746956118,104.26782248985371,102.75594082995124,104.91864694331709,107.30621564777236,109.76873854925744,108.2562461830858,109.41874872769526,111.13958290923176,116.0465276364106,119.68217587880352,121.89405862626784,121.96468620875596,123.98822873625198,120.99607624541731,117.66535874847244,118.22178624949082,121.4072620831636
113,116.55006779094587,117.18335593031529,116.72778531010508,116.24259510336836,117.08086503445612,113.69362167815204,111.23120722605069,109.41040240868357,106.80346746956118,104.26782248985371,102.75594082995124,104.91864694331709,107.30621564777236,109.76873854925744,108.2562461830858,109.41874872769526,111.13958290923176,116.0465276364106,119.68217587880352,121.89405862626784,121.96468620875596,123.98822873625198,120.99607624541731,117.66535874847244,118.22178624949082,121.4072620831636,125.1357540277212
114,117.18335593031529,116.72778531010508,116.24259510336836,117.08086503445612,113.69362167815204,111.23120722605069,109.41040240868357,106.80346746956118,104.26782248985371,102.75594082995124,104.91864694331709,107.30621564777236,109.76873854925744,108.2562461830858,109.41874872769526,111.13958290923176,116.0465276364106,119.68217587880352,121.89405862626784,121.96468620875596,123.98822873625198,120.99607624541731,117.66535874847244,118.22178624949082,121.4072620831636,125.1357540277212,125.7119180092404
115,116.72778531010508,116.24259510336836,117.08086503445612,113.69362167815204,111.23120722605069,109.41040240868357,106.80346746956118,104.26782248985371,102.75594082995124,104.91864694331709,107.30621564777236,109.76873854925744,108.2562461830858,109.41874872769526,111.13958290923176,116.0465276364106,119.68217587880352,121.89405862626784,121.96468620875596,123.98822873625198,120.99607624541731,117.66535874847244,118.22178624949082,121.4072620831636,125.1357540277212,125.7119180092404,125.57063933641346
116,116.24259510336836,117.08086503445612,113.69362167815204,111.23120722605069,109.41040240868357,106.80346746956118,104.26782248985371,102.75594082995124,104.91864694331709,107.30621564777236,109.76873854925744,108.2562461830858,109.41874872769526,111.13958290923176,116.0465276364106,119.68217587880352,121.89405862626784,121.96468620875596,123.98822873625198,120.99607624541731,117.66535874847244,118.22178624949082,121.4072620831636,125.1357540277212,125.7119180092404,125.57063933641346,123.85687977880448
117,117.08086503445612,113.69362167815204,111.23120722605069,109.41040240868357,106.80346746956118,104.26782248985371,102.75594082995124,104.91864694331709,107.30621564777236,109.76873854925744,108.2562461830858,109.41874872769526,111.13958290923176,116.0465276364106,119.68217587880352,121.89405862626784,121.96468620875596,123.98822873625198,120.99607624541731,117.66535874847244,118.22178624949082,121.4072620831636,125.1357540277212,125.7119180092404,125.57063933641346,123.85687977880448,120.61895992626816
118,113.69362167815204,111.23120722605069,109.41040240868357,106.80346746956118,104.26782248985371,102.75594082995124,104.91864694331709,107.30621564777236,109.76873854925744,108.2562461830858,109.41874872769526,111.13958290923176,116.0465276364106,119.68217587880352,121.89405862626784,121.96468620875596,123.98822873625198,120.99607624541731,117.66535874847244,118.22178624949082,121.4072620831636,125.1357540277212,125.7119180092404,125.57063933641346,123.85687977880448,120.61895992626816,116.8729866420894
119,111.23120722605069,109.41040240868357,106.80346746956118,104.26782248985371,102.75594082995124,104.91864694331709,107.30621564777236,109.76873854925744,108.2562461830858,109.41874872769526,111.13958290923176,116.0465276364106,119.68217587880352,121.89405862626784,121.96468620875596,123.98822873625198,120.99607624541731,117.66535874847244,118.22178624949082,121.4072620831636,125.1357540277212,125.7119180092404,125.57063933641346,123.85687977880448,120.61895992626816,116.8729866420894,111.9576622140298
120,109.41040240868357,106.80346746956118,104.26782248985371,102.75594082995124,104.91864694331709,107.30621564777236,109.76873854925744,108.2562461830858,109.41874872769526,111.13958290923176,116.0465276364106,119.68217587880352,121.89405862626784,121.96468620875596,123.98822873625198,120.99607624541731,117.66535874847244,118.22178624949082,121.4072620831636,125.1357540277212,125.7119180092404,125.57063933641346,123.85687977880448,120.61895992626816,116.8729866420894,111.9576622140298,109.9858874046766
121,106.80346746956118,104.26782248985371,102.75594082995124,104.91864694331709,107.30621564777236,109.76873854925744,108.2562461830858,109.41874872769526,111.13958290923176,116.0465276364106,119.68217587880352,121.89405862626784,121.96468620875596,123.98822873625198,120.99607624541731,117.66535874847244,118.22178624949082,121.4072620831636,125.1357540277212,125.7119180092404,125.57063933641346,123.85687977880448,120.61895992626816,116.8729866420894,111.9576622140298,109.9858874046766,105.66196246822554
122,104.26782248985371,102.75594082995124,104.91864694331709,107.30621564777236,109.76873854925744,108.2562461830858,109.41874872769526,111.13958290923176,116.0465276364106,119.68217587880352,121.89405862626784,121.96468620875596,123.98822873625198,120.99607624541731,117.66535874847244,118.22178624949082,121.4072620831636,125.1357540277212,125.7119180092404,125.57063933641346,123.85687977880448,120.61895992626816,116.8729866420894,111.9576622140298,109.9858874046766,105.66196246822554,105.88732082274184
123,102.75594082995124,104.91864694331709,107.30621564777236,109.76873854925744,108.2562461830858,109.41874872769526,111.13958290923176,116.0465276364106,119.68217587880352,121.89405862626784,121.96468620875596,123.98822873625198,120.99607624541731,117.66535874847244,118.22178624949082,121.4072620831636,125.1357540277212,125.7119180092404,125.57063933641346,123.85687977880448,120.61895992626816,116.8729866420894,111.9576622140298,109.9858874046766,105.66196246822554,105.88732082274184,105.29577360758064
124,104.91864694331709,107.30621564777236,109.76873854925744,108.2562461830858,109.41874872769526,111.13958290923176,116.0465276364106,119.68217587880352,121.89405862626784,121.96468620875596,123.98822873625198,120.99607624541731,117.66535874847244,118.22178624949082,121.4072620831636,125.1357540277212,125.7119180092404,125.57063933641346,123.85687977880448,120.61895992626816,116.8729866420894,111.9576622140298,109.9858874046766,105.66196246822554,105.88732082274184,105.29577360758064,105.43192453586022
125,107.30621564777236,109.76873854925744,108.2562461830858,109.41874872769526,111.13958290923176,116.0465276364106,119.68217587880352,121.89405862626784,121.96468620875596,123.98822873625198,120.99607624541731,117.66535874847244,118.22178624949082,121.4072620831636,125.1357540277212,125.7119180092404,125.57063933641346,123.85687977880448,120.61895992626816,116.8729866420894,111.9576622140298,109.9858874046766,105.66196246822554,105.88732082274184,105.29577360758064,105.43192453586022,107.47730817862006
126,109.76873854925744,108.2562461830858,109.41874872769526,111.13958290923176,116.0465276364106,119.68217587880352,121.89405862626784,121.96468620875596,123.98822873625198,120.99607624541731,117.66535874847244,118.22178624949082,121.4072620831636,125.1357540277212,125.7119180092404,125.57063933641346,123.85687977880448,120.61895992626816,116.8729866420894,111.9576622140298,109.9858874046766,105.66196246822554,105.88732082274184,105.29577360758064,105.43192453586022,107.47730817862006,108.49243605954
127,108.2562461830858,109.41874872769526,111.13958290923176,116.0465276364106,119.68217587880352,121.89405862626784,121.96468620875596,123.98822873625198,120.99607624541731,117.66535874847244,118.22178624949082,121.4072620831636,125.1357540277212,125.7119180092404,125.57063933641346,123.85687977880448,120.61895992626816,116.8729866420894,111.9576622140298,109.9858874046766,105.66196246822554,105.88732082274184,105.29577360758064,105.43192453586022,107.47730817862006,108.49243605954,108.83081201984666
128,109.41874872769526,111.13958290923176,116.0465276364106,119.68217587880352,121.89405862626784,121.96468620875596,123.98822873625198,120.99607624541731,117.66535874847244,118.22178624949082,121.4072620831636,125.1357540277212,125.7119180092404,125.57063933641346,123.85687977880448,120.61895992626816,116.8729866420894,111.9576622140298,109.9858874046766,105.66196246822554,105.88732082274184,105.29577360758064,105.43192453586022,107.47730817862006,108.49243605954,108.83081201984666,110.27693733994889
129,111.13958290923176,116.0465276364106,119.68217587880352,121.89405862626784,121.96468620875596,123.98822873625198,120.99607624541731,117.66535874847244,118.22178624949082,121.4072620831636,125.1357540277212,125.7119180092404,125.57063933641346,123.85687977880448,120.61895992626816,116.8729866420894,111.9576622140298,109.9858874046766,105.66196246822554,105.88732082274184,105.29577360758064,105.43192453586022,107.47730817862006,108.49243605954,108.83081201984666,110.27693733994889,112.42564577998296
130,116.0465276364106,119.68217587880352,121.89405862626784,121.96468620875596,123.98822873625198,120.99607624541731,117.66535874847244,118.22178624949082,121.4072620831636,125.1357540277212,125.7119180092404,125.57063933641346,123.85687977880448,120.61895992626816,116.8729866420894,111.9576622140298,109.9858874046766,105.66196246822554,105.88732082274184,105.29577360758064,105.43192453586022,107.47730817862006,108.49243605954,108.83081201984666,110.27693733994889,112.42564577998296,114.80854859332766
131,119.68217587880352,121.89405862626784,121.96468620875596,123.98822873625198,120.99607624541731,117.66535874847244,118.22178624949082,121.4072620831636,125.1357540277212,125.7119180092404,125.57063933641346,123.85687977880448,120.61895992626816,116.8729866420894,111.9576622140298,109.9858874046766,105.66196246822554,105.88732082274184,105.29577360758064,105.43192453586022,107.47730817862006,108.49243605954,108.83081201984666,110.27693733994889,112.42564577998296,114.80854859332766,117.26951619777589
132,121.89405862626784,121.96468620875596,123.98822873625198,120.99607624541731,117.66535874847244,118.22178624949082,121.4072620831636,125.1357540277212,125.7119180092404,125.57063933641346,123.85687977880448,120.61895992626816,116.8729866420894,111.9576622140298,109.9858874046766,105.66196246822554,105.88732082274184,105.29577360758064,105.43192453586022,107.47730817862006,108.49243605954,108.83081201984666,110.27693733994889,112.42564577998296,114.80854859332766,117.26951619777589,118.42317206592529
133,121.96468620875596,123.98822873625198,120.99607624541731,117.66535874847244,118.22178624949082,121.4072620831636,125.1357540277212,125.7119180092404,125.57063933641346,123.85687977880448,120.61895992626816,116.8729866420894,111.9576622140298,109.9858874046766,105.66196246822554,105.88732082274184,105.29577360758064,105.43192453586022,107.47730817862006,108.49243605954,108.83081201984666,110.27693733994889,112.42564577998296,114.80854859332766,117.26951619777589,118.42317206592529,119.14105735530842
134,123.98822873625198,120.99607624541731,117.66535874847244,118.22178624949082,121.4072620831636,125.1357540277212,125.7119180092404,125.57063933641346,123.85687977880448,120.61895992626816,116.8729866420894,111.9576622140298,109.9858874046766,105.66196246822554,105.88732082274184,105.29577360758064,105.43192453586022,107.47730817862006,108.49243605954,108.83081201984666,110.27693733994889,112.42564577998296,114.80854859332766,117.26951619777589,118.42317206592529,119.14105735530842,120.38035245176948
135,120.99607624541731,117.66535874847244,118.22178624949082,121.4072620831636,125.1357540277212,125.7119180092404,125.57063933641346,123.85687977880448,120.61895992626816,116.8729866420894,111.9576622140298,109.9858874046766,105.66196246822554,105.88732082274184,105.29577360758064,105.43192453586022,107.47730817862006,108.49243605954,108.83081201984666,110.27693733994889,112.42564577998296,114.80854859332766,117.26951619777589,118.42317206592529,119.14105735530842,120.38035245176948,121.79345081725648
136,117.66535874847244,118.22178624949082,121.4072620831636,125.1357540277212,125.7119180092404,125.57063933641346,123.85687977880448,120.61895992626816,116.8729866420894,111.9576622140298,109.9858874046766,105.66196246822554,105.88732082274184,105.29577360758064,105.43192453586022,107.47730817862006,108.49243605954,108.83081201984666,110.27693733994889,112.42564577998296,114.80854859332766,117.26951619777589,118.42317206592529,119.14105735530842,120.38035245176948,121.79345081725648,122.5978169390855
137,118.22178624949082,121.4072620831636,125.1357540277212,125.7119180092404,125.57063933641346,123.85687977880448,120.61895992626816,116.8729866420894,111.9576622140298,109.9858874046766,105.66196246822554,105.88732082274184,105.29577360758064,105.43192453586022,107.47730817862006,108.49243605954,108.83081201984666,110.27693733994889,112.42564577998296,114.80854859332766,117.26951619777589,118.42317206592529,119.14105735530842,120.38035245176948,121.79345081725648,122.5978169390855,122.86593897969516
138,121.4072620831636,125.1357540277212,125.7119180092404,125.57063933641346,123.85687977880448,120.61895992626816,116.8729866420894,111.9576622140298,109.9858874046766,105.66196246822554,105.88732082274184,105.29577360758064,105.43192453586022,107.47730817862006,108.49243605954,108.83081201984666,110.27693733994889,112.42564577998296,114.80854859332766,117.26951619777589,118.42317206592529,119.14105735530842,120.38035245176948,121.79345081725648,122.5978169390855,122.86593897969516,122.95531299323171
139,125.1357540277212,125.7119180092404,125.57063933641346,123.85687977880448,120.61895992626816,116.8729866420894,111.9576622140298,109.9858874046766,105.66196246822554,105.88732082274184,105.29577360758064,105.43192453586022,107.47730817862006,108.49243605954,108.83081201984666,110.27693733994889,112.42564577998296,114.80854859332766,117.26951619777589,118.42317206592529,119.14105735530842,120.38035245176948,121.79345081725648,122.5978169390855,122.86593897969516,122.95531299323171,122.31843766441057
140,125.7119180092404,125.57063933641346,123.85687977880448,120.61895992626816,116.8729866420894,111.9576622140298,109.9858874046766,105.66196246822554,105.88732082274184,105.29577360758064,105.43192453586022,107.47730817862006,108.49243605954,108.83081201984666,110.27693733994889,112.42564577998296,114.80854859332766,117.26951619777589,118.42317206592529,119.14105735530842,120.38035245176948,121.79345081725648,122.5978169390855,122.86593897969516,122.95531299323171,122.31843766441057,119.10614588813688
141,125.57063933641346,123.85687977880448,120.61895992626816,116.8729866420894,111.9576622140298,109.9858874046766,105.66196246822554,105.88732082274184,105.29577360758064,105.43192453586022,107.47730817862006,108.49243605954,108.83081201984666,110.27693733994889,112.42564577998296,114.80854859332766,117.26951619777589,118.42317206592529,119.14105735530842,120.38035245176948,121.79345081725648,122.5978169390855,122.86593897969516,122.95531299323171,122.31843766441057,119.10614588813688,116.70204862937896
142,123.85687977880448,120.61895992626816,116.8729866420894,111.9576622140298,109.9858874046766,105.66196246822554,105.88732082274184,105.29577360758064,105.43192453586022,107.47730817862006,108.49243605954,108.83081201984666,110.27693733994889,112.42564577998296,114.80854859332766,117.26951619777589,118.42317206592529,119.14105735530842,120.38035245176948,121.79345081725648,122.5978169390855,122.86593897969516,122.95531299323171,122.31843766441057,119.10614588813688,116.70204862937896,114.90068287645964
143,120.61895992626816,116.8729866420894,111.9576622140298,109.9858874046766,105.66196246822554,105.88732082274184,105.29577360758064,105.43192453586022,107.47730817862006,108.49243605954,108.83081201984666,110.27693733994889,112.42564577998296,114.80854859332766,117.26951619777589,118.42317206592529,119.14105735530842,120.38035245176948,121.79345081725648,122.5978169390855,122.86593897969516,122.95531299323171,122.31843766441057,119.10614588813688,116.70204862937896,114.90068287645964,111.63356095881988
144,116.8729866420894,111.9576622140298,109.9858874046766,105.66196246822554,105.88732082274184,105.29577360758064,105.43192453586022,107.47730817862006,108.49243605954,108.83081201984666,110.27693733994889,112.42564577998296,114.80854859332766,117.26951619777589,118.42317206592529,119.14105735530842,120.38035245176948,121.79345081725648,122.5978169390855,122.86593897969516,122.95531299323171,122.31843766441057,119.10614588813688,116.70204862937896,114.90068287645964,111.63356095881988,109.54452031960662
145,111.9576622140298,109.9858874046766,105.66196246822554,105.88732082274184,105.29577360758064,105.43192453586022,107.47730817862006,108.49243605954,108.83081201984666,110.27693733994889,112.42564577998296,114.80854859332766,117.26951619777589,118.42317206592529,119.14105735530842,120.38035245176948,121.79345081725648,122.5978169390855,122.86593897969516,122.95531299323171,122.31843766441057,119.10614588813688,116.70204862937896,114.90068287645964,111.63356095881988,109.54452031960662,109.1815067732022
146,109.9858874046766,105.66196246822554,105.88732082274184,105.29577360758064,105.43192453586022,107.47730817862006,108.49243605954,108.83081201984666,110.27693733994889,112.42564577998296,114.80854859332766,117.26951619777589,118.42317206592529,119.14105735530842,120.38035245176948,121.79345081725648,122.5978169390855,122.86593897969516,122.95531299323171,122.31843766441057,119.10614588813688,116.70204862937896,114.90068287645964,111.63356095881988,109.54452031960662,109.1815067732022,107.3938355910674
147,105.66196246822554,105.88732082274184,105.29577360758064,105.43192453586022,107.47730817862006,108.49243605954,108.83081201984666,110.27693733994889,112.42564577998296,114.80854859332766,117.26951619777589,118.42317206592529,119.14105735530842,120.38035245176948,121.79345081725648,122.5978169390855,122.86593897969516,122.95531299323171,122.31843766441057,119.10614588813688,116.70204862937896,114.90068287645964,111.63356095881988,109.54452031960662,109.1815067732022,107.3938355910674,105.79794519702249
148,105.88732082274184,105.29577360758064,105.43192453586022,107.47730817862006,108.49243605954,108.83081201984666,110.27693733994889,112.42564577998296,114.80854859332766,117.26951619777589,118.42317206592529,119.14105735530842,120.38035245176948,121.79345081725648,122.5978169390855,122.86593897969516,122.95531299323171,122.31843766441057,119.10614588813688,116.70204862937896,114.90068287645964,111.63356095881988,109.54452031960662,109.1815067732022,107.3938355910674,105.79794519702249,106.26598173234083
149,105.29577360758064,105.43192453586022,107.47730817862006,108.49243605954,108.83081201984666,110.27693733994889,112.42564577998296,114.80854859332766,117.26951619777589,118.42317206592529,119.14105735530842,120.38035245176948,121.79345081725648,122.5978169390855,122.86593897969516,122.95531299323171,122.31843766441057,119.10614588813688,116.70204862937896,114.90068287645964,111.63356095881988,109.54452031960662,109.1815067732022,107.3938355910674,105.79794519702249,106.26598173234083,107.42199391078027
150,105.43192453586022,107.47730817862006,108.49243605954,108.83081201984666,110.27693733994889,112.42564577998296,114.80854859332766,117.26951619777589,118.42317206592529,119.14105735530842,120.38035245176948,121.79345081725648,122.5978169390855,122.86593897969516,122.95531299323171,122.31843766441057,119.10614588813688,116.70204862937896,114.90068287645964,111.63356095881988,109.54452031960662,109.1815067732022,107.3938355910674,105.79794519702249,106.26598173234083,107.42199391078027,111.14066463692676
151,107.47730817862006,108.49243605954,108.83081201984666,110.27693733994889,112.42564577998296,114.80854859332766,117.26951619777589,118.42317206592529,119.14105735530842,120.38035245176948,121.79345081725648,122.5978169390855,122.86593897969516,122.95531299323171,122.31843766441057,119.10614588813688,116.70204862937896,114.90068287645964,111.63356095881988,109.54452031960662,109.1815067732022,107.3938355910674,105.79794519702249,106.26598173234083,107.42199391078027,111.14066463692676,113.04688821230891
152,108.49243605954,108.83081201984666,110.27693733994889,112.42564577998296,114.80854859332766,117.26951619777589,118.42317206592529,119.14105735530842,120.38035245176948,121.79345081725648,122.5978169390855,122.86593897969516,122.95531299323171,122.31843766441057,119.10614588813688,116.70204862937896,114.90068287645964,111.63356095881988,109.54452031960662,109.1815067732022,107.3938355910674,105.79794519702249,106.26598173234083,107.42199391078027,111.14066463692676,113.04688821230891,117.01562940410298
153,108.83081201984666,110.27693733994889,112.42564577998296,114.80854859332766,117.26951619777589,118.42317206592529,119.14105735530842,120.38035245176948,121.79345081725648,122.5978169390855,122.86593897969516,122.95531299323171,122.31843766441057,119.10614588813688,116.70204862937896,114.90068287645964,111.63356095881988,109.54452031960662,109.1815067732022,107.3938355910674,105.79794519702249,106.26598173234083,107.42199391078027,111.14066463692676,113.04688821230891,117.01562940410298,120.67187646803433
154,110.27693733994889,112.42564577998296,114.80854859332766,117.26951619777589,118.42317206592529,119.14105735530842,120.38035245176948,121.79345081725648,122.5978169390855,122.86593897969516,122.95531299323171,122.31843766441057,119.10614588813688,116.70204862937896,114.90068287645964,111.63356095881988,109.54452031960662,109.1815067732022,107.3938355910674,105.79794519702249,106.26598173234083,107.42199391078027,111.14066463692676,113.04688821230891,117.01562940410298,120.67187646803433,122.89062548934476
155,112.42564577998296,114.80854859332766,117.26951619777589,118.42317206592529,119.14105735530842,120.38035245176948,121.79345081725648,122.5978169390855,122.86593897969516,122.95531299323171,122.31843766441057,119.10614588813688,116.70204862937896,114.90068287645964,111.63356095881988,109.54452031960662,109.1815067732022,107.3938355910674,105.79794519702249,106.26598173234083,107.42199391078027,111.14066463692676,113.04688821230891,117.01562940410298,120.67187646803433,122.89062548934476,110.9635418297816
156,114.80854859332766,117.26951619777589,118.42317206592529,119.14105735530842,120.38035245176948,121.79345081725648,122.5978169390855,122.86593897969516,122.95531299323171,122.31843766441057,119.10614588813688,116.70204862937896,114.90068287645964,111.63356095881988,109.54452031960662,109.1815067732022,107.3938355910674,105.79794519702249,106.26598173234083,107.42199391078027,111.14066463692676,113.04688821230891,117.01562940410298,120.67187646803433,122.89062548934476,110.9635418297816,112.98784727659388
157,117.26951619777589,118.42317206592529,119.14105735530842,120.38035245176948,121.79345081725648,122.5978169390855,122.86593897969516,122.95531299323171,122.31843766441057,119.10614588813688,116.70204862937896,114.90068287645964,111.63356095881988,109.54452031960662,109.1815067732022,107.3938355910674,105.79794519702249,106.26598173234083,107.42199391078027,111.14066463692676,113.04688821230891,117.01562940410298,120.67187646803433,122.89062548934476,110.9635418297816,112.98784727659388,114.99594909219796
158,118.42317206592529,119.14105735530842,120.38035245176948,121.79345081725648,122.5978169390855,122.86593897969516,122.95531299323171,122.31843766441057,119.10614588813688,116.70204862937896,114.90068287645964,111.63356095881988,109.54452031960662,109.1815067732022,107.3938355910674,105.79794519702249,106.26598173234083,107.42199391078027,111.14066463692676,113.04688821230891,117.01562940410298,120.67187646803433,122.89062548934476,110.9635418297816,112.98784727659388,114.99594909219796,112.99864969739932
159,119.14105735530842,120.38035245176948,121.79345081725648,122.5978169390855,122.86593897969516,122.95531299323171,122.31843766441057,119.10614588813688,116.70204862937896,114.90068287645964,111.63356095881988,109.54452031960662,109.1815067732022,107.3938355910674,105.79794519702249,106.26598173234083,107.42199391078027,111.14066463692676,113.04688821230891,117.01562940410298,120.67187646803433,122.89062548934476,110.9635418297816,112.98784727659388,114.99594909219796,112.99864969739932,110.99954989913311
160,120.38035245176948,121.79345081725648,122.5978169390855,122.86593897969516,122.95531299323171,122.31843766441057,119.10614588813688,116.70204862937896,114.90068287645964,111.63356095881988,109.54452031960662,109.1815067732022,107.3938355910674,105.79794519702249,106.26598173234083,107.42199391078027,111.14066463692676,113.04688821230891,117.01562940410298,120.67187646803433,122.89062548934476,110.9635418297816,112.98784727659388,114.99594909219796,112.99864969739932,110.99954989913311,110.33318329971104
161,121.79345081725648,122.5978169390855,122.86593897969516,122.95531299323171,122.31843766441057,119.10614588813688,116.70204862937896,114.90068287645964,111.63356095881988,109.54452031960662,109.1815067732022,107.3938355910674,105.79794519702249,106.26598173234083,107.42199391078027,111.14066463692676,113.04688821230891,117.01562940410298,120.67187646803433,122.89062548934476,110.9635418297816,112.98784727659388,114.99594909219796,112.99864969739932,110.99954989913311,110.33318329971104,109.11106109990368
162,122.5978169390855,122.86593897969516,122.95531299323171,122.31843766441057,119.10614588813688,116.70204862937896,114.90068287645964,111.63356095881988,109.54452031960662,109.1815067732022,107.3938355910674,105.79794519702249,106.26598173234083,107.42199391078027,111.14066463692676,113.04688821230891,117.01562940410298,120.67187646803433,122.89062548934476,110.9635418297816,112.98784727659388,114.99594909219796,112.99864969739932,110.99954989913311,110.33318329971104,109.11106109990368,107.70368703330124
163,122.86593897969516,122.95531299323171,122.31843766441057,119.10614588813688,116.70204862937896,114.90068287645964,111.63356095881988,109.54452031960662,109.1815067732022,107.3938355910674,105.79794519702249,106.26598173234083,107.42199391078027,111.14066463692676,113.04688821230891,117.01562940410298,120.67187646803433,122.89062548934476,110.9635418297816,112.98784727659388,114.99594909219796,112.99864969739932,110.99954989913311,110.33318329971104,109.11106109990368,107.70368703330124,107.9012290111004
164,122.95531299323171,122.31843766441057,119.10614588813688,116.70204862937896,114.90068287645964,111.63356095881988,109.54452031960662,109.1815067732022,107.3938355910674,105.79794519702249,106.26598173234083,107.42199391078027,111.14066463692676,113.04688821230891,117.01562940410298,120.67187646803433,122.89062548934476,110.9635418297816,112.98784727659388,114.99594909219796,112.99864969739932,110.99954989913311,110.33318329971104,109.11106109990368,107.70368703330124,107.9012290111004,107.96707633703348
165,122.31843766441057,119.10614588813688,116.70204862937896,114.90068287645964,111.63356095881988,109.54452031960662,109.1815067732022,107.3938355910674,105.79794519702249,106.26598173234083,107.42199391078027,111.14066463692676,113.04688821230891,117.01562940410298,120.67187646803433,122.89062548934476,110.9635418297816,112.98784727659388,114.99594909219796,112.99864969739932,110.99954989913311,110.33318329971104,109.11106109990368,107.70368703330124,107.9012290111004,107.96707633703348,107.6556921123445
166,119.10614588813688,116.70204862937896,114.90068287645964,111.63356095881988,109.54452031960662,109.1815067732022,107.3938355910674,105.79794519702249,106.26598173234083,107.42199391078027,111.14066463692676,113.04688821230891,117.01562940410298,120.67187646803433,122.89062548934476,110.9635418297816,112.98784727659388,114.99594909219796,112.99864969739932,110.99954989913311,110.33318329971104,109.11106109990368,107.70368703330124,107.9012290111004,107.96707633703348,107.6556921123445,107.21856403744816
167,116.70204862937896,114.90068287645964,111.63356095881988,109.54452031960662,109.1815067732022,107.3938355910674,105.79794519702249,106.26598173234083,107.42199391078027,111.14066463692676,113.04688821230891,117.01562940410298,120.67187646803433,122.89062548934476,110.9635418297816,112.98784727659388,114.99594909219796,112.99864969739932,110.99954989913311,110.33318329971104,109.11106109990368,107.70368703330124,107.9012290111004,107.96707633703348,107.6556921123445,107.21856403744816,107.0728546791494
168,114.90068287645964,111.63356095881988,109.54452031960662,109.1815067732022,107.3938355910674,105.79794519702249,106.26598173234083,107.42199391078027,111.14066463692676,113.04688821230891,117.01562940410298,120.67187646803433,122.89062548934476,110.9635418297816,112.98784727659388,114.99594909219796,112.99864969739932,110.99954989913311,110.33318329971104,109.11106109990368,107.70368703330124,107.9012290111004,107.96707633703348,107.6556921123445,107.21856403744816,107.0728546791494,107.35761822638312
